,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,8.0,0.5,0.5,0.5,0.5,0.5,0.5,76,1,1,0.0,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,A,B,B,0.19759682494016884,0.0120158752991559,0.19759682494016884,0.19759682494016884,0.19759682494016884,0.19759682494016884,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.15000000000000002,0.5,0.5,0.5,0.5,0.85,0.85,0.15000000000000002,0.5,0.5,0.5,0.5,A,B,A,0.8019644187615946,0.002965555126048825,0.0487675065280891,0.0487675065280891,0.0487675065280891,0.0487675065280891,0.9426758241011313,"OrderedDict([('A', 0.9426758241011313), ('B', 0.057324175898868755), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.15000000000000002,0.5,0.5,0.85,0.5,0.85,0.85,0.15000000000000002,0.5,0.5,0.85,0.5,E,F,E,0.457429746291261,0.0016915128616504472,0.02781633151860915,0.02781633151860915,0.457429746291261,0.02781633151860915,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.15000000000000002,0.5,0.5,0.85,0.5,0.955,0.955,0.15000000000000002,0.5,0.5,0.85,0.5,A,B,A,0.6613476844410979,0.00105577986164921,0.01736192689285897,0.01736192689285897,0.28551075501867623,0.01736192689285897,0.9963157601005641,"OrderedDict([('A', 0.9963157601005641), ('B', 0.0036842398994359894), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.955,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,0.15000000000000002,0.955,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,C,D,D,0.6723104779450935,0.0010732809384371613,0.01764972591875067,0.0010732809384371613,0.29024350834053114,0.01764972591875067,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.955,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,0.955,0.955,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,E,F,E,0.486452894636108,0.0007765766508002494,0.012770528713091677,0.0007765766508002494,0.486452894636108,0.012770528713091677,0.9426758241011312,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9426758241011312), ('F', 0.05732417589886874)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,0.9864999999999999,0.9864999999999999,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,A,B,A,0.5492889836797469,0.0006815570526577997,0.011207964985307507,0.0006815570526577997,0.42693197224432256,0.011207964985307507,0.998406137771697,"OrderedDict([('A', 0.998406137771697), ('B', 0.0015938622283030105), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,0.99595,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.955,0.5,A,B,A,0.5679269948412203,0.0006533729890457603,0.010744488014633386,0.0006533729890457603,0.4092772831514215,0.010744488014633386,0.9987607389811276,"OrderedDict([('A', 0.9987607389811276), ('B', 0.0012392610188723184), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.9864999999999999,0.5,0.9864999999999999,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.9864999999999999,0.5,E,F,E,0.5083042996042582,0.0005847799146615613,0.009616499135441652,0.0005847799146615613,0.4712931422955354,0.009616499135441652,0.9744192116879923,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9744192116879923), ('F', 0.025580788312007694)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.99595,0.5,0.99595,0.99595,0.15000000000000002,0.5,0.15000000000000002,0.99595,0.5,E,F,E,0.490162806852939,0.0005639089903132739,0.009273284156747774,0.0005639089903132739,0.490162806852939,0.009273284156747774,0.980003521853238,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.980003521853238), ('F', 0.019996478146761934)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998785,0.15000000000000002,0.5,0.15000000000000002,0.99595,0.5,0.998785,0.998785,0.15000000000000002,0.5,0.15000000000000002,0.99595,0.5,A,B,A,0.4958316338657021,0.000557638944581036,0.009170175469442498,0.000557638944581036,0.48471273730625086,0.009170175469442498,0.9988508695937937,"OrderedDict([('A', 0.9988508695937937), ('B', 0.001149130406206369), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998785,0.15000000000000002,0.85,0.15000000000000002,0.99595,0.5,0.85,0.998785,0.15000000000000002,0.85,0.15000000000000002,0.99595,0.5,C,D,C,0.4343189836749723,0.0004884585071343364,0.13209207926108027,0.0004884585071343364,0.42457949243751725,0.008032527612161548,0.9426758241011313,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9426758241011313), ('D', 0.057324175898868755), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998785,0.15000000000000002,0.955,0.15000000000000002,0.99595,0.5,0.955,0.998785,0.15000000000000002,0.955,0.15000000000000002,0.99595,0.5,C,D,C,0.3699853245789657,0.0004161054112262804,0.26065125903049774,0.0004161054112262804,0.36168849906092554,0.00684270650715826,0.996315760100564,"OrderedDict([('A', 0), ('B', 0), ('C', 0.996315760100564), ('D', 0.0036842398994359894), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998785,0.15000000000000002,0.9864999999999999,0.15000000000000002,0.99595,0.5,0.9864999999999999,0.998785,0.15000000000000002,0.9864999999999999,0.15000000000000002,0.99595,0.5,C,D,C,0.34426795158661583,0.0003871822692697203,0.31204277669292035,0.0003871822692697203,0.3365478315277522,0.0063670756541723324,0.998406137771697,"OrderedDict([('A', 0), ('B', 0), ('C', 0.998406137771697), ('D', 0.0015938622283030108), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9996355,0.15000000000000002,0.9864999999999999,0.15000000000000002,0.99595,0.5,0.9996355,0.9996355,0.15000000000000002,0.9864999999999999,0.15000000000000002,0.99595,0.5,A,B,A,0.3458055610950551,0.0003862743753515128,0.3113110754719052,0.0003862743753515128,0.335758669022955,0.0063521456593817836,0.9988766095983018,"OrderedDict([('A', 0.9988766095983018), ('B', 0.0011233904016982295), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9996355,0.15000000000000002,0.99595,0.15000000000000002,0.99595,0.5,0.99595,0.9996355,0.15000000000000002,0.99595,0.15000000000000002,0.99595,0.5,C,D,C,0.3375531977154506,0.0003770562572289005,0.3277460664035652,0.0003770562572289005,0.3277460664035652,0.006200556962961176,0.9987607389811277,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9987607389811277), ('D', 0.0012392610188723186), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29989065000000004,0.15000000000000002,0.99595,0.15000000000000002,0.99595,0.5,0.29989065000000004,0.29989065000000004,0.15000000000000002,0.99595,0.15000000000000002,0.99595,0.5,A,B,A,0.0018845574298231517,0.0005681145591766657,0.49381838510032294,0.0005681145591766657,0.49381838510032294,0.009342443251177775,0.9988842187025392,"OrderedDict([('A', 0.9988842187025392), ('B', 0.0011157812974608194), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29989065000000004,0.15000000000000002,0.2987850000000001,0.15000000000000002,0.99595,0.5,0.2987850000000001,0.29989065000000004,0.15000000000000002,0.2987850000000001,0.15000000000000002,0.99595,0.5,C,D,C,0.0037093967140614972,0.001118226616855171,0.0036767310384365937,0.001118226616855171,0.9719885772895694,0.018388841724222164,0.9988508695937937,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9988508695937937), ('D', 0.001149130406206369), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.789967195,0.15000000000000002,0.2987850000000001,0.15000000000000002,0.99595,0.5,0.789967195,0.789967195,0.15000000000000002,0.2987850000000001,0.15000000000000002,0.99595,0.5,A,B,A,0.15808351244052846,0.0009449586520771556,0.0031070256724011346,0.0009449586520771556,0.8213800333362153,0.015539511246700813,0.7683691248872055,"OrderedDict([('A', 0.7683691248872055), ('B', 0.23163087511279432), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
