,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,2.0,0.5,0.5,0.5,0.5,0.5,0.5,2,3,1,0.0,0.5,0.5,0.5,0.35,0.5,0.5,0.35,0.5,0.5,0.5,0.35,0.5,0.5,C,D,D,0.17419119741458225,0.17419119741458225,0.17419119741458225,0.1290440129270887,0.17419119741458225,0.17419119741458225,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.245,0.5,0.5,0.245,0.5,0.5,0.5,0.245,0.5,0.5,C,D,D,0.17855562707400202,0.17855562707400202,0.17855562707400202,0.10722186462998994,0.17855562707400202,0.17855562707400202,0.4255574831883411,"{'A': 0, 'B': 0, 'C': 0.5744425168116589, 'D': 0.4255574831883411, 'E': 0, 'F': 0}"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.5,0.245,0.5,0.5,0.35,0.5,0.35,0.5,0.245,0.5,0.5,A,B,B,0.18721985592659549,0.13869588054382806,0.18721985592659549,0.11242469574979,0.18721985592659549,0.18721985592659549,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.35,0.5,0.245,0.5,0.35,0.35,0.5,0.35,0.5,0.245,0.5,0.35,E,F,F,0.1967678124122064,0.14576918067864478,0.1967678124122064,0.11815820140609125,0.1967678124122064,0.14576918067864478,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.35,0.5,0.245,0.35,0.35,0.35,0.5,0.35,0.5,0.245,0.35,0.35,E,F,E,0.20734196913925051,0.15360270865038322,0.20734196913925051,0.12450793577034922,0.15360270865038322,0.15360270865038322,0.574442516811659,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.574442516811659, 'F': 0.425557483188341}"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.35,0.5,0.245,0.35,0.35,0.65,0.65,0.35,0.5,0.245,0.35,0.35,A,B,A,0.26095276182383065,0.1432139121597913,0.19331856069631032,0.11608694100048503,0.1432139121597913,0.1432139121597913,0.574442516811659,"{'A': 0.574442516811659, 'B': 0.425557483188341, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.455,0.35,0.5,0.245,0.35,0.35,0.455,0.455,0.35,0.5,0.245,0.35,0.35,A,B,A,0.19293942639771006,0.15639365946450823,0.21110935867720856,0.1267702365315566,0.15639365946450823,0.15639365946450823,0.6456563062257955,"{'A': 0.6456563062257955, 'B': 0.35434369377420455, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6185,0.35,0.5,0.245,0.35,0.35,0.6185,0.6185,0.35,0.5,0.245,0.35,0.35,A,B,A,0.2489869694647059,0.14553266507208282,0.19644854973755954,0.11796648558148602,0.14553266507208282,0.14553266507208282,0.5523079095743253,"{'A': 0.5523079095743253, 'B': 0.44769209042567476, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.73295,0.35,0.5,0.245,0.35,0.35,0.73295,0.73295,0.35,0.5,0.245,0.35,0.35,A,B,A,0.2941895480576518,0.13677322753466378,0.18462454582826257,0.11086622351009426,0.13677322753466378,0.13677322753466378,0.6311142657248102,"{'A': 0.6311142657248102, 'B': 0.3688857342751897, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.73295,0.35,0.35,0.245,0.35,0.35,0.35,0.73295,0.35,0.35,0.245,0.35,0.35,C,D,C,0.30897437943244066,0.14364692212727165,0.14364692212727165,0.11643793205847265,0.14364692212727165,0.14364692212727165,0.6248064744684293,"{'A': 0, 'B': 0, 'C': 0.6248064744684293, 'D': 0.3751935255315707, 'E': 0, 'F': 0}"
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.35,0.35,0.17149999999999999,0.35,0.35,0.17149999999999999,0.73295,0.35,0.35,0.17149999999999999,0.35,0.35,C,D,D,0.31397211425653454,0.14597044560649378,0.14597044560649378,0.10214610331749033,0.14597044560649378,0.14597044560649378,0.4476920904256747,"{'A': 0, 'B': 0, 'C': 0.5523079095743253, 'D': 0.4476920904256747, 'E': 0, 'F': 0}"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.73295,0.35,0.35,0.17149999999999999,0.5449999999999999,0.35,0.5449999999999999,0.73295,0.35,0.35,0.17149999999999999,0.5449999999999999,0.35,E,F,E,0.29353472963715876,0.13646879241991783,0.13646879241991783,0.09549710773451205,0.20156178536857575,0.13646879241991783,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
12,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.73295,0.245,0.35,0.17149999999999999,0.5449999999999999,0.35,0.245,0.73295,0.245,0.35,0.17149999999999999,0.5449999999999999,0.35,A,B,B,0.3013237494510862,0.11355476894439882,0.14009002705016219,0.09803114813660121,0.20691027936758938,0.14009002705016219,0.31736668520078687,"{'A': 0.6826333147992132, 'B': 0.31736668520078687, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.245,0.35,0.12004999999999999,0.5449999999999999,0.35,0.12004999999999999,0.73295,0.245,0.35,0.12004999999999999,0.5449999999999999,0.35,C,D,D,0.30424012257236477,0.11465381300098489,0.14144589358969828,0.08930140904170146,0.2089128682055523,0.14144589358969828,0.41168597483912694,"{'A': 0, 'B': 0, 'C': 0.588314025160873, 'D': 0.41168597483912694, 'E': 0, 'F': 0}"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.73295,0.245,0.5449999999999999,0.12004999999999999,0.5449999999999999,0.35,0.5449999999999999,0.73295,0.245,0.5449999999999999,0.12004999999999999,0.5449999999999999,0.35,C,D,C,0.2850112741725342,0.10740736315729581,0.19570897570927956,0.08365730384664882,0.19570897570927956,0.13250610740496208,0.612990453091652,"{'A': 0, 'B': 0, 'C': 0.612990453091652, 'D': 0.38700954690834793, 'E': 0, 'F': 0}"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.245,0.5449999999999999,0.084035,0.5449999999999999,0.35,0.084035,0.73295,0.245,0.5449999999999999,0.084035,0.5449999999999999,0.35,C,D,D,0.2866780009466727,0.10803547419758225,0.19685346864451833,0.07829859335212835,0.19685346864451833,0.1332809942145801,0.29945383522888935,"{'A': 0, 'B': 0, 'C': 0.7005461647711105, 'D': 0.29945383522888935, 'E': 0, 'F': 0}"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.73295,0.245,0.38149999999999995,0.084035,0.5449999999999999,0.35,0.38149999999999995,0.73295,0.245,0.38149999999999995,0.084035,0.5449999999999999,0.35,C,D,C,0.3033326732752204,0.11431183798091527,0.1501943519094905,0.08284738123176924,0.20828974909221953,0.14102400651038513,0.7154351932384116,"{'A': 0, 'B': 0, 'C': 0.7154351932384116, 'D': 0.2845648067615884, 'E': 0, 'F': 0}"
17,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.245,0.38149999999999995,0.0588245,0.5449999999999999,0.35,0.0588245,0.73295,0.245,0.38149999999999995,0.0588245,0.5449999999999999,0.35,C,D,D,0.304573409456276,0.11477941317409995,0.1508086990702898,0.07909590788941966,0.20914172664231756,0.1416008437675971,0.3555044846046986,"{'A': 0, 'B': 0, 'C': 0.6444955153953015, 'D': 0.3555044846046986, 'E': 0, 'F': 0}"
18,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.73295,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,0.4715,0.73295,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,A,B,B,0.2857774333323942,0.1694085583908521,0.14150192238200585,0.07421470437647901,0.19623507498321813,0.13286230653505068,0.27370607035419503,"{'A': 0.726293929645805, 'B': 0.27370607035419503, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.813065,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,0.813065,0.813065,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,A,B,A,0.3195694085608102,0.16139334006005193,0.1348070492723309,0.07070338792007624,0.18695061506518626,0.12657619912154455,0.6278256328813987,"{'A': 0.6278256328813987, 'B': 0.37217436711860136, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8691455,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,0.8691455,0.8691455,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.35,A,B,A,0.3444353921618002,0.15549530402561404,0.12988059546693465,0.06811956922251233,0.1801186016506022,0.12195053747253673,0.6644369225624237,"{'A': 0.6644369225624237, 'B': 0.3355630774375764, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.8691455,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.8691455,0.4715,0.38149999999999995,0.0588245,0.5449999999999999,0.5449999999999999,E,F,F,0.3255015945216048,0.14694764403648428,0.12274098970074257,0.06437500008604434,0.17021738582756205,0.17021738582756205,0.4037173007032122,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5962826992967878, 'F': 0.4037173007032122}"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8691455,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.5449999999999999,0.04117715,0.8691455,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.5449999999999999,C,D,D,0.32622989213194864,0.14727643387898787,0.12301561806200041,0.06228157423780314,0.17059824084463002,0.17059824084463002,0.34403794223784795,"{'A': 0, 'B': 0, 'C': 0.6559620577621521, 'D': 0.34403794223784795, 'E': 0, 'F': 0}"
23,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8691455,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,0.38149999999999995,0.8691455,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,E,F,F,0.34252828637490634,0.15463434141581706,0.12916145904583232,0.06539315191808874,0.17912130219952335,0.12916145904583232,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.90840185,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,0.90840185,0.90840185,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,A,B,A,0.36042158897227283,0.15042591844406397,0.12564628870050806,0.06361345641055982,0.17424645877208728,0.12564628870050806,0.6889662803035366,"{'A': 0.6889662803035366, 'B': 0.3110337196964635, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,0.935881295,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.38149999999999995,A,B,A,0.3731852938615084,0.14742395340333184,0.12313883672628649,0.06234395861230873,0.17076912067027814,0.12313883672628649,0.7055365519842539,"{'A': 0.7055365519842539, 'B': 0.29446344801574614, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
26,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.26704999999999995,0.26704999999999995,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.26704999999999995,E,F,F,0.38283001158860497,0.1512340242720822,0.12632127542631955,0.06395519542334087,0.17518253136051973,0.10047696192913264,0.4189707479070991,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5810292520929009, 'F': 0.4189707479070991}"
27,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.48693499999999995,0.48693499999999995,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.48693499999999995,E,F,F,0.3627006810169929,0.14328208848832413,0.11967926034309107,0.060592409770496305,0.16597137503164464,0.14777418534945094,0.3644966503060184,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6355033496939817, 'F': 0.3644966503060184}"
28,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.34085449999999995,0.34085449999999995,0.935881295,0.4715,0.38149999999999995,0.04117715,0.5449999999999999,0.34085449999999995,E,F,F,0.37680793242845423,0.1488550486476389,0.12433418795354852,0.06294915295570866,0.1724268355179944,0.11462684249665546,0.47100008417634626,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5289999158236538, 'F': 0.47100008417634626}"
29,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.935881295,0.4715,0.5670499999999999,0.04117715,0.5449999999999999,0.34085449999999995,0.5670499999999999,0.935881295,0.4715,0.5670499999999999,0.04117715,0.5449999999999999,0.34085449999999995,C,D,C,0.3568706971882334,0.14097899863336275,0.17066642723012987,0.05961845855508347,0.1633035817709363,0.10856183662225422,0.6638827957142814,"{'A': 0, 'B': 0, 'C': 0.6638827957142814, 'D': 0.3361172042857185, 'E': 0, 'F': 0}"
30,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.935881295,0.33004999999999995,0.5670499999999999,0.04117715,0.5449999999999999,0.34085449999999995,0.33004999999999995,0.935881295,0.33004999999999995,0.5670499999999999,0.04117715,0.5449999999999999,0.34085449999999995,A,B,B,0.36971378121354714,0.11006449938479677,0.17680838083541717,0.06176401121243364,0.16918056085283772,0.11246876650096764,0.2831758255886982,"{'A': 0.7168241744113019, 'B': 0.2831758255886982, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
31,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.5449999999999999,0.34085449999999995,0.3969349999999999,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.5449999999999999,0.34085449999999995,C,D,C,0.38957853239188656,0.11597827378257777,0.13257822897815244,0.06508259649882438,0.17827064598442868,0.11851172236413039,0.7411099805712409,"{'A': 0, 'B': 0, 'C': 0.7411099805712409, 'D': 0.25889001942875917, 'E': 0, 'F': 0}"
32,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.6815,0.34085449999999995,0.6815,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.6815,0.34085449999999995,E,F,E,0.36893331920970435,0.10983215435437932,0.12555241627803987,0.0616336280176336,0.22181713605293946,0.11223134608730344,0.6006780220011483,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6006780220011483, 'F': 0.3993219779988516}"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.77705,0.34085449999999995,0.77705,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.77705,0.34085449999999995,E,F,E,0.3524693475717982,0.10493079852646399,0.11994953002992283,0.05888317352955091,0.2565442261096837,0.10722292423258041,0.6640267742926442,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6640267742926442, 'F': 0.33597322570735577}"
34,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.5439350000000001,0.34085449999999995,0.5439350000000001,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.5439350000000001,0.34085449999999995,E,F,E,0.38972636041930925,0.11602228246891862,0.13262853662202773,0.06510729249991278,0.1779588356063423,0.1185566923834895,0.7052429716875324,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7052429716875324, 'F': 0.29475702831246764}"
35,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.6807545,0.34085449999999995,0.6807545,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.6807545,0.34085449999999995,E,F,E,0.36905528567580087,0.10986846400447832,0.12559392292362048,0.06165400361238368,0.2215598748923162,0.11226844889140052,0.6001670024257378,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6001670024257378, 'F': 0.3998329975742622}"
36,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,0.47652815000000004,0.935881295,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,E,F,E,0.3986743672565166,0.11868612120870342,0.13567365025310432,0.06660213749272896,0.15908500333195788,0.12127872045698902,0.6636940580148679,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.6636940580148679, 'F': 0.33630594198513203}"
37,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9551169064999999,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,0.9551169064999999,0.9551169064999999,0.33004999999999995,0.3969349999999999,0.04117715,0.47652815000000004,0.34085449999999995,A,B,A,0.4079321395543481,0.11685887649264166,0.1335848722392213,0.06557675724967588,0.15663579335877298,0.11941156110534012,0.7705929929809817,"{'A': 0.7705929929809817, 'B': 0.22940700701901817, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
