,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,8.0,0.5,0.5,0.5,0.5,0.5,0.5,73,4,1,0.0,0.5,0.5,0.5,0.5,0.35,0.5,0.35,0.5,0.5,0.5,0.5,0.35,0.5,E,F,E,0.18863674108617282,0.18863674108617282,0.18863674108617282,0.18863674108617282,0.05681629456913593,0.18863674108617282,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.35,0.35,0.35,0.5,0.5,0.5,0.5,0.35,0.35,E,F,F,0.2172784884525325,0.2172784884525325,0.2172784884525325,0.2172784884525325,0.06544302309493502,0.06544302309493502,0.7685247834990176,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.23147521650098235), ('F', 0.7685247834990176)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.35,0.245,0.245,0.5,0.5,0.5,0.5,0.35,0.245,E,F,F,0.22567133665445005,0.22567133665445005,0.22567133665445005,0.22567133665445005,0.06797090039481032,0.02934375298738941,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.5,0.5,0.5449999999999999,0.245,0.5449999999999999,0.5,0.5,0.5,0.5,0.5449999999999999,0.245,E,F,E,0.17974755129054953,0.17974755129054953,0.17974755129054953,0.17974755129054953,0.25763745245993797,0.0233723423778639,0.6984652160025387,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6984652160025387), ('F', 0.30153478399746125)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.5,0.5,0.5449999999999999,0.245,0.35,0.5,0.35,0.5,0.5,0.5449999999999999,0.245,A,B,B,0.20556876165599205,0.06191612116074383,0.20556876165599205,0.20556876165599205,0.2946477527962771,0.02672984107500304,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.35,0.5,0.5,0.5449999999999999,0.245,0.65,0.65,0.35,0.5,0.5,0.5449999999999999,0.245,A,B,A,0.4621113098664902,0.04192179222297747,0.1391852517909529,0.1391852517909529,0.19949831546495994,0.018098078863666725,0.7685247834990176,"OrderedDict([('A', 0.7685247834990176), ('B', 0.23147521650098235), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.65,0.35,0.5,0.5,0.38149999999999995,0.245,0.38149999999999995,0.65,0.35,0.5,0.5,0.38149999999999995,0.245,E,F,E,0.5408365004740507,0.04906358038721424,0.162896823533635,0.162896823533635,0.06312500810119606,0.021181263970268992,0.9168273035060777,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9168273035060777), ('F', 0.08317269649392241)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.35,0.5,0.5,0.38149999999999995,0.245,0.755,0.755,0.35,0.5,0.5,0.38149999999999995,0.245,A,B,A,0.7317875130879716,0.028659649397325945,0.09515338696375818,0.09515338696375818,0.036873391344572425,0.012372672242613493,0.9168273035060777,"OrderedDict([('A', 0.9168273035060777), ('B', 0.08317269649392234), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.35,0.5,0.5,0.38149999999999995,0.245,0.8285,0.8285,0.35,0.5,0.5,0.38149999999999995,0.245,A,B,A,0.8308566450039274,0.018073689662572834,0.06000676290499667,0.06000676290499667,0.02325353749898219,0.007802602024524066,0.9623121094913941,"OrderedDict([('A', 0.9623121094913941), ('B', 0.037687890508605916), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8285,0.35,0.5,0.35,0.38149999999999995,0.245,0.35,0.8285,0.35,0.5,0.35,0.38149999999999995,0.245,C,D,D,0.867221925524377,0.018864746457473842,0.06263316395659324,0.018864746457473842,0.024271308036569073,0.00814410956751291,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
