,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,4.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,9,1,1,0.0,0.16666666666666666,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.16666666666666666,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.1684776047811648,0.15761197609417593,0.1684776047811648,0.1684776047811648,0.1684776047811648,0.1684776047811648,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.25,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,A,0.2204369140243625,0.14776328235676492,0.15794995090471814,0.15794995090471814,0.15794995090471814,0.15794995090471814,0.5166604965694115,"OrderedDict([('A', 0.5166604965694115), ('B', 0.4833395034305885), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.25,0.15,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.25,0.15,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,E,F,E,0.20747258241844382,0.13907303099786425,0.14866060138841608,0.14866060138841608,0.20747258241844382,0.14866060138841608,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.25,0.15,0.16666666666666666,0.16666666666666666,0.325,0.16666666666666666,0.325,0.25,0.15,0.16666666666666666,0.16666666666666666,0.325,0.16666666666666666,E,F,E,0.19343209876400497,0.12966141334825815,0.13860015523441113,0.13860015523441113,0.26110602218450346,0.13860015523441113,0.5825702064623147,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5825702064623147), ('F', 0.4174297935376854)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.25,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,0.25,0.25,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,C,D,D,0.18337717202302203,0.12292139439235748,0.13139548539897117,0.18337717202302203,0.24753329076365616,0.13139548539897117,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.225,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,0.225,0.225,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,A,B,A,0.16887347800209931,0.12510454949384842,0.13372914526086643,0.18663405672220776,0.25192962526011153,0.13372914526086643,0.598687660112452,"OrderedDict([('A', 0.598687660112452), ('B', 0.40131233988754805), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2025,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,0.2025,0.2025,0.15,0.16666666666666666,0.25,0.325,0.16666666666666666,A,B,A,0.1566150976499655,0.12694973083614447,0.1357015317548419,0.1893867438202719,0.25564536418393424,0.1357015317548419,0.574442516811659,"OrderedDict([('A', 0.574442516811659), ('B', 0.425557483188341), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.2025,0.15,0.16666666666666666,0.225,0.325,0.16666666666666666,0.225,0.2025,0.15,0.16666666666666666,0.225,0.325,0.16666666666666666,C,D,D,0.1594895022329336,0.12927967790764291,0.13819210329388787,0.17450931186422064,0.2603373014074271,0.13819210329388787,0.5825702064623147,"OrderedDict([('A', 0), ('B', 0), ('C', 0.41742979353768533), ('D', 0.5825702064623147), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.2025,0.15,0.16666666666666666,0.225,0.2925,0.16666666666666666,0.2925,0.2025,0.15,0.16666666666666666,0.225,0.2925,0.16666666666666666,E,F,E,0.16471701181273138,0.13351701481868525,0.14272155842232723,0.180229118414258,0.23609373810967085,0.14272155842232723,0.6532449007182834,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6532449007182834), ('F', 0.34675509928171655)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.2025,0.15,0.16666666666666666,0.2025,0.2925,0.16666666666666666,0.2025,0.2025,0.15,0.16666666666666666,0.2025,0.2925,0.16666666666666666,C,D,D,0.16731237927581286,0.13562077879676268,0.14497035400775662,0.16731237927581286,0.2398137546360984,0.14497035400775662,0.5580701058739533,"OrderedDict([('A', 0), ('B', 0), ('C', 0.44192989412604666), ('D', 0.5580701058739533), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.2025,0.15,0.16666666666666666,0.2025,0.36324999999999996,0.16666666666666666,0.36324999999999996,0.2025,0.15,0.16666666666666666,0.2025,0.36324999999999996,0.16666666666666666,E,F,E,0.1551423440560411,0.1257559399747134,0.13442544201897452,0.1551423440560411,0.2951084878752552,0.13442544201897452,0.6232423565549663,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6232423565549663), ('F', 0.37675764344503365)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.2025,0.15,0.16666666666666666,0.2025,0.36324999999999996,0.25,0.25,0.2025,0.15,0.16666666666666666,0.2025,0.36324999999999996,0.25,E,F,F,0.14730842666886843,0.11940588995643929,0.12763762523099031,0.14730842666886843,0.28020697579398157,0.17813265568085185,0.3129565155704371,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.687043484429563), ('F', 0.3129565155704371)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.2025,0.15,0.16666666666666666,0.18225000000000002,0.36324999999999996,0.25,0.18225000000000002,0.2025,0.15,0.16666666666666666,0.18225000000000002,0.36324999999999996,0.25,C,D,D,0.14901638163724448,0.12079033134663143,0.12911750877258177,0.13742196706776896,0.283455811636596,0.18019799953917728,0.5357721111140789,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46422788888592104), ('D', 0.5357721111140789), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.2025,0.15,0.16666666666666666,0.18225000000000002,0.36324999999999996,0.225,0.225,0.2025,0.15,0.16666666666666666,0.18225000000000002,0.36324999999999996,0.225,E,F,F,0.15161631440457504,0.12289779588841127,0.13137026003526595,0.13981960866398135,0.28840134879611645,0.16589467221164986,0.3886477263763144,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6113522736236856), ('F', 0.3886477263763144)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.2025,0.15,0.16666666666666666,0.16402500000000003,0.36324999999999996,0.225,0.16402500000000003,0.2025,0.15,0.16666666666666666,0.16402500000000003,0.36324999999999996,0.225,C,D,D,0.1531215275165505,0.12411789792380633,0.13267447481390154,0.13127992869096608,0.2912645333645063,0.1675416376902693,0.515578289611707,"OrderedDict([('A', 0), ('B', 0), ('C', 0.48442171038829285), ('D', 0.515578289611707), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.2025,0.15,0.25,0.16402500000000003,0.36324999999999996,0.225,0.25,0.2025,0.15,0.25,0.16402500000000003,0.36324999999999996,0.225,C,D,C,0.14548534085023077,0.11792812531279995,0.17592808988816963,0.12473298485305925,0.2767391404813307,0.15918631861440963,0.5026416420874557,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5026416420874557), ('D', 0.49735835791254424), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.18225000000000002,0.15,0.25,0.16402500000000003,0.36324999999999996,0.225,0.18225000000000002,0.18225000000000002,0.15,0.25,0.16402500000000003,0.36324999999999996,0.225,A,B,A,0.13570176370673148,0.11927831737683547,0.17794233975585705,0.12616108765572276,0.27990760424088595,0.1610088872639672,0.5523079095743253,"OrderedDict([('A', 0.5523079095743253), ('B', 0.44769209042567465), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.18225000000000002,0.15,0.25,0.16402500000000003,0.36324999999999996,0.2025,0.2025,0.18225000000000002,0.15,0.25,0.16402500000000003,0.36324999999999996,0.2025,E,F,F,0.13760872394830176,0.12095448578250625,0.18044288918084272,0.12793397675915888,0.2838410289659625,0.14921889536322783,0.3651686665528023,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6348313334471978), ('F', 0.3651686665528023)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.18225000000000002,0.15,0.25,0.16402500000000003,0.426925,0.2025,0.426925,0.18225000000000002,0.15,0.25,0.16402500000000003,0.426925,0.2025,E,F,E,0.12714059586312884,0.11175327372764272,0.16671629378916272,0.11820182303565262,0.33832045165827973,0.1378675619261332,0.6554312995034859,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6554312995034859), ('F', 0.344568700496514)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.18225000000000002,0.15,0.25,0.24762250000000002,0.426925,0.2025,0.24762250000000002,0.18225000000000002,0.15,0.25,0.24762250000000002,0.426925,0.2025,C,D,D,0.12144059757004486,0.10674312362436762,0.15924202812620697,0.15773481459841282,0.323152786414335,0.13168664966663268,0.41486243259262506,"OrderedDict([('A', 0), ('B', 0), ('C', 0.585137567407375), ('D', 0.41486243259262506), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.264025,0.15,0.25,0.24762250000000002,0.426925,0.2025,0.264025,0.264025,0.15,0.25,0.24762250000000002,0.426925,0.2025,A,B,A,0.16087145337118786,0.10195235739529457,0.15209504474505006,0.15065547686433634,0.3086492811446875,0.12577638647944356,0.5322053516104135,"OrderedDict([('A', 0.5322053516104135), ('B', 0.46779464838958645), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.264025,0.235,0.25,0.24762250000000002,0.426925,0.2025,0.235,0.264025,0.235,0.25,0.24762250000000002,0.426925,0.2025,A,B,B,0.1544931479134738,0.1375585638419801,0.14606471037770752,0.14468221914718804,0.2964118123260135,0.12078954639363708,0.38791141905281445,"OrderedDict([('A', 0.6120885809471855), ('B', 0.38791141905281445), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.264025,0.2115,0.25,0.24762250000000002,0.426925,0.2025,0.2115,0.264025,0.2115,0.25,0.24762250000000002,0.426925,0.2025,A,B,B,0.1564236304990329,0.12678185176087128,0.1478898746879514,0.14649010841785087,0.30011565194335277,0.12229888269094068,0.4710075589529952,"OrderedDict([('A', 0.5289924410470049), ('B', 0.4710075589529952), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.264025,0.2115,0.25,0.32286025,0.426925,0.2025,0.32286025,0.264025,0.2115,0.25,0.32286025,0.426925,0.2025,C,D,D,0.14877099967804594,0.12057937005633725,0.14065473630420244,0.1882459229421737,0.2854332521000855,0.11631571891915528,0.49762251791828277,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5023774820817172), ('D', 0.49762251791828277), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.264025,0.2115,0.25,0.32286025,0.426925,0.28225,0.28225,0.264025,0.2115,0.25,0.32286025,0.426925,0.28225,E,F,F,0.14254112772597083,0.11553003895593114,0.13476473759125177,0.18036301566879462,0.27348056901469836,0.15332051104335348,0.28952337730713096,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.710476622692869), ('F', 0.28952337730713096)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.33762250000000005,0.2115,0.25,0.32286025,0.426925,0.28225,0.33762250000000005,0.33762250000000005,0.2115,0.25,0.32286025,0.426925,0.28225,A,B,A,0.18243258721425584,0.11015524837680038,0.12849509336235312,0.17197200804687188,0.260757464277616,0.14618759872210282,0.5523326358332263,"OrderedDict([('A', 0.5523326358332263), ('B', 0.44766736416677355), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.33762250000000005,0.2115,0.325,0.32286025,0.426925,0.28225,0.325,0.33762250000000005,0.2115,0.325,0.32286025,0.426925,0.28225,C,D,C,0.17458413304639023,0.10541624625312929,0.16598821025151084,0.1645735797072763,0.24953938619977684,0.13989844454191644,0.4276511230670395,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4276511230670395), ('D', 0.5723488769329604), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.40386025000000003,0.2115,0.325,0.32286025,0.426925,0.28225,0.40386025000000003,0.40386025000000003,0.2115,0.325,0.32286025,0.426925,0.28225,A,B,A,0.2161017991181382,0.1001139051112906,0.15763915450764224,0.15629567859091348,0.23698778242914864,0.13286168024286685,0.6235139162423622,"OrderedDict([('A', 0.6235139162423622), ('B', 0.3764860837576379), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
