,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.3,0.5,0.5,0.5,0.5,0.5,0.5,16,1,1,0.0,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,A,B,B,0.1694822032537414,0.15258898373129315,0.1694822032537414,0.1694822032537414,0.1694822032537414,0.1694822032537414,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04500000000000001,0.5,0.5,0.5,0.5,0.04500000000000001,0.5,0.04500000000000001,0.5,0.5,0.5,0.5,A,B,B,0.17028794423676552,0.14856027881617234,0.17028794423676552,0.17028794423676552,0.17028794423676552,0.17028794423676552,0.47377409062793124,"OrderedDict([('A', 0.5262259093720687), ('B', 0.47377409062793124), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.04500000000000001,0.85,0.5,0.5,0.5,0.85,0.5,0.04500000000000001,0.85,0.5,0.5,0.5,C,D,C,0.16713696416044407,0.14581134388257738,0.1856407994756465,0.16713696416044407,0.16713696416044407,0.16713696416044407,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04500000000000001,0.85,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.04500000000000001,0.85,0.5,0.15000000000000002,0.5,E,F,E,0.16996854782260643,0.1482816353657917,0.18878586949332007,0.16996854782260643,0.153026851673069,0.16996854782260643,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.013500000000000005,0.85,0.5,0.15000000000000002,0.5,0.013500000000000005,0.5,0.013500000000000005,0.85,0.5,0.15000000000000002,0.5,A,B,B,0.17020592744275745,0.14709211774937062,0.189049529556104,0.17020592744275745,0.15324057036625316,0.17020592744275745,0.4659278869228859,"OrderedDict([('A', 0.534072113077114), ('B', 0.4659278869228859), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.013500000000000005,0.85,0.5,0.745,0.5,0.745,0.5,0.013500000000000005,0.85,0.5,0.745,0.5,E,F,E,0.16525702263368197,0.142815269699224,0.1835527284750235,0.16525702263368197,0.1778609339247066,0.16525702263368197,0.4737740906279313,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4737740906279313), ('F', 0.5262259093720688)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.013500000000000005,0.85,0.5,0.745,0.5,0.85,0.85,0.013500000000000005,0.85,0.5,0.745,0.5,A,B,A,0.18025483896484432,0.14024930958657675,0.18025483896484432,0.16228785183488764,0.1746653088139593,0.16228785183488764,0.5364228680945561,"OrderedDict([('A', 0.5364228680945561), ('B', 0.4635771319054438), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.013500000000000005,0.85,0.15000000000000002,0.745,0.5,0.15000000000000002,0.85,0.013500000000000005,0.85,0.15000000000000002,0.745,0.5,C,D,D,0.1832186049415639,0.14255530111722395,0.1832186049415639,0.14851411473426718,0.17753717124244586,0.16495620302293512,0.4737740906279312,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5262259093720687), ('D', 0.4737740906279312), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.85,0.0040500000000000015,0.85,0.15000000000000002,0.745,0.5,0.0040500000000000015,0.85,0.0040500000000000015,0.85,0.15000000000000002,0.745,0.5,A,B,B,0.18329257668326485,0.1422091207835793,0.18329257668326485,0.14857407506273693,0.17760884919118722,0.16502280159596688,0.4375896855640089,"OrderedDict([('A', 0.562410314435991), ('B', 0.4375896855640089), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.85,0.0040500000000000015,0.85,0.15000000000000002,0.745,0.85,0.85,0.85,0.0040500000000000015,0.85,0.15000000000000002,0.745,0.85,E,F,F,0.18000394509161471,0.13965760770164024,0.18000394509161471,0.14590836210374547,0.17442219491977018,0.18000394509161471,0.4816332677289074,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5183667322710926), ('F', 0.4816332677289074)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.0040500000000000015,0.85,0.04500000000000001,0.745,0.85,0.04500000000000001,0.85,0.0040500000000000015,0.85,0.04500000000000001,0.745,0.85,C,D,D,0.18082207070883424,0.1402923574924971,0.18082207070883424,0.14202647913690114,0.17521495124409905,0.18082207070883424,0.4476920904256747,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5523079095743253), ('D', 0.4476920904256747), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.0040500000000000015,0.955,0.04500000000000001,0.745,0.85,0.955,0.85,0.0040500000000000015,0.955,0.04500000000000001,0.745,0.85,C,D,C,0.17978175370290364,0.13948521860325966,0.18553501712839418,0.14120936338903162,0.17420689347350726,0.17978175370290364,0.560083267511145,"OrderedDict([('A', 0), ('B', 0), ('C', 0.560083267511145), ('D', 0.43991673248885493), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.85,0.9235,0.85,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.85,E,F,E,0.17807524508146133,0.13816120922406766,0.18377389788359988,0.13986898823366417,0.18204541449574563,0.17807524508146133,0.4921256510994573,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4921256510994573), ('F', 0.5078743489005428)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.85,0.955,0.955,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.85,A,B,A,0.18273256842052826,0.13737833777455558,0.18273256842052826,0.13907643988977486,0.18101387924555698,0.1770662062490561,0.5631078980838039,"OrderedDict([('A', 0.5631078980838039), ('B', 0.4368921019161961), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.955,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.255,0.255,0.955,0.0040500000000000015,0.955,0.04500000000000001,0.9235,0.255,E,F,F,0.1881796281811475,0.14147343708903812,0.1881796281811475,0.14322215778736594,0.18640970674513532,0.15253544201616565,0.4944877233384146,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5055122766615853), ('F', 0.4944877233384146)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.955,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,0.2865,0.955,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,C,D,C,0.1948424395587865,0.14648253842153278,0.15943578347152323,0.14829317547221899,0.19300985112318794,0.15793621195275073,0.5678292518285538,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5678292518285538), ('D', 0.43217074817144624), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,0.9864999999999999,0.9864999999999999,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,A,B,A,0.1963292212428439,0.14621204781713476,0.15914137376304466,0.14801934139551728,0.19265344446989222,0.15764457131156728,0.5708414330287339,"OrderedDict([('A', 0.5708414330287339), ('B', 0.42915856697126614), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.99595,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,0.99595,0.99595,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.255,A,B,A,0.19677692417822004,0.14613059709785353,0.1590527204711038,0.14793688388258183,0.19254612252304618,0.15755675184719478,0.5731549421230959,"OrderedDict([('A', 0.5731549421230959), ('B', 0.4268450578769041), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.99595,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.07650000000000001,0.07650000000000001,0.99595,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.07650000000000001,E,F,F,0.19840688394838293,0.14734103879702176,0.16037019982893774,0.149162287573888,0.19414103734816648,0.15057855250360325,0.4500298723071188,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5499701276928812), ('F', 0.4500298723071188)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.998785,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.07650000000000001,0.998785,0.998785,0.0040500000000000015,0.2865,0.04500000000000001,0.9235,0.07650000000000001,A,B,A,0.19854218351953015,0.1473161693477183,0.16034313120917645,0.14913711071902738,0.19410826860481112,0.1505531365997366,0.5738483759293098,"OrderedDict([('A', 0.5738483759293098), ('B', 0.4261516240706903), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.998785,0.0012150000000000008,0.2865,0.04500000000000001,0.9235,0.07650000000000001,0.0012150000000000008,0.998785,0.0012150000000000008,0.2865,0.04500000000000001,0.9235,0.07650000000000001,A,B,B,0.19856705188565327,0.14720936658514167,0.1603632149597505,0.14915579086148453,0.19413258160170485,0.15057199410626532,0.42594365041766963,"OrderedDict([('A', 0.5740563495823304), ('B', 0.42594365041766963), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.998785,0.0012150000000000008,0.2865,0.013500000000000005,0.9235,0.07650000000000001,0.013500000000000005,0.998785,0.0012150000000000008,0.2865,0.013500000000000005,0.9235,0.07650000000000001,C,D,D,0.19884600960408758,0.14741617425360823,0.16058850186480927,0.14796047896522388,0.1944053095367933,0.15078352577547788,0.481895418556722,"OrderedDict([('A', 0), ('B', 0), ('C', 0.518104581443278), ('D', 0.481895418556722), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.998785,0.0012150000000000008,0.2865,0.70405,0.9235,0.07650000000000001,0.70405,0.998785,0.0012150000000000008,0.2865,0.70405,0.9235,0.07650000000000001,C,D,D,0.192296698997921,0.1425607873364558,0.15529926331993896,0.17602376010974727,0.18800226047295007,0.1458172297629869,0.47953643718800415,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5204635628119959), ('D', 0.47953643718800415), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.998785,0.0012150000000000008,0.7859499999999999,0.70405,0.9235,0.07650000000000001,0.7859499999999999,0.998785,0.0012150000000000008,0.7859499999999999,0.70405,0.9235,0.07650000000000001,C,D,C,0.18758769085003593,0.13906972424158934,0.17598449958389556,0.17171324763138626,0.18339841557596873,0.14224642211712415,0.46872463528903163,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46872463528903163), ('D', 0.5312753647109684), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.998785,0.00036450000000000024,0.7859499999999999,0.70405,0.9235,0.07650000000000001,0.00036450000000000024,0.998785,0.00036450000000000024,0.7859499999999999,0.70405,0.9235,0.07650000000000001,A,B,B,0.18759434653118598,0.1390391781146986,0.17599074357949718,0.1717193400813775,0.18340492262007152,0.1422514690731694,0.4257357029614074,"OrderedDict([('A', 0.5742642970385926), ('B', 0.4257357029614074), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.998785,0.00036450000000000024,0.7859499999999999,0.70405,0.9235,0.022950000000000005,0.022950000000000005,0.998785,0.00036450000000000024,0.7859499999999999,0.70405,0.9235,0.022950000000000005,E,F,F,0.18802059134122906,0.13935509769948304,0.1763906231198644,0.17210951429956237,0.18382164837886275,0.14030252516099836,0.43681460797848015,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.56318539202152), ('F', 0.43681460797848015)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.998785,0.00036450000000000024,0.23578500000000002,0.70405,0.9235,0.022950000000000005,0.23578500000000002,0.998785,0.00036450000000000024,0.23578500000000002,0.70405,0.9235,0.022950000000000005,C,D,C,0.19320575611040022,0.14319818285223843,0.15367741764543053,0.1768558890642585,0.18889101619749296,0.14417173813017933,0.5061421910074452,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5061421910074452), ('D', 0.4938578089925548), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.9235,0.022950000000000005,0.911215,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.9235,0.022950000000000005,C,D,D,0.1910393223277463,0.14159248855414272,0.15195421873086074,0.18608587913197083,0.18677296398741158,0.14255512726786795,0.5350622326832343,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4649377673167656), ('D', 0.5350622326832343), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.27705,0.022950000000000005,0.27705,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.27705,0.022950000000000005,E,F,E,0.19754363132220595,0.14641328296248257,0.1571277985970079,0.19242153842259332,0.1590850520935459,0.14740869660216446,0.5671334117763858,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5671334117763858), ('F', 0.4328665882236143)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.08311500000000002,0.022950000000000005,0.08311500000000002,0.998785,0.00036450000000000024,0.23578500000000002,0.911215,0.08311500000000002,0.022950000000000005,E,F,E,0.19933596973810735,0.14774170924428903,0.15855343903778774,0.19416740344012526,0.15145532414154658,0.14874615439814412,0.5190482767447466,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5190482767447466), ('F', 0.4809517232552534)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.998785,0.00036450000000000024,0.23578500000000002,0.2733645,0.08311500000000002,0.022950000000000005,0.2733645,0.998785,0.00036450000000000024,0.23578500000000002,0.2733645,0.08311500000000002,0.022950000000000005,C,D,D,0.20631271107818336,0.1529126560226971,0.16410279540432554,0.16596333371308833,0.15675624711345784,0.1539522566682477,0.5504846327653116,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4495153672346884), ('D', 0.5504846327653116), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9996355,0.00036450000000000024,0.23578500000000002,0.2733645,0.08311500000000002,0.022950000000000005,0.9996355,0.9996355,0.00036450000000000024,0.23578500000000002,0.2733645,0.08311500000000002,0.022950000000000005,A,B,A,0.2063544944540947,0.15290460599206493,0.16409415627291424,0.16595459663432088,0.1567479947383839,0.15394415190822122,0.5743266761566006,"OrderedDict([('A', 0.5743266761566006), ('B', 0.4256733238433993), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
