,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.3,0.5,0.5,0.5,0.5,0.5,0.5,19,0,1,1.0,0.95,0.5,0.5,0.5,0.5,0.5,0.95,0.95,0.5,0.5,0.5,0.5,0.5,A,B,A,0.18626901010116495,0.16274619797976703,0.16274619797976703,0.16274619797976703,0.16274619797976703,0.16274619797976703,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.95,0.5,0.5,0.5,0.5,0.04999999999999999,E,F,F,0.19017758843933916,0.166161185065909,0.166161185065909,0.166161185065909,0.166161185065909,0.14517767129702489,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.5,0.5,0.5,0.5,0.0049999999999999975,0.0049999999999999975,0.95,0.5,0.5,0.5,0.5,0.0049999999999999975,E,F,F,0.19054853471751318,0.1664852867315311,0.1664852867315311,0.1664852867315311,0.1664852867315311,0.14351031835636235,0.46630116456709914,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5336988354329008), ('F', 0.46630116456709914)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95,0.5,0.5,0.5,0.5,0.9005,0.9005,0.95,0.5,0.5,0.5,0.5,0.9005,E,F,F,0.18247764393907087,0.15943362103690983,0.15943362103690983,0.15943362103690983,0.15943362103690983,0.17978787191328974,0.4629430740338163,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5370569259661836), ('F', 0.4629430740338163)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.95,0.04999999999999999,0.5,0.5,0.5,0.9005,0.04999999999999999,0.95,0.04999999999999999,0.5,0.5,0.5,0.9005,A,B,B,0.18622712779720185,0.14216197064963249,0.16270960474437632,0.16270960474437632,0.16270960474437632,0.18348208732003668,0.46630116456709925,"OrderedDict([('A', 0.5336988354329009), ('B', 0.46630116456709925), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.04999999999999999,0.5,0.5,0.5,0.9005,0.995,0.995,0.04999999999999999,0.5,0.5,0.5,0.9005,A,B,A,0.18828167842725438,0.141803051132474,0.1622988081543668,0.1622988081543668,0.1622988081543668,0.1830188459771712,0.5670929049654543,"OrderedDict([('A', 0.5670929049654543), ('B', 0.43290709503454566), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.995,0.0049999999999999975,0.5,0.5,0.5,0.9005,0.0049999999999999975,0.995,0.0049999999999999975,0.5,0.5,0.5,0.9005,A,B,B,0.18864037382342203,0.14016810025921175,0.16260800358843533,0.16260800358843533,0.16260800358843533,0.18336751515206007,0.4295959141206347,"OrderedDict([('A', 0.5704040858793654), ('B', 0.4295959141206347), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.995,0.0004999999999999996,0.5,0.5,0.5,0.9005,0.0004999999999999996,0.995,0.0004999999999999996,0.5,0.5,0.5,0.9005,A,B,B,0.1886760523261696,0.14000547592712645,0.16263875845805958,0.16263875845805958,0.16263875845805958,0.18340219637252508,0.42629102139254993,"OrderedDict([('A', 0.57370897860745), ('B', 0.42629102139254993), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9995,0.0004999999999999996,0.5,0.5,0.5,0.9005,0.9995,0.9995,0.0004999999999999996,0.5,0.5,0.5,0.9005,A,B,A,0.1888827936750066,0.13996979976963014,0.16259731489363233,0.16259731489363233,0.16259731489363233,0.18335546187446614,0.5740391111385115,"OrderedDict([('A', 0.5740391111385115), ('B', 0.42596088886148853), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.9995,4.999999999999997e-05,0.5,0.5,0.5,0.9005,4.999999999999997e-05,0.9995,4.999999999999997e-05,0.5,0.5,0.5,0.9005,A,B,B,0.18888636261625555,0.13995354949506994,0.16260038717063968,0.16260038717063968,0.16260038717063968,0.1833589263767555,0.42563082231916305,"OrderedDict([('A', 0.574369177680837), ('B', 0.42563082231916305), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
