,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,4.0,0.5,0.5,0.5,0.5,0.5,0.5,60,3,1,0.0,0.5,0.5,0.5,0.45,0.5,0.5,0.45,0.5,0.5,0.5,0.45,0.5,0.5,C,D,D,0.17185878543547006,0.17185878543547006,0.17185878543547006,0.1407060728226497,0.17185878543547006,0.17185878543547006,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.55,0.45,0.5,0.5,0.55,0.5,0.5,0.55,0.45,0.5,0.5,C,D,C,0.16555925430115412,0.16555925430115412,0.20221452984237062,0.13554845295301302,0.16555925430115412,0.16555925430115412,0.549833997312478,"OrderedDict([('A', 0), ('B', 0), ('C', 0.549833997312478), ('D', 0.45016600268752216), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.55,0.405,0.5,0.5,0.405,0.5,0.5,0.55,0.405,0.5,0.5,C,D,D,0.169340434510136,0.169340434510136,0.20683287377872173,0.11580538818073427,0.169340434510136,0.169340434510136,0.401312339887548,"OrderedDict([('A', 0), ('B', 0), ('C', 0.598687660112452), ('D', 0.401312339887548), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.55,0.405,0.55,0.5,0.55,0.5,0.5,0.55,0.405,0.55,0.5,E,F,E,0.16322088537774607,0.16322088537774607,0.199358439589724,0.11162046468731383,0.199358439589724,0.16322088537774607,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.55,0.405,0.5950000000000001,0.5,0.5950000000000001,0.5,0.5,0.55,0.405,0.5950000000000001,0.5,E,F,E,0.15704630434608371,0.15704630434608371,0.19181678928716814,0.10739790700170534,0.2296463906728754,0.15704630434608371,0.549833997312478,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.549833997312478), ('F', 0.4501660026875221)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.55,0.55,0.405,0.5950000000000001,0.5,0.55,0.5,0.55,0.55,0.405,0.5950000000000001,0.5,A,B,B,0.15176921513665448,0.18537133797171398,0.18537133797171398,0.10378910933840574,0.22192978444485736,0.15176921513665448,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.55,0.5950000000000001,0.405,0.5950000000000001,0.5,0.5950000000000001,0.5,0.55,0.5950000000000001,0.405,0.5950000000000001,0.5,C,D,C,0.1464164569330792,0.17883346433810265,0.2141025286128016,0.10012856457013575,0.2141025286128016,0.1464164569330792,0.6410674063348172,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6410674063348172), ('D', 0.35893259366518293), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.55,0.5950000000000001,0.405,0.5950000000000001,0.45,0.45,0.5,0.55,0.5950000000000001,0.405,0.5950000000000001,0.45,E,F,F,0.15040841677414743,0.18370925509844804,0.21993990997003598,0.10285851185256781,0.21993990997003598,0.1231439963347647,0.4061268970658572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5938731029341427), ('F', 0.4061268970658572)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.55,0.5950000000000001,0.405,0.5950000000000001,0.45,0.55,0.55,0.55,0.5950000000000001,0.405,0.5950000000000001,0.45,A,B,A,0.17778874097921815,0.17778874097921815,0.2128517676678861,0.0995436256679836,0.2128517676678861,0.11917535703780785,0.4501660026875221,"OrderedDict([('A', 0.4501660026875221), ('B', 0.549833997312478), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.55,0.55,0.5950000000000001,0.405,0.6355000000000001,0.45,0.6355000000000001,0.55,0.55,0.5950000000000001,0.405,0.6355000000000001,0.45,E,F,E,0.171373847159393,0.171373847159393,0.20517174540420863,0.09595193709657299,0.24125329806324344,0.11487532511718891,0.6410674063348172,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6410674063348172), ('F', 0.3589325936651829)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.55,0.5950000000000001,0.405,0.6355000000000001,0.405,0.405,0.55,0.55,0.5950000000000001,0.405,0.6355000000000001,0.405,E,F,F,0.1746793727083509,0.1746793727083509,0.20912917798566383,0.09780269545207473,0.24590668569348492,0.09780269545207473,0.3225669537351043,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6774330462648956), ('F', 0.3225669537351043)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.55,0.55,0.5950000000000001,0.405,0.67195,0.405,0.67195,0.55,0.55,0.5950000000000001,0.405,0.67195,0.405,E,F,E,0.16818755398146035,0.16818755398146035,0.20135705988759112,0.09416793675085001,0.27393195864778813,0.09416793675085001,0.7154494441609214,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7154494441609214), ('F', 0.2845505558390786)])"
