,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,8.0,0.5,0.5,0.5,0.5,0.5,0.5,71,4,1,1.0,0.5,0.5,0.5,0.5,0.55,0.5,0.55,0.5,0.5,0.5,0.5,0.55,0.5,E,F,E,0.15403989580361566,0.15403989580361566,0.15403989580361566,0.15403989580361566,0.22980052098192177,0.15403989580361566,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.5,0.55,0.5,0.55,0.55,0.5,0.5,0.5,0.55,0.5,A,B,A,0.21361678016783017,0.1431916099160849,0.1431916099160849,0.1431916099160849,0.21361678016783017,0.1431916099160849,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.5,0.5,0.5,0.55,0.5,0.5950000000000001,0.5950000000000001,0.5,0.5,0.5,0.55,0.5,A,B,A,0.28024219383701227,0.13105986548917384,0.13105986548917384,0.13105986548917384,0.19551834420629238,0.13105986548917384,0.5986876601124521,"OrderedDict([('A', 0.5986876601124521), ('B', 0.4013123398875479), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5950000000000001,0.5,0.5,0.5,0.55,0.45,0.45,0.5950000000000001,0.5,0.5,0.5,0.55,0.45,E,F,F,0.29289766042126214,0.13697840232877326,0.13697840232877326,0.13697840232877326,0.2043477636375065,0.09181936895491162,0.4013123398875479,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.598687660112452), ('F', 0.4013123398875479)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6355000000000001,0.5,0.5,0.5,0.55,0.45,0.6355000000000001,0.6355000000000001,0.5,0.5,0.5,0.55,0.45,A,B,A,0.3641603442487615,0.12317354265009248,0.12317354265009248,0.12317354265009248,0.1837533330213784,0.08256569477958277,0.6813537337890256,"OrderedDict([('A', 0.6813537337890256), ('B', 0.31864626621097425), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6355000000000001,0.5,0.55,0.5,0.55,0.45,0.55,0.6355000000000001,0.5,0.55,0.5,0.55,0.45,C,D,C,0.34335968642328824,0.11613793112819178,0.17325743398999743,0.11613793112819178,0.17325743398999743,0.07784958334033343,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.6355000000000001,0.55,0.55,0.5,0.55,0.45,0.55,0.6355000000000001,0.55,0.55,0.5,0.55,0.45,A,B,B,0.32480687897040406,0.16389578805514377,0.16389578805514377,0.1098626321941713,0.16389578805514377,0.07364312466999343,0.2527498004169308,"OrderedDict([('A', 0.7472501995830693), ('B', 0.2527498004169308), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6355000000000001,0.55,0.55,0.5,0.5950000000000001,0.45,0.5950000000000001,0.6355000000000001,0.55,0.55,0.5,0.5950000000000001,0.45,E,F,E,0.3032684883328142,0.15302763305123152,0.15302763305123152,0.10257749003162639,0.21933900769287631,0.06875974784022014,0.6899744811276125,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6899744811276125), ('F', 0.3100255188723875)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.6355000000000001,0.55,0.55,0.45,0.5950000000000001,0.45,0.45,0.6355000000000001,0.55,0.55,0.45,0.5950000000000001,0.45,C,D,D,0.31388331330018426,0.15838381611179114,0.15838381611179114,0.07116643602644361,0.22701618242334629,0.07116643602644361,0.40131233988754794,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5986876601124521), ('D', 0.40131233988754794), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6355000000000001,0.55,0.55,0.45,0.6355000000000001,0.45,0.6355000000000001,0.6355000000000001,0.55,0.55,0.45,0.6355000000000001,0.45,E,F,E,0.28879639873455054,0.14572509519541166,0.14572509519541166,0.06547850607003781,0.28879639873455054,0.06547850607003781,0.7613327148429105,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7613327148429105), ('F', 0.2386672851570895)])"
