,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,7,1,1,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.16891765161910766,0.1554117419044619,0.16891765161910766,0.16891765161910766,0.16891765161910766,0.16891765161910766,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,E,F,F,0.17123027221607215,0.15753945556785579,0.17123027221607215,0.17123027221607215,0.17123027221607215,0.15753945556785579,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,A,B,A,0.23861888097849218,0.14472966729977524,0.15730726147398585,0.15730726147398585,0.15730726147398585,0.14472966729977524,0.520821285372743,"OrderedDict([('A', 0.520821285372743), ('B', 0.47917871462725703), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5833333333333334,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,C,D,C,0.22067540630686594,0.13384639976965684,0.22067540630686594,0.14547819392347727,0.14547819392347727,0.13384639976965684,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7916666666666667,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.7916666666666667,0.7916666666666667,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,A,B,A,0.2585724673251313,0.12733770593374394,0.20994438433512155,0.13840386823612968,0.13840386823612968,0.12733770593374394,0.6224593312018545,"OrderedDict([('A', 0.6224593312018545), ('B', 0.37754066879814546), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7916666666666667,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.7916666666666667,0.7916666666666667,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.16666666666666666,0.08333333333333333,C,D,C,0.24658167325430547,0.12143266807299218,0.24658167325430547,0.1319856586727024,0.1319856586727024,0.12143266807299218,0.6026853379784918,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6026853379784918), ('D', 0.3973146620215083), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8958333333333334,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.8958333333333334,0.8958333333333334,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.16666666666666666,0.08333333333333333,A,B,A,0.2664399282440391,0.1182320014564883,0.2400823865108706,0.12850684116605693,0.12850684116605693,0.1182320014564883,0.6700327828664843,"OrderedDict([('A', 0.6700327828664843), ('B', 0.3299672171335157), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8958333333333334,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8958333333333334,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,E,F,E,0.2692059765014494,0.11945942793026856,0.24257480373684678,0.12984093597089827,0.11945942793026856,0.11945942793026856,0.520821285372743,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.520821285372743), ('F', 0.4791787146272571)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9479166666666667,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.9479166666666667,0.9479166666666667,0.08333333333333333,0.7916666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,A,B,A,0.27957484050374537,0.11776447898135521,0.23913303345759654,0.12799868909459258,0.11776447898135521,0.11776447898135521,0.6926419831347362,"OrderedDict([('A', 0.6926419831347362), ('B', 0.30735801686526387), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9479166666666667,0.08333333333333333,0.39583333333333337,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.39583333333333337,0.9479166666666667,0.08333333333333333,0.39583333333333337,0.16666666666666666,0.08333333333333333,0.08333333333333333,C,D,C,0.3032817947200741,0.12775048883292264,0.17461421514033804,0.13885252364082012,0.12775048883292264,0.12775048883292264,0.6513548646660543,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6513548646660543), ('D', 0.3486451353339457), ('E', 0), ('F', 0)])"
