,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,2.0,0.5,0.5,0.5,0.5,0.5,0.5,58,2,1,1.0,0.5,0.5,0.95,0.5,0.5,0.5,0.95,0.5,0.5,0.95,0.5,0.5,0.5,C,D,C,0.1340553894220392,0.1340553894220392,0.329723052889804,0.1340553894220392,0.1340553894220392,0.1340553894220392,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.95,0.5,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.5,0.5,0.04999999999999999,E,F,F,0.14564154345759053,0.14564154345759053,0.3582203934019897,0.14564154345759053,0.14564154345759053,0.059213432767648254,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.95,0.5,0.95,0.04999999999999999,0.95,0.5,0.5,0.95,0.5,0.95,0.04999999999999999,E,F,E,0.12010892608284293,0.12010892608284293,0.2954202882710805,0.12010892608284293,0.2954202882710805,0.048832645209310216,0.710949502625004,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.710949502625004), ('F', 0.289050497374996)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.95,0.5,0.09499999999999997,0.04999999999999999,0.09499999999999997,0.5,0.5,0.95,0.5,0.09499999999999997,0.04999999999999999,E,F,E,0.15845271966002092,0.15845271966002092,0.38973080224706735,0.15845271966002092,0.07048897045572271,0.06442206831714724,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8581489350995122), ('F', 0.1418510649004878)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.95,0.5,0.09499999999999997,0.0049999999999999975,0.0049999999999999975,0.5,0.5,0.95,0.5,0.09499999999999997,0.0049999999999999975,E,F,F,0.15933619601543758,0.15933619601543758,0.39190380343948383,0.15933619601543758,0.07088199203874707,0.05920561647545636,0.47751517520819986,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5224848247918001), ('F', 0.47751517520819986)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.995,0.5,0.09499999999999997,0.0049999999999999975,0.995,0.5,0.5,0.995,0.5,0.09499999999999997,0.0049999999999999975,C,D,C,0.15366484753902432,0.15366484753902432,0.413548134885316,0.15366484753902432,0.06835904692265343,0.057098275574957794,0.710949502625004,"OrderedDict([('A', 0), ('B', 0), ('C', 0.710949502625004), ('D', 0.28905049737499605), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.995,0.5,0.09499999999999997,0.9005,0.9005,0.5,0.5,0.995,0.5,0.09499999999999997,0.9005,E,F,F,0.11956201867521664,0.11956201867521664,0.32176942624240934,0.11956201867521664,0.05318812842156805,0.26635638931037275,0.45512110762642,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5448788923735801), ('F', 0.45512110762642)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.9995,0.5,0.09499999999999997,0.9005,0.9995,0.5,0.5,0.9995,0.5,0.09499999999999997,0.9005,C,D,C,0.11921522210898593,0.11921522210898593,0.3237366733389203,0.11921522210898593,0.053033853171741904,0.26558380716238,0.7290879223493065,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7290879223493065), ('D', 0.2709120776506935), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.9995,0.5,0.09499999999999997,0.99005,0.99005,0.5,0.5,0.9995,0.5,0.09499999999999997,0.99005,E,F,F,0.11331257716520253,0.11331257716520253,0.30770765788102605,0.11331257716520253,0.050408013956449796,0.30194659666691664,0.8335501769860234,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1664498230139766), ('F', 0.8335501769860234)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.9995,0.5,0.09499999999999997,0.09900500000000001,0.09900500000000001,0.5,0.5,0.9995,0.5,0.09499999999999997,0.09900500000000001,E,F,F,0.15131205725940353,0.15131205725940353,0.41089771244518974,0.15131205725940353,0.0673123891886332,0.06785372658796644,0.8569395363742489,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.14306046362575106), ('F', 0.8569395363742489)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.9995,0.5,0.9095,0.09900500000000001,0.9095,0.5,0.5,0.9995,0.5,0.9095,0.09900500000000001,E,F,E,0.11859257557311165,0.11859257557311165,0.32204583625768196,0.11859257557311165,0.26899529373507386,0.05318114328790923,0.497997510706648,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.497997510706648), ('F', 0.502002489293352)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.99995,0.5,0.9095,0.09900500000000001,0.99995,0.5,0.5,0.99995,0.5,0.9095,0.09900500000000001,C,D,C,0.11855819704875385,0.11855819704875385,0.32224236680454843,0.11855819704875385,0.2689173153185236,0.053165726730666385,0.7308619212737824,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7308619212737824), ('D', 0.26913807872621764), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.99995,0.95,0.9095,0.09900500000000001,0.95,0.5,0.5,0.99995,0.95,0.9095,0.09900500000000001,C,D,D,0.10106850343283307,0.10106850343283307,0.2747052044170073,0.24858840548337305,0.22924665930304086,0.04532272393091271,0.2689610830176021,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310389169823979), ('D', 0.2689610830176021), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.99995,0.95,0.99095,0.09900500000000001,0.99095,0.5,0.5,0.99995,0.95,0.99095,0.09900500000000001,E,F,E,0.09712913158030113,0.09712913158030113,0.26399795227347905,0.23889911421888138,0.2592885013453976,0.04355616900163974,0.8349316176585706,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8349316176585706), ('F', 0.16506838234142943)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.99995,0.09499999999999997,0.99095,0.09900500000000001,0.09499999999999997,0.5,0.5,0.99995,0.09499999999999997,0.99095,0.09900500000000001,C,D,D,0.12076088112903946,0.12076088112903946,0.32822928419215047,0.05372145205444296,0.32237401261238857,0.05415348888293914,0.4750457501873508,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5249542498126493), ('D', 0.4750457501873508), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.99995,0.09499999999999997,0.99095,0.09900500000000001,0.95,0.95,0.5,0.99995,0.09499999999999997,0.99095,0.09900500000000001,A,B,A,0.25251482839013095,0.10266486785803132,0.2790441389104774,0.045671294584357605,0.27406627954584756,0.046038590711155215,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.95,0.04999999999999999,0.99995,0.09499999999999997,0.99095,0.09900500000000001,0.04999999999999999,0.95,0.04999999999999999,0.99995,0.09499999999999997,0.99095,0.09900500000000001,A,B,B,0.2688972444322065,0.044448415550491935,0.29714769824154136,0.04863431324679105,0.29184689006780506,0.04902543846116424,0.28905049737499605,"OrderedDict([('A', 0.710949502625004), ('B', 0.28905049737499605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95,0.04999999999999999,0.999995,0.09499999999999997,0.99095,0.09900500000000001,0.999995,0.95,0.04999999999999999,0.999995,0.09499999999999997,0.99095,0.09900500000000001,C,D,C,0.26889005310316916,0.04444722683179723,0.297166495169629,0.048633012581364744,0.29183908497846905,0.04902412733557083,0.8593497879272065,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8593497879272065), ('D', 0.14065021207279343), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95,0.04999999999999999,0.999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,0.09909499999999993,0.95,0.04999999999999999,0.999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,E,F,E,0.3551138811953033,0.0586999297536362,0.39245760950630176,0.06422795359173106,0.06475614050466592,0.06474448544836162,0.8561765377884061,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8561765377884061), ('F', 0.14382346221159392)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95,0.04999999999999999,0.9999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,0.9999995,0.95,0.04999999999999999,0.9999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,C,D,C,0.355112626889785,0.05869972241832854,0.39245975542008704,0.06422772673076932,0.06475591177808361,0.06474425676294639,0.8593606656710894,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8593606656710894), ('D', 0.14063933432891065), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.95,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,0.09999994999999995,0.95,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,C,D,C,0.5281164726643609,0.08729706578292475,0.09647816868880779,0.09551820442259833,0.09630371077461058,0.09628637766669768,0.8593617534067791,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8593617534067791), ('D', 0.14063824659322094), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,0.995,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09909499999999993,0.09900500000000001,A,B,A,0.5504736608816398,0.08316105166616831,0.09190716662731847,0.09099268413900172,0.09174097428756445,0.0917244623983073,0.8581489350995123,"OrderedDict([('A', 0.8581489350995123), ('B', 0.14185106490048777), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.9099095,0.09900500000000001,0.9099095,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.9099095,0.09900500000000001,E,F,E,0.40104733890951044,0.06058694691807279,0.06695892505295419,0.0662926792459679,0.3382882939046974,0.0668258159687973,0.5000449999998785,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5000449999998785), ('F', 0.49995500000012155)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09099095000000001,0.09900500000000001,0.09099095000000001,0.995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09099095000000001,0.09900500000000001,E,F,E,0.5512867876328057,0.08328389219528018,0.09204292639407796,0.09112709308695267,0.09039934840557062,0.09185995228531282,0.8350444619426732,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8350444619426732), ('F', 0.16495553805732674)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09099095000000001,0.09900500000000001,0.9995,0.9995,0.04999999999999999,0.09999994999999995,0.09499999999999997,0.09099095000000001,0.09900500000000001,A,B,A,0.5535120724514929,0.0828708658438482,0.09158646172772292,0.0906751702747232,0.08995103466734818,0.09140439503486447,0.8687555305614767,"OrderedDict([('A', 0.8687555305614767), ('B', 0.1312444694385233), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
25,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9995,0.04999999999999999,0.09999994999999995,0.009499999999999995,0.09099095000000001,0.09900500000000001,0.009499999999999995,0.9995,0.04999999999999999,0.09999994999999995,0.009499999999999995,0.09099095000000001,0.09900500000000001,C,D,D,0.5615148839813925,0.08406903288242897,0.09291064096134126,0.0775279317700253,0.09125156850064652,0.09272594190416535,0.49750004583250007,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5024999541675), ('D', 0.49750004583250007), ('E', 0), ('F', 0)])"
26,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09994999999999998,0.04999999999999999,0.09999994999999995,0.009499999999999995,0.09099095000000001,0.09900500000000001,0.09994999999999998,0.09994999999999998,0.04999999999999999,0.09999994999999995,0.009499999999999995,0.09099095000000001,0.09900500000000001,A,B,A,0.17482823501424558,0.1582069486739329,0.1748457012273463,0.14589745000980184,0.17172354336926143,0.17449812170541198,0.8697783035072691,"OrderedDict([('A', 0.8697783035072691), ('B', 0.13022169649273088), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
27,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.09994999999999998,0.04999999999999999,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.09900500000000001,0.0009499999999999995,0.09994999999999998,0.04999999999999999,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.09900500000000001,C,D,D,0.17526176892761983,0.15859926561047363,0.1752792784529219,0.14377947163582797,0.172149378359641,0.1749308370135156,0.45487315768725334,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5451268423127467), ('D', 0.45487315768725334), ('E', 0), ('F', 0)])"
28,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.09994999999999998,0.905,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.09900500000000001,0.905,0.09994999999999998,0.905,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.09900500000000001,A,B,B,0.10199778417260935,0.5103266899903278,0.10200797426023459,0.08367590722206773,0.10018645393580984,0.10180519041895068,0.4750457501873508,"OrderedDict([('A', 0.5249542498126493), ('B', 0.4750457501873508), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
29,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09994999999999998,0.905,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.009900499999999993,0.009900499999999993,0.09994999999999998,0.905,0.09999994999999995,0.0009499999999999995,0.09099095000000001,0.009900499999999993,E,F,F,0.103721417733831,0.518950565667528,0.10373178002105023,0.08508992423355057,0.10187947830672477,0.08662683403731537,0.5040069392184803,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49599306078151967), ('F', 0.5040069392184803)])"
30,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09994999999999998,0.905,0.9099999950000001,0.0009499999999999995,0.09099095000000001,0.009900499999999993,0.9099999950000001,0.09994999999999998,0.905,0.9099999950000001,0.0009499999999999995,0.09099095000000001,0.009900499999999993,C,D,C,0.07302091779369019,0.3653464002183375,0.3690181888939492,0.05990415960639926,0.07172417397330746,0.06098615951431627,0.5493636466768768,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5493636466768768), ('D', 0.45063635332312324), ('E', 0), ('F', 0)])"
31,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.09994999999999998,0.905,0.9099999950000001,0.0009499999999999995,0.909099095,0.009900499999999993,0.909099095,0.09994999999999998,0.905,0.9099999950000001,0.0009499999999999995,0.909099095,0.009900499999999993,E,F,E,0.05631593727892009,0.281766178534023,0.28459797286097777,0.046199897194826985,0.2840856459274163,0.04703436820383581,0.5404565875798685,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5404565875798685), ('F', 0.4595434124201315)])"
32,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.09994999999999998,0.9905,0.9099999950000001,0.0009499999999999995,0.909099095,0.009900499999999993,0.9905,0.09994999999999998,0.9905,0.9099999950000001,0.0009499999999999995,0.909099095,0.009900499999999993,A,B,B,0.05350445039109022,0.3176229016752251,0.2703898550942669,0.04389343810955905,0.26990310529793493,0.04468624943192389,0.8334252696463866,"OrderedDict([('A', 0.1665747303536134), ('B', 0.8334252696463866), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
33,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.09994999999999998,0.9905,0.9099999950000001,0.0009499999999999995,0.0909099095,0.009900499999999993,0.0909099095,0.09994999999999998,0.9905,0.9099999950000001,0.0009499999999999995,0.0909099095,0.009900499999999993,E,F,E,0.06836383014445416,0.405833868797756,0.34548315123943807,0.05608362529554549,0.06713890651015819,0.05709661801264805,0.857953714071805,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.857953714071805), ('F', 0.142046285928195)])"
34,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09994999999999998,0.9905,0.9909999995000001,0.0009499999999999995,0.0909099095,0.009900499999999993,0.9909999995000001,0.09994999999999998,0.9905,0.9909999995000001,0.0009499999999999995,0.0909099095,0.009900499999999993,C,D,C,0.06444816861764886,0.38258900286546255,0.3829717828436385,0.05287133462386277,0.06329340469116845,0.05382630635821889,0.8603379846822073,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8603379846822073), ('D', 0.13966201531779263), ('E', 0), ('F', 0)])"
35,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.09994999999999998,0.9905,0.9909999995000001,0.0009499999999999995,0.0909099095,0.90099005,0.90099005,0.09994999999999998,0.9905,0.9909999995000001,0.0009499999999999995,0.0909099095,0.90099005,E,F,F,0.05090482529498684,0.30219053183950784,0.30249287321449814,0.0417607840512553,0.049992727136182975,0.2526582584635689,0.4595836676502837,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5404163323497163), ('F', 0.4595836676502837)])"
36,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09994999999999998,0.9905,0.99909999995,0.0009499999999999995,0.0909099095,0.90099005,0.99909999995,0.09994999999999998,0.9905,0.99909999995,0.0009499999999999995,0.0909099095,0.90099005,C,D,C,0.05065457683596129,0.3007049611792272,0.3059218228794053,0.04155548775967655,0.049746962557760066,0.2514161887879695,0.8786918216557472,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8786918216557472), ('D', 0.12130817834425282), ('E', 0), ('F', 0)])"
37,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.09994999999999998,0.9905,0.99909999995,0.0009499999999999995,0.90909099095,0.90099005,0.90909099095,0.09994999999999998,0.9905,0.99909999995,0.0009499999999999995,0.90909099095,0.90099005,E,F,E,0.04200994582502163,0.24938712190536513,0.2537136821313213,0.03446369308680123,0.2119156625809534,0.20850989447053722,0.1651827666680626,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.1651827666680626), ('F', 0.8348172333319375)])"
38,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09994999999999998,0.9905,0.999909999995,0.0009499999999999995,0.90909099095,0.90099005,0.999909999995,0.09994999999999998,0.9905,0.999909999995,0.0009499999999999995,0.90909099095,0.90099005,C,D,C,0.04199267216910317,0.24928457887062214,0.254020540253091,0.03444952230023226,0.21182852706655877,0.20842415934039257,0.8804080540302113,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8804080540302113), ('D', 0.11959194596978868), ('E', 0), ('F', 0)])"
