,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,22,2,1,1.0,0.5,0.5,0.65,0.5,0.5,0.5,0.65,0.5,0.5,0.65,0.5,0.5,0.5,C,D,C,0.16453094122474357,0.16453094122474357,0.17734529387628195,0.16453094122474357,0.16453094122474357,0.16453094122474357,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.65,0.5,0.5,0.5,0.35,0.5,0.35,0.65,0.5,0.5,0.5,A,B,B,0.16651048989511344,0.15447902240556782,0.17947901801397836,0.16651048989511344,0.16651048989511344,0.16651048989511344,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.245,0.65,0.5,0.5,0.5,0.245,0.5,0.245,0.65,0.5,0.5,0.5,A,B,B,0.16783655552425844,0.1477454147642994,0.18090836313866665,0.16783655552425844,0.16783655552425844,0.16783655552425844,0.4812587841214647,"OrderedDict([('A', 0.5187412158785352), ('B', 0.4812587841214647), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.245,0.65,0.5,0.5,0.5,0.65,0.65,0.245,0.65,0.5,0.5,0.5,A,B,A,0.17857407715714796,0.1458390349566748,0.17857407715714796,0.16567093690967644,0.16567093690967644,0.16567093690967644,0.5318318894162242,"OrderedDict([('A', 0.5318318894162242), ('B', 0.4681681105837758), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.65,0.245,0.65,0.5,0.5,0.65,0.65,0.65,0.245,0.65,0.5,0.5,0.65,E,F,F,0.1762992630406091,0.14398122501727417,0.1762992630406091,0.16356049293044927,0.16356049293044927,0.1762992630406091,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.65,0.245,0.65,0.5,0.5,0.455,0.455,0.65,0.245,0.65,0.5,0.5,0.455,E,F,F,0.1792347316064885,0.14637858251511954,0.1792347316064885,0.1662838547717661,0.1662838547717661,0.16258424472837138,0.5187412158785353,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4812587841214647), ('F', 0.5187412158785353)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.245,0.65,0.5,0.5,0.455,0.755,0.755,0.245,0.65,0.5,0.5,0.455,A,B,A,0.18708844189451312,0.1449779202018913,0.17751967651120598,0.16469272357842316,0.16469272357842316,0.1610285142355434,0.5504527113395278,"OrderedDict([('A', 0.5504527113395278), ('B', 0.44954728866047217), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.245,0.65,0.5,0.65,0.455,0.65,0.755,0.245,0.65,0.5,0.65,0.455,E,F,E,0.1847190592161595,0.14314184647445186,0.17527147751861538,0.1626069716070768,0.17527147751861538,0.15898916766508106,0.5056247627073255,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5056247627073255), ('F', 0.4943752372926746)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.755,0.245,0.65,0.5,0.65,0.6185,0.6185,0.755,0.245,0.65,0.5,0.65,0.6185,E,F,F,0.18225076250053693,0.14122912262765278,0.17292942351434906,0.16043414625998903,0.17292942351434906,0.17022712158312325,0.47564429123179275,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5243557087682071), ('F', 0.47564429123179275)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.755,0.245,0.65,0.65,0.65,0.6185,0.65,0.755,0.245,0.65,0.65,0.65,0.6185,C,D,D,0.18000159269360394,0.13948620383754445,0.17079528902425245,0.17079528902425245,0.17079528902425245,0.16812633639609423,0.4812587841214647,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5187412158785352), ('D', 0.4812587841214647), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.755,0.245,0.65,0.65,0.65,0.73295,0.73295,0.755,0.245,0.65,0.65,0.65,0.73295,E,F,F,0.1782367567963179,0.13811860338454357,0.1691207168571582,0.1691207168571582,0.1691207168571582,0.17628248924766385,0.4960625813934888,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5039374186065113), ('F', 0.4960625813934888)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.755,0.17149999999999999,0.65,0.65,0.65,0.73295,0.17149999999999999,0.755,0.17149999999999999,0.65,0.65,0.65,0.73295,A,B,B,0.17912948834942066,0.13380171201140117,0.16996778904886262,0.16996778904886262,0.16996778904886262,0.1771654324925902,0.43659321373780635,"OrderedDict([('A', 0.5634067862621936), ('B', 0.43659321373780635), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.755,0.17149999999999999,0.65,0.65,0.65,0.513065,0.513065,0.755,0.17149999999999999,0.65,0.65,0.65,0.513065,E,F,F,0.18249570639305096,0.13631612625660247,0.17316183958517722,0.17316183958517722,0.17316183958517722,0.16170264859481484,0.510367263916381,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.489632736083619), ('F', 0.510367263916381)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.17149999999999999,0.65,0.65,0.65,0.513065,0.8285,0.8285,0.17149999999999999,0.65,0.65,0.65,0.513065,A,B,A,0.1880425746671714,0.13539120439148586,0.1719869149740226,0.1719869149740226,0.1719869149740226,0.16060547601927472,0.5724245078243314,"OrderedDict([('A', 0.5724245078243314), ('B', 0.4275754921756687), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.17149999999999999,0.755,0.65,0.65,0.513065,0.755,0.8285,0.17149999999999999,0.755,0.65,0.65,0.513065,C,D,C,0.1863153317954497,0.1341475844660891,0.17959253142197215,0.17040714946908805,0.17040714946908805,0.15913025337831294,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
