,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.3,0.5,0.5,0.5,0.5,0.5,0.5,18,2,1,1.0,0.5,0.5,0.95,0.5,0.5,0.5,0.95,0.5,0.5,0.95,0.5,0.5,0.5,C,D,C,0.16274619797976703,0.16274619797976703,0.18626901010116495,0.16274619797976703,0.16274619797976703,0.16274619797976703,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.95,0.04999999999999999,0.5,0.5,0.04999999999999999,0.5,0.5,0.95,0.04999999999999999,0.5,0.5,C,D,D,0.166161185065909,0.166161185065909,0.19017758843933916,0.14517767129702489,0.166161185065909,0.166161185065909,0.46630116456709914,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5336988354329008), ('D', 0.46630116456709914), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.95,0.04999999999999999,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.04999999999999999,0.5,0.04999999999999999,E,F,F,0.16972256075643186,0.16972256075643186,0.19425371392003712,0.14828930190533368,0.16972256075643186,0.14828930190533368,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.04999999999999999,0.04999999999999999,0.04999999999999999,E,F,E,0.1734399439706753,0.1734399439706753,0.19850839575026888,0.15153723876946018,0.15153723876946018,0.15153723876946018,0.5336988354329009,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5336988354329009), ('F', 0.46630116456709925)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.04999999999999999,0.95,0.04999999999999999,0.04999999999999999,0.04999999999999999,A,B,B,0.177323815220607,0.1549306388794732,0.20295362926150023,0.1549306388794732,0.1549306388794732,0.1549306388794732,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.04999999999999999,0.95,0.04999999999999999,0.905,0.04999999999999999,0.905,0.5,0.04999999999999999,0.95,0.04999999999999999,0.905,0.04999999999999999,E,F,E,0.16963891330852876,0.14821621779912864,0.19415797633899493,0.14821621779912864,0.19155445695509038,0.14821621779912864,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04999999999999999,0.95,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.09050000000000002,0.5,0.04999999999999999,0.95,0.04999999999999999,0.09050000000000002,0.04999999999999999,E,F,E,0.17698861836266921,0.15463777205114512,0.20256998412759145,0.15463777205114512,0.15652808135630383,0.15463777205114512,0.5637757204728034,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5637757204728034), ('F', 0.4362242795271966)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.04999999999999999,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.09499999999999997,0.5,0.04999999999999999,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.04999999999999999,C,D,C,0.18548969398160983,0.16206529708587675,0.16426801347853295,0.16206529708587675,0.16404640128222678,0.16206529708587675,0.5670929049654544,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5670929049654544), ('D', 0.43290709503454566), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.0049999999999999975,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.04999999999999999,0.0049999999999999975,0.5,0.0049999999999999975,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.04999999999999999,A,B,B,0.18589367431192322,0.1602403485898282,0.16462577484478738,0.16241826112848054,0.16440367999650016,0.16241826112848054,0.46630116456709925,"OrderedDict([('A', 0.5336988354329009), ('B', 0.46630116456709925), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.0049999999999999975,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.905,0.905,0.5,0.0049999999999999975,0.09499999999999997,0.04999999999999999,0.09050000000000002,0.905,E,F,F,0.1774656700808779,0.15297540888223413,0.15716200970018726,0.15505457972804218,0.15694998413654884,0.20039234747210974,0.4969625373663937,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5030374626336063), ('F', 0.4969625373663937)])"
