,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,16.0,0.5,0.5,0.5,0.5,0.5,0.5,88,3,1,1.0,0.5,0.5,0.5,0.95,0.5,0.5,0.95,0.5,0.5,0.5,0.95,0.5,0.5,C,D,D,0.0007438092213327462,0.0007438092213327462,0.0007438092213327462,0.9962809538933364,0.0007438092213327462,0.0007438092213327462,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04999999999999999,0.5,0.95,0.5,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.95,0.5,0.5,A,B,B,0.0007443624716457314,5.557304576188913e-07,0.0007443624716457314,0.9970219943829595,0.0007443624716457314,0.0007443624716457314,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04999999999999999,0.5,0.995,0.5,0.5,0.995,0.5,0.04999999999999999,0.5,0.995,0.5,0.5,C,D,D,0.0003628747499297263,2.7091713851577e-07,0.0003628747499297263,0.9985482300831425,0.0003628747499297263,0.0003628747499297263,0.9992539711661632,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0007460288338366976), ('D', 0.9992539711661632), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.5,0.04999999999999999,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.5,E,F,E,0.00036300637743351134,2.7101540974208797e-07,0.00036300637743351134,0.9989104388368799,2.7101540974208797e-07,0.00036300637743351134,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.04999999999999999,0.04999999999999999,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.04999999999999999,E,F,F,0.00036313810046384774,2.711137522871735e-07,0.00036313810046384774,0.9992729104578154,2.711137522871735e-07,2.711137522871735e-07,0.9992539711661633,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0007460288338366969), ('F', 0.9992539711661633)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.0049999999999999975,0.0049999999999999975,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.0049999999999999975,E,F,F,0.0003631381509939846,2.711137900122566e-07,0.0003631381509939846,0.9992730495051831,2.711137900122566e-07,1.3196524891032394e-07,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.9005,0.9005,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.9005,E,F,F,0.0002975790473642637,2.2216829363241088e-07,0.0002975790473642637,0.8188694063529031,2.2216829363241088e-07,0.18053499121578112,0.32739298293223956,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6726070170677604), ('F', 0.32739298293223956)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.09004999999999996,0.09004999999999996,0.5,0.04999999999999999,0.5,0.995,0.04999999999999999,0.09004999999999996,E,F,F,0.00036313801205434384,2.7111368628189254e-07,0.00036313801205434384,0.9992726671751024,2.7111368628189254e-07,5.145734162649104e-07,0.9999987693908049,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 1.2306091951145563e-06), ('F', 0.9999987693908049)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04999999999999999,0.5,0.9995,0.04999999999999999,0.09004999999999996,0.9995,0.5,0.04999999999999999,0.5,0.9995,0.04999999999999999,0.09004999999999996,C,D,D,0.0003379282142129066,2.522924089814305e-07,0.0003379282142129066,0.9993231601360991,2.522924089814305e-07,4.788506569612801e-07,0.999636729686782,"OrderedDict([('A', 0), ('B', 0), ('C', 0.0003632703132180778), ('D', 0.999636729686782), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.04999999999999999,0.5,0.99995,0.04999999999999999,0.09004999999999996,0.99995,0.5,0.04999999999999999,0.5,0.99995,0.04999999999999999,0.09004999999999996,C,D,D,0.00033550549831509957,2.504836436743992e-07,0.00033550549831509957,0.9993280126184595,2.504836436743992e-07,4.7541762281230397e-07,0.9996619572191506,"OrderedDict([('A', 0), ('B', 0), ('C', 0.00033804278084942943), ('D', 0.9996619572191506), ('E', 0), ('F', 0)])"
