,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.5,36,2,1,1.0,0.5,0.5,0.85,0.5,0.5,0.5,0.85,0.5,0.5,0.85,0.5,0.5,0.5,C,D,C,0.15929600562182913,0.15929600562182913,0.20351997189085433,0.15929600562182913,0.15929600562182913,0.15929600562182913,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.85,0.5,0.85,0.5,0.85,0.5,0.5,0.85,0.5,0.85,0.5,E,F,E,0.1525496548321794,0.1525496548321794,0.1949006903356412,0.1525496548321794,0.1949006903356412,0.1525496548321794,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.85,0.5,0.955,0.5,0.955,0.5,0.5,0.85,0.5,0.955,0.5,E,F,E,0.15031525013770744,0.15031525013770744,0.19204596727565879,0.15031525013770744,0.20669303217351132,0.15031525013770744,0.5609454503247162,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5609454503247162), ('F', 0.4390545496752838)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.955,0.5,0.955,0.5,0.955,0.5,0.5,0.955,0.5,0.955,0.5,C,D,C,0.14814535550136354,0.14814535550136354,0.20370928899727286,0.14814535550136354,0.20370928899727286,0.14814535550136354,0.5609454503247162,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5609454503247162), ('D', 0.4390545496752838), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.9864999999999999,0.5,0.955,0.5,0.9864999999999999,0.5,0.5,0.9864999999999999,0.5,0.955,0.5,C,D,C,0.1474755689826239,0.1474755689826239,0.20730943414810976,0.1474755689826239,0.20278828992139464,0.1474755689826239,0.5789586472207626,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5789586472207626), ('D', 0.42104135277923743), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.5,0.9864999999999999,0.5,0.955,0.5,0.85,0.85,0.5,0.9864999999999999,0.5,0.955,0.5,A,B,A,0.18100707315369155,0.1416750576112722,0.19915553626210614,0.1416750576112722,0.19481221775038568,0.1416750576112722,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.5,0.9864999999999999,0.5,0.955,0.5,0.955,0.955,0.5,0.9864999999999999,0.5,0.955,0.5,A,B,A,0.19215942904677677,0.13974584600044865,0.19644360390510054,0.13974584600044865,0.19215942904677677,0.13974584600044865,0.5609454503247162,"OrderedDict([('A', 0.5609454503247162), ('B', 0.43905454967528373), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.955,0.5,0.29595000000000005,0.5,0.955,0.5,0.29595000000000005,0.955,0.5,0.29595000000000005,0.5,0.955,0.5,C,D,C,0.2078069463028015,0.1511253320220141,0.1310101113283546,0.1511253320220141,0.2078069463028015,0.1511253320220141,0.5843241183216499,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5843241183216499), ('D', 0.41567588167835), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.955,0.5,0.08878500000000003,0.5,0.955,0.5,0.08878500000000003,0.955,0.5,0.08878500000000003,0.5,0.955,0.5,C,D,C,0.21154821906894763,0.15384613177884657,0.11536516652556504,0.15384613177884657,0.21154821906894763,0.15384613177884657,0.4643518367370109,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4643518367370109), ('D', 0.5356481632629891), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.955,0.15000000000000002,0.08878500000000003,0.5,0.955,0.5,0.15000000000000002,0.955,0.15000000000000002,0.08878500000000003,0.5,0.955,0.5,A,B,B,0.21886488673097823,0.12458081027454194,0.11935521941732335,0.1591670984230891,0.21886488673097823,0.1591670984230891,0.42104135277923743,"OrderedDict([('A', 0.5789586472207626), ('B', 0.42104135277923743), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
