,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.7,0.5,0.5,0.5,0.5,0.5,0.5,39,3,1,1.0,0.5,0.5,0.5,0.95,0.5,0.5,0.95,0.5,0.5,0.5,0.95,0.5,0.5,C,D,D,0.15697948092630645,0.15697948092630645,0.15697948092630645,0.2151025953684677,0.15697948092630645,0.15697948092630645,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.5,0.95,0.5,0.95,0.95,0.5,0.5,0.5,0.95,0.5,0.95,E,F,F,0.14835653695086842,0.14835653695086842,0.14835653695086842,0.20328692609826318,0.14835653695086842,0.20328692609826318,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.5,0.95,0.5,0.95,0.95,0.95,0.5,0.5,0.95,0.5,0.95,A,B,A,0.1927017442947697,0.1406315890385636,0.1406315890385636,0.1927017442947697,0.1406315890385636,0.1927017442947697,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.95,0.04999999999999999,0.5,0.95,0.5,0.95,0.04999999999999999,0.95,0.04999999999999999,0.5,0.95,0.5,0.95,A,B,B,0.2003137093152496,0.10668543921058088,0.1461867164218351,0.2003137093152496,0.1461867164218351,0.2003137093152496,0.4218947671156909,"OrderedDict([('A', 0.5781052328843092), ('B', 0.4218947671156909), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.95,0.04999999999999999,0.5,0.95,0.5,0.995,0.995,0.95,0.04999999999999999,0.5,0.95,0.5,0.995,E,F,F,0.1990378143777033,0.1060059080278975,0.14525558249167758,0.1990378143777033,0.14525558249167758,0.20540729823334067,0.578105232884309,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.42189476711569085), ('F', 0.578105232884309)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.95,0.04999999999999999,0.5,0.995,0.5,0.995,0.995,0.95,0.04999999999999999,0.5,0.995,0.5,0.995,C,D,D,0.19777807015286553,0.10533497858238311,0.14433623517196625,0.2041072404604094,0.14433623517196625,0.2041072404604094,0.5781052328843092,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4218947671156909), ('D', 0.5781052328843092), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.95,0.04999999999999999,0.95,0.995,0.5,0.995,0.95,0.95,0.04999999999999999,0.95,0.995,0.5,0.995,C,D,C,0.18774465147043604,0.09999126205605174,0.18774465147043604,0.19375273857821512,0.1370139578466459,0.19375273857821512,0.41423141848191125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.41423141848191125), ('D', 0.5857685815180887), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.95,0.04999999999999999,0.95,0.995,0.04999999999999999,0.995,0.04999999999999999,0.95,0.04999999999999999,0.95,0.995,0.04999999999999999,0.995,E,F,E,0.19496269605707106,0.10383553342219577,0.19496269605707106,0.20120177052073318,0.10383553342219577,0.20120177052073318,0.4142314184819113,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4142314184819113), ('F', 0.5857685815180887)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09499999999999997,0.04999999999999999,0.95,0.995,0.04999999999999999,0.995,0.09499999999999997,0.09499999999999997,0.04999999999999999,0.95,0.995,0.04999999999999999,0.995,A,B,A,0.11747305024416788,0.11383032331363446,0.21372901929476062,0.22056864191690137,0.11383032331363446,0.22056864191690137,0.6524894621927445,"OrderedDict([('A', 0.6524894621927445), ('B', 0.34751053780725555), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.09499999999999997,0.04999999999999999,0.95,0.09950000000000003,0.04999999999999999,0.995,0.09950000000000003,0.09499999999999997,0.04999999999999999,0.95,0.09950000000000003,0.04999999999999999,0.995,C,D,D,0.13092200949858526,0.12686224320487974,0.23819788995068822,0.13133506404787654,0.12686224320487974,0.24582055009309056,0.5078743489005428,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49212565109945716), ('D', 0.5078743489005428), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09499999999999997,0.04999999999999999,0.995,0.09950000000000003,0.04999999999999999,0.995,0.995,0.09499999999999997,0.04999999999999999,0.995,0.09950000000000003,0.04999999999999999,0.995,C,D,C,0.12993158518297188,0.12590253099999849,0.24396091892013422,0.13034151497676283,0.12590253099999849,0.24396091892013422,0.6445917403935059,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6445917403935059), ('D', 0.355408259606494), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.09499999999999997,0.0049999999999999975,0.995,0.09950000000000003,0.04999999999999999,0.995,0.0049999999999999975,0.09499999999999997,0.0049999999999999975,0.995,0.09950000000000003,0.04999999999999999,0.995,A,B,B,0.13044084149841664,0.122476576827457,0.2449171039655705,0.13085237797880414,0.12639599576418142,0.2449171039655705,0.4921256510994573,"OrderedDict([('A', 0.5078743489005427), ('B', 0.4921256510994573), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.09499999999999997,0.0049999999999999975,0.995,0.09950000000000003,0.905,0.995,0.905,0.09499999999999997,0.0049999999999999975,0.995,0.09950000000000003,0.905,0.995,E,F,E,0.11819926076426353,0.11098242448948528,0.22193218247220603,0.11857217546797554,0.20838177433386365,0.22193218247220603,0.34040273789471637,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.34040273789471637), ('F', 0.6595972621052837)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09499999999999997,0.0049999999999999975,0.9995,0.09950000000000003,0.905,0.995,0.9995,0.09499999999999997,0.0049999999999999975,0.9995,0.09950000000000003,0.905,0.995,C,D,C,0.11811655689849614,0.11090477023447413,0.2224765954907195,0.11848921067428525,0.2082359698831298,0.22177689681889512,0.6517748665971381,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6517748665971381), ('D', 0.3482251334028618), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.09499999999999997,0.0049999999999999975,0.9995,0.09950000000000003,0.9905,0.995,0.9905,0.09499999999999997,0.0049999999999999975,0.9995,0.09950000000000003,0.9905,0.995,E,F,E,0.11661877199811163,0.10949843487726797,0.21965546614048534,0.11698670031277063,0.21827598662689357,0.21896464004447078,0.4842552072457539,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4842552072457539), ('F', 0.5157447927542461)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.09499999999999997,0.0049999999999999975,0.9995,0.00995,0.9905,0.995,0.00995,0.09499999999999997,0.0049999999999999975,0.9995,0.00995,0.9905,0.995,C,D,D,0.11745365551638663,0.1102823433080429,0.22122799794850911,0.11066513443023485,0.21983864262598912,0.22053222617083734,0.3475105378072556,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6524894621927445), ('D', 0.3475105378072556), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09499999999999997,0.0049999999999999975,0.99995,0.00995,0.9905,0.995,0.99995,0.09499999999999997,0.0049999999999999975,0.99995,0.00995,0.9905,0.995,C,D,C,0.1174454698259684,0.11027465740744707,0.2212822728579375,0.11065742185180079,0.21982332142493677,0.2205168566319095,0.6665639519652731,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6665639519652731), ('D', 0.33343604803472693), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09499999999999997,0.0049999999999999975,0.999995,0.00995,0.9905,0.995,0.999995,0.09499999999999997,0.0049999999999999975,0.999995,0.00995,0.9905,0.995,C,D,C,0.1174446511778653,0.11027388874315341,0.22128770087309302,0.11065665051946563,0.2198217891568521,0.22051531952957043,0.6666339590733065,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6666339590733065), ('D', 0.3333660409266936), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.09499999999999997,0.0049999999999999975,0.999995,0.0009949999999999994,0.9905,0.995,0.0009949999999999994,0.09499999999999997,0.0049999999999999975,0.999995,0.0009949999999999994,0.9905,0.995,C,D,D,0.11752591819641083,0.1103501938798429,0.22144082314397034,0.11004126036120196,0.21997389707523712,0.22066790734333677,0.33335904062004257,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6666409593799575), ('D', 0.33335904062004257), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09499999999999997,0.0049999999999999975,0.999995,0.0009949999999999994,0.9905,0.09950000000000003,0.09950000000000003,0.09499999999999997,0.0049999999999999975,0.999995,0.0009949999999999994,0.9905,0.09950000000000003,E,F,F,0.13098767899712788,0.12299002632804039,0.24680529966476775,0.12264570666483585,0.2451703476137434,0.13140094073148473,0.5007874993488366,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49921250065116335), ('F', 0.5007874993488366)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.09499999999999997,0.0049999999999999975,0.9999995,0.0009949999999999994,0.9905,0.09950000000000003,0.9999995,0.09499999999999997,0.0049999999999999975,0.9999995,0.0009949999999999994,0.9905,0.09950000000000003,C,D,C,0.13098757716241857,0.12298993071100468,0.24680588522643254,0.1226456113154871,0.2451701570091669,0.13140083857549031,0.6680325548892451,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6680325548892451), ('D', 0.33196744511075493), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.09499999999999997,0.0049999999999999975,0.09999994999999995,0.0009949999999999994,0.9905,0.09950000000000003,0.09999994999999995,0.09499999999999997,0.0049999999999999975,0.09999994999999995,0.0009949999999999994,0.9905,0.09950000000000003,C,D,C,0.14806863461738515,0.13902807813205467,0.14858777761736097,0.13863885875819482,0.2771408646811175,0.14853578619388702,0.6680332534488159,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6680332534488159), ('D', 0.3319667465511841), ('E', 0), ('F', 0)])"
