,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,3,1,0.0,0.5,0.5,0.5,0.35,0.5,0.5,0.35,0.5,0.5,0.5,0.35,0.5,0.5,C,D,D,0.1686982579975583,0.1686982579975583,0.1686982579975583,0.15650871001220842,0.1686982579975583,0.1686982579975583,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.5,0.35,0.35,0.5,0.35,0.5,0.5,0.5,0.35,0.35,0.5,E,F,E,0.17077998886678755,0.17077998886678755,0.17077998886678755,0.15844002226642492,0.15844002226642492,0.17077998886678755,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.5,0.35,0.35,0.65,0.65,0.5,0.5,0.5,0.35,0.35,0.65,E,F,F,0.1685382523996041,0.1685382523996041,0.1685382523996041,0.15636026586093033,0.15636026586093033,0.181664711079327,0.5187412158785353,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4812587841214647, 'F': 0.5187412158785353}"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.245,0.35,0.65,0.245,0.5,0.5,0.5,0.245,0.35,0.65,C,D,D,0.16989694407848965,0.16989694407848965,0.16989694407848965,0.1495591612426493,0.1576207832159452,0.18312922330593656,0.48125878412146483,"{'A': 0, 'B': 0, 'C': 0.5187412158785353, 'D': 0.48125878412146483, 'E': 0, 'F': 0}"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.35,0.245,0.35,0.65,0.35,0.5,0.5,0.35,0.245,0.35,0.65,C,D,C,0.17200854869196502,0.17200854869196502,0.1595798106417983,0.15141799288073685,0.1595798106417983,0.18540528845173654,0.5318318894162242,"{'A': 0, 'B': 0, 'C': 0.5318318894162242, 'D': 0.4681681105837758, 'E': 0, 'F': 0}"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.35,0.245,0.35,0.65,0.35,0.5,0.35,0.35,0.245,0.35,0.65,A,B,B,0.1741733030509172,0.1615881473978175,0.1615881473978175,0.15332361188982085,0.1615881473978175,0.1877386428658095,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.35,0.35,0.245,0.35,0.755,0.755,0.5,0.35,0.35,0.245,0.35,0.755,E,F,F,0.17242839769773147,0.15996932282213963,0.15996932282213963,0.1517875831961576,0.15996932282213963,0.19587605063969216,0.5374298453437495,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.4625701546562504, 'F': 0.5374298453437495}"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.35,0.245,0.245,0.35,0.755,0.245,0.5,0.35,0.245,0.245,0.35,0.755,C,D,C,0.17385079967443645,0.16128894699096855,0.1530397142909206,0.1530397142909206,0.16128894699096855,0.19749187776178534,0.5131219861822434,"{'A': 0, 'B': 0, 'C': 0.5131219861822434, 'D': 0.48687801381775675, 'E': 0, 'F': 0}"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.35,0.245,0.245,0.35,0.755,0.65,0.65,0.35,0.245,0.245,0.35,0.755,A,B,A,0.18488760242189153,0.1591342341466269,0.15099520569793257,0.15099520569793257,0.1591342341466269,0.19485351788898947,0.5187412158785352,"{'A': 0.5187412158785352, 'B': 0.4812587841214648, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.65,0.245,0.245,0.245,0.35,0.755,0.245,0.65,0.245,0.245,0.245,0.35,0.755,A,B,B,0.18640475603422607,0.15223424454515105,0.15223424454515105,0.15223424454515105,0.1604400603622253,0.19645244996809552,0.46257015465625045,"{'A': 0.5374298453437495, 'B': 0.46257015465625045, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
