,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.15000000000000002,0.15000000000000002,0.5,0.5,0.5,0.5,0.5,0.15000000000000002,E,F,F,0.17124879872277474,0.17124879872277474,0.17124879872277474,0.17124879872277474,0.17124879872277474,0.14375600638612615,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.85,0.5,0.5,0.15000000000000002,0.85,0.5,0.5,0.85,0.5,0.5,0.15000000000000002,C,D,C,0.16581814104223505,0.16581814104223505,0.1975302331622569,0.16581814104223505,0.16581814104223505,0.13919720266880287,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,A,B,B,0.170353100430519,0.14300410616620107,0.20293248637604086,0.170353100430519,0.170353100430519,0.14300410616620107,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04500000000000001,0.85,0.5,0.5,0.15000000000000002,0.04500000000000001,0.5,0.04500000000000001,0.85,0.5,0.5,0.15000000000000002,A,B,B,0.17160825039893218,0.13668981915670542,0.20442767902719416,0.17160825039893218,0.17160825039893218,0.14405775061930376,0.4563613127629212,"{'A': 0.5436386872370789, 'B': 0.4563613127629212, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.04500000000000001,0.85,0.5,0.85,0.15000000000000002,0.85,0.5,0.04500000000000001,0.85,0.5,0.85,0.15000000000000002,E,F,E,0.16615513384256675,0.13234628955252117,0.19793167456067765,0.16615513384256675,0.19793167456067765,0.13948009364098998,0.5436386872370789,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5436386872370789, 'F': 0.45636131276292113}"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.013500000000000005,0.85,0.5,0.85,0.15000000000000002,0.013500000000000005,0.5,0.013500000000000005,0.85,0.5,0.85,0.15000000000000002,A,B,B,0.16649947554138483,0.13054815460639072,0.19834187030661654,0.16649947554138483,0.19834187030661654,0.13976915369760642,0.44336904007774675,"{'A': 0.5566309599222533, 'B': 0.44336904007774675, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.013500000000000005,0.85,0.5,0.85,0.15000000000000002,0.85,0.85,0.013500000000000005,0.85,0.5,0.85,0.15000000000000002,A,B,A,0.19222109046192465,0.1265194716447888,0.19222109046192465,0.16136134392817555,0.19222109046192465,0.13545591304126167,0.5605144045705885,"{'A': 0.5605144045705885, 'B': 0.43948559542941135, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.85,0.013500000000000005,0.255,0.5,0.85,0.15000000000000002,0.255,0.85,0.013500000000000005,0.255,0.5,0.85,0.15000000000000002,C,D,C,0.20222384134065755,0.13310325885112773,0.1501861026372958,0.16975822338033325,0.20222384134065755,0.14250473244992815,0.543638687237079,"{'A': 0, 'B': 0, 'C': 0.543638687237079, 'D': 0.45636131276292113, 'E': 0, 'F': 0}"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.013500000000000005,0.255,0.5,0.955,0.15000000000000002,0.955,0.85,0.013500000000000005,0.255,0.5,0.955,0.15000000000000002,E,F,E,0.200043292800222,0.13166802690769866,0.1485666690199322,0.16792774659893658,0.21082613880878098,0.1409681258644297,0.5866175789173301,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5866175789173301, 'F': 0.4133824210826699}"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.85,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,0.85,0.85,0.013500000000000005,0.255,0.85,0.955,0.15000000000000002,C,D,D,0.19381869940481364,0.12757101411010088,0.14394383416346523,0.19381869940481364,0.20426602388146295,0.13658172903534366,0.5305867601820808,"{'A': 0, 'B': 0, 'C': 0.46941323981791905, 'D': 0.5305867601820808, 'E': 0, 'F': 0}"
