,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,16.0,0.5,0.5,0.5,0.5,0.5,0.5,89,1,1,1.0,0.5,0.95,0.5,0.5,0.5,0.5,0.95,0.5,0.95,0.5,0.5,0.5,0.5,A,B,B,0.0007438092213327462,0.9962809538933364,0.0007438092213327462,0.0007438092213327462,0.0007438092213327462,0.0007438092213327462,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.95,0.95,0.5,0.5,0.5,0.95,0.5,0.95,0.95,0.5,0.5,0.5,C,D,C,0.000372736344857666,0.4992545273102846,0.4992545273102846,0.000372736344857666,0.000372736344857666,0.000372736344857666,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.09499999999999997,0.95,0.5,0.5,0.5,0.09499999999999997,0.5,0.09499999999999997,0.95,0.5,0.5,0.5,A,B,B,0.0007443620354639815,1.1417104392783495e-06,0.9970214101477048,0.0007443620354639815,0.0007443620354639815,0.0007443620354639815,0.9992539711661633,"OrderedDict([('A', 0.0007460288338366975), ('B', 0.9992539711661633), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.09499999999999997,0.995,0.5,0.5,0.5,0.995,0.5,0.09499999999999997,0.995,0.5,0.5,0.5,C,D,C,0.00036287464626949306,5.565810077042354e-07,0.9985479448339142,0.00036287464626949306,0.00036287464626949306,0.00036287464626949306,0.9992539711661632,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9992539711661632), ('D', 0.0007460288338366975), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.09499999999999997,0.9995,0.5,0.5,0.5,0.9995,0.5,0.09499999999999997,0.9995,0.5,0.5,0.5,C,D,C,0.0003377001344764068,5.1796807266922e-07,0.9986486814940216,0.0003377001344764068,0.0003377001344764068,0.0003377001344764068,0.999636729686782,"OrderedDict([('A', 0), ('B', 0), ('C', 0.999636729686782), ('D', 0.0003632703132180778), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.09499999999999997,0.99995,0.5,0.5,0.5,0.99995,0.5,0.09499999999999997,0.99995,0.5,0.5,0.5,C,D,C,0.00033528067612137897,5.142570816060974e-07,0.9986583630384328,0.00033528067612137897,0.00033528067612137897,0.00033528067612137897,0.9996619572191505,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9996619572191505), ('D', 0.0003380427808494294), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.5,0.5,A,B,A,2.503996861122231e-07,5.144294310837562e-07,0.9989930560419625,0.00033539304297341743,0.00033539304297341743,0.00033539304297341743,0.9984685382929968,"OrderedDict([('A', 0.9984685382929968), ('B', 0.0015314617070032847), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.95,0.5,0.95,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.95,0.5,E,F,E,1.728205001780163e-07,3.550481750458045e-07,0.6894836103834452,0.00023148109465646606,0.31005289955856674,0.00023148109465646606,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.09499999999999997,0.5,0.09499999999999997,0.04999999999999999,0.09499999999999997,0.99995,0.5,0.09499999999999997,0.5,E,F,E,2.504835677020904e-07,5.146017602077411e-07,0.999327709519801,0.00033550539655545194,5.146017602077411e-07,0.00033550539655545194,0.9992539711661632,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9992539711661632), ('F', 0.0007460288338366974)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.04999999999999999,0.009499999999999995,0.99995,0.5,0.09499999999999997,0.5,0.009499999999999995,0.04999999999999999,0.009499999999999995,0.99995,0.5,0.09499999999999997,0.5,A,B,B,2.5048366378163274e-07,1.310257284047941e-07,0.9993280928381555,0.00033550552524734675,5.146019575967437e-07,0.00033550552524734675,0.6726070170677605,"OrderedDict([('A', 0.3273929829322396), ('B', 0.6726070170677605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
