,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,16.0,0.5,0.5,0.5,0.5,0.5,0.5,86,4,1,0.0,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,E,F,E,0.1998521947640645,0.1998521947640645,0.1998521947640645,0.1998521947640645,0.0007390261796775142,0.1998521947640645,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.5,0.5,0.5,0.15000000000000002,0.5,0.85,0.85,0.5,0.5,0.5,0.15000000000000002,0.5,A,B,A,0.9854108649650974,0.003643915083382496,0.003643915083382496,0.003643915083382496,1.3474701372785008e-05,0.003643915083382496,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.5,0.5,0.5,0.15000000000000002,0.5,0.955,0.955,0.5,0.5,0.5,0.15000000000000002,0.5,A,B,A,0.9972483019659233,0.0006872891331320661,0.0006872891331320661,0.0006872891331320661,2.5415015481420748e-06,0.0006872891331320661,0.996315760100564,"OrderedDict([('A', 0.996315760100564), ('B', 0.003684239899435989), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9864999999999999,0.5,0.5,0.5,0.15000000000000002,0.5,0.9864999999999999,0.9864999999999999,0.5,0.5,0.5,0.15000000000000002,0.5,A,B,A,0.9983358605328323,0.0004156506119626965,0.0004156506119626965,0.0004156506119626965,1.5370193167107818e-06,0.0004156506119626965,0.9993112890859267,"OrderedDict([('A', 0.9993112890859267), ('B', 0.0006887109140732567), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9864999999999999,0.5,0.5,0.5,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.9864999999999999,0.5,0.5,0.5,0.15000000000000002,0.15000000000000002,E,F,F,0.9987494562583168,0.0004158228098403837,0.0004158228098403837,0.0004158228098403837,1.5376560809947367e-06,1.5376560809947367e-06,0.996315760100564,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.0036842398994359885), ('F', 0.996315760100564)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.15000000000000002,E,F,E,0.9987507057723568,0.0004158233300673894,0.0004158233300673894,0.0004158233300673894,2.8657943612910824e-07,1.5376580047233054e-06,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.745,0.745,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.745,E,F,F,0.9782503513949863,0.00040728814148079654,0.00040728814148079654,0.00040728814148079654,2.806971073718329e-07,0.020527503483463806,0.8429045311145473,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.15709546888545273), ('F', 0.8429045311145473)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.22350000000000003,0.22350000000000003,0.9864999999999999,0.5,0.5,0.5,0.04500000000000001,0.22350000000000003,E,F,F,0.9987472636098276,0.00041582189694551295,0.00041582189694551295,0.00041582189694551295,2.865784484422e-07,4.984120887183782e-06,0.9999863259909155,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 1.3674009084599731e-05), ('F', 0.9999863259909155)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.29595000000000005,0.5,0.5,0.5,0.04500000000000001,0.22350000000000003,0.29595000000000005,0.29595000000000005,0.5,0.5,0.5,0.04500000000000001,0.22350000000000003,A,B,A,0.012522477394067841,0.3277742866435158,0.3277742866435158,0.3277742866435158,0.00022589730650441467,0.003928765368880461,0.9995838298041859,"OrderedDict([('A', 0.9995838298041859), ('B', 0.0004161701958140388), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.29595000000000005,0.5,0.5,0.15000000000000002,0.04500000000000001,0.22350000000000003,0.15000000000000002,0.29595000000000005,0.5,0.5,0.15000000000000002,0.04500000000000001,0.22350000000000003,C,D,D,0.01859485434762795,0.48671799734460836,0.48671799734460836,0.0017998168225398631,0.0003354390173593714,0.005833895123256086,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.29595000000000005,0.15000000000000002,0.5,0.15000000000000002,0.04500000000000001,0.22350000000000003,0.15000000000000002,0.29595000000000005,0.15000000000000002,0.5,0.15000000000000002,0.04500000000000001,0.22350000000000003,A,B,B,0.03610077786568944,0.0034942348079070105,0.9449333658057051,0.0034942348079070105,0.0006512344343649333,0.01132615227842659,0.9632013033403845,"OrderedDict([('A', 0.036798696659615646), ('B', 0.9632013033403845), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.29595000000000005,0.15000000000000002,0.5,0.15000000000000002,0.04500000000000001,0.76705,0.76705,0.29595000000000005,0.15000000000000002,0.5,0.15000000000000002,0.04500000000000001,0.76705,E,F,F,0.0005250155344748997,5.081684284142952e-05,0.013742216246347182,5.081684284142952e-05,9.470937050127046e-06,0.985621663596445,0.9456280030042419,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.05437199699575807), ('F', 0.9456280030042419)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29595000000000005,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.04500000000000001,0.76705,0.15000000000000002,0.29595000000000005,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.04500000000000001,0.76705,C,D,C,0.0005323035144957508,5.1522254607428936e-05,5.1522254607428936e-05,5.1522254607428936e-05,9.60240744570134e-06,0.9993035273142362,0.996315760100564,"OrderedDict([('A', 0), ('B', 0), ('C', 0.996315760100564), ('D', 0.003684239899435989), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.29595000000000005,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.76705,0.04500000000000001,0.29595000000000005,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.76705,C,D,C,0.0005323258295131643,5.152441450301e-05,9.602809994028612e-06,5.152441450301e-05,9.602809994028612e-06,0.9993454197214927,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.788785,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.76705,0.788785,0.788785,0.15000000000000002,0.04500000000000001,0.15000000000000002,0.04500000000000001,0.76705,A,B,A,0.5860446037876815,2.134016934354899e-05,3.9772522099115495e-06,2.134016934354899e-05,3.9772522099115495e-06,0.4139047613692115,0.9117506329215773,"OrderedDict([('A', 0.9117506329215773), ('B', 0.08824936707842265), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
