,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,13,1,1,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.18998414463725125,0.05007927681374373,0.18998414463725125,0.18998414463725125,0.18998414463725125,0.18998414463725125,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,E,F,E,0.0012657657590736567,0.00033365223161669645,0.0012657657590736567,0.0012657657590736567,0.9946032847320887,0.0012657657590736567,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,A,B,B,0.0012659712888339666,0.0001713305829437645,0.0012659712888339666,0.0012659712888339666,0.9947647842617204,0.0012659712888339666,0.20860852732604496,"OrderedDict([('A', 0.7913914726739549), ('B', 0.20860852732604496), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,A,B,A,0.49900445276826466,8.594466263476766e-05,0.000635049933611967,0.000635049933611967,0.49900445276826466,0.000635049933611967,0.8807970779778824,"OrderedDict([('A', 0.8807970779778824), ('B', 0.11920292202211756), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.7916666666666667,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,A,B,A,0.9654221158158569,5.931758490172038e-06,4.3830096249189356e-05,4.3830096249189356e-05,0.034440462136905194,4.3830096249189356e-05,0.999827797402881,"OrderedDict([('A', 0.999827797402881), ('B', 0.00017220259711902582), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,C,D,D,0.9333190827499832,5.734510637829393e-06,4.2372620802835964e-05,0.03329521874888659,0.03329521874888659,4.2372620802835964e-05,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8958333333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.8958333333333334,0.8958333333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,A,B,A,0.986685464692321,1.1450404029890919e-06,8.460767773228558e-06,0.006648234365864874,0.006648234365864874,8.460767773228558e-06,0.9999938558253978,"OrderedDict([('A', 0.9999938558253978), ('B', 6.14417460221471e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8958333333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,0.7916666666666667,0.8958333333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,E,F,E,0.836377846126608,9.706096423327733e-07,7.171889097359875e-06,0.005635469598410345,0.15797136988714472,7.171889097359875e-06,0.9987289837369187,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9987289837369187), ('F', 0.0012710162630813573)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9479166666666667,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,0.9479166666666667,0.9479166666666667,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,A,B,A,0.9216409305304327,4.648274490399165e-07,3.4346360972787705e-06,0.002698840855604215,0.07565289451431938,3.4346360972787705e-06,0.9999988395095345,"OrderedDict([('A', 0.9999988395095345), ('B', 1.160490465457176e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9739583333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,0.9739583333333334,0.9739583333333334,0.041666666666666664,0.16666666666666666,0.5833333333333334,0.7916666666666667,0.16666666666666666,A,B,A,0.9469253400026187,3.1483986451402466e-07,2.3263694210738534e-06,0.0018279959393068853,0.051241696479367604,2.3263694210738534e-06,0.9999994956525917,"OrderedDict([('A', 0.9999994956525917), ('B', 5.04347408201451e-07), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
