,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,8.0,0.5,0.5,0.5,0.5,0.5,0.5,74,3,1,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,C,D,D,0.1947292522971814,0.1947292522971814,0.1947292522971814,0.02635373851409286,0.1947292522971814,0.1947292522971814,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.5,A,B,B,0.2341552654167406,0.03168946916651881,0.2341552654167406,0.03168946916651881,0.2341552654167406,0.2341552654167406,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.5,C,D,C,0.09381103581628392,0.012695943102916803,0.6931750063453144,0.012695943102916803,0.09381103581628392,0.09381103581628392,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8807970779778824), ('D', 0.11920292202211756), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.75,E,F,F,0.05865521391309917,0.007938119988233383,0.43340666609866735,0.007938119988233383,0.05865521391309917,0.43340666609866735,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.25,0.75,0.25,0.5,0.875,0.875,0.5,0.25,0.75,0.25,0.5,0.875,E,F,F,0.033618797729650596,0.004549809512816656,0.24841118240299065,0.004549809512816656,0.033618797729650596,0.6752516031120748,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.11920292202211755), ('F', 0.8807970779778824)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.25,0.75,0.25,0.5,0.875,0.75,0.75,0.25,0.75,0.25,0.5,0.875,A,B,A,0.20448859042674103,0.003745339179122454,0.20448859042674103,0.003745339179122454,0.027674521304058685,0.5558576194842144,0.8807970779778825,"OrderedDict([('A', 0.8807970779778825), ('B', 0.11920292202211757), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.75,0.25,0.5,0.875,0.875,0.875,0.25,0.75,0.25,0.5,0.875,A,B,A,0.4113292576135943,0.0027715147369735712,0.1513195774283533,0.0027715147369735712,0.02047887787051074,0.4113292576135943,0.9820137900379085,"OrderedDict([('A', 0.9820137900379085), ('B', 0.01798620996209156), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.25,0.75,0.25,0.5,0.875,0.9375,0.9375,0.25,0.75,0.25,0.5,0.875,A,B,A,0.5353228081136596,0.0021877419625572847,0.11944666390550804,0.0021877419625572847,0.016165348091320413,0.3246896959643974,0.9933071490757152,"OrderedDict([('A', 0.9933071490757152), ('B', 0.006692850924284857), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9375,0.25,0.75,0.25,0.5,0.4375,0.4375,0.9375,0.25,0.75,0.25,0.5,0.4375,E,F,F,0.7813618779963527,0.0031932474061001394,0.17434540097120407,0.0031932474061001394,0.023595084221438713,0.01431114199880437,0.9525741268224331,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.04742587317756679), ('F', 0.9525741268224331)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9375,0.25,0.375,0.25,0.5,0.4375,0.375,0.9375,0.25,0.375,0.25,0.5,0.4375,C,D,C,0.9365088560429832,0.0038272976447451205,0.010403673639814764,0.0038272976447451205,0.028280117004326845,0.017152758023384822,0.9820137900379085,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9820137900379085), ('D', 0.01798620996209156), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9375,0.25,0.375,0.25,0.5,0.21875,0.21875,0.9375,0.25,0.375,0.25,0.5,0.21875,E,F,F,0.9499719108008703,0.0038823180724041314,0.010553234668514298,0.0038823180724041314,0.02868666603088643,0.0030235523549206047,0.37754066879814546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018546), ('F', 0.37754066879814546)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.25,0.6875,0.25,0.5,0.21875,0.6875,0.9375,0.25,0.6875,0.25,0.5,0.21875,C,D,C,0.8496978119555583,0.0034725207492253872,0.11499409404653554,0.0034725207492253872,0.025658650620727076,0.0027044018787284333,0.7310585786300049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310585786300049), ('D', 0.26894142136999516), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9375,0.25,0.6875,0.25,0.75,0.21875,0.75,0.9375,0.25,0.6875,0.25,0.75,0.21875,E,F,E,0.7300219809963846,0.002983432981386983,0.09879773156709881,0.002983432981386983,0.16288992153159731,0.0023234999421452383,0.9046505351008906,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9046505351008906), ('F', 0.09534946489910952)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.9375,0.25,0.6875,0.25,0.375,0.21875,0.375,0.9375,0.25,0.6875,0.25,0.375,0.21875,E,F,E,0.8637065804091714,0.0035297713840296697,0.1168899746930014,0.0035297713840296697,0.009594913411822585,0.0027489887179453433,0.9859363729567546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9859363729567546), ('F', 0.014063627043245475)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.9375,0.25,0.84375,0.25,0.375,0.21875,0.84375,0.9375,0.25,0.84375,0.25,0.375,0.21875,C,D,C,0.6689715533190573,0.002733933837249265,0.315999786523125,0.002733933837249265,0.007431602670003986,0.0021291898133151384,0.9706877692486436,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9706877692486436), ('D', 0.02931223075135632), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.96875,0.25,0.84375,0.25,0.375,0.21875,0.96875,0.96875,0.25,0.84375,0.25,0.375,0.21875,A,B,A,0.7218259857974801,0.002297413886017879,0.2655449402782024,0.002297413886017879,0.006245018418811882,0.0017892277334698437,0.9959298622841039,"OrderedDict([('A', 0.9959298622841039), ('B', 0.004070137715896127), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.984375,0.25,0.84375,0.25,0.375,0.21875,0.984375,0.984375,0.25,0.84375,0.25,0.375,0.21875,A,B,A,0.7462170668967854,0.002095970165355547,0.24226121195295208,0.002095970165355547,0.005697437613478283,0.0016323432060732018,0.9968273171575148,"OrderedDict([('A', 0.9968273171575148), ('B', 0.003172682842485189), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9921875,0.25,0.84375,0.25,0.375,0.21875,0.9921875,0.9921875,0.25,0.84375,0.25,0.375,0.21875,A,B,A,0.7578700238070776,0.001999729453959037,0.23113729818379894,0.001999729453959037,0.005435828236531179,0.0015573908646742511,0.997199073032879,"OrderedDict([('A', 0.997199073032879), ('B', 0.002800926967120973), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9921875,0.25,0.84375,0.25,0.6875,0.21875,0.6875,0.9921875,0.25,0.84375,0.25,0.6875,0.21875,E,F,E,0.7144418767094961,0.0018851391651841293,0.2178924616419874,0.0018851391651841293,0.06242723546010436,0.0014681478580439744,0.7772998611746911,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7772998611746911), ('F', 0.22270013882530887)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49609375,0.25,0.84375,0.25,0.6875,0.21875,0.49609375,0.49609375,0.25,0.84375,0.25,0.6875,0.21875,A,B,A,0.04514439728322822,0.00630357026105565,0.7285936585909748,0.00630357026105565,0.20874557814822992,0.00490922545545576,0.9973683260251154,"OrderedDict([('A', 0.9973683260251154), ('B', 0.0026316739748845795), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.748046875,0.25,0.84375,0.25,0.6875,0.21875,0.748046875,0.748046875,0.25,0.84375,0.25,0.6875,0.21875,A,B,A,0.26190920516777266,0.004872576723669711,0.5631932944091916,0.004872576723669711,0.1613575804077267,0.003794766567969471,0.8774767874818408,"OrderedDict([('A', 0.8774767874818408), ('B', 0.1225232125181592), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.748046875,0.25,0.921875,0.25,0.6875,0.21875,0.921875,0.748046875,0.25,0.921875,0.25,0.6875,0.21875,C,D,C,0.17589718681855362,0.0032724032654829647,0.7066423432972281,0.0032724032654829647,0.10836711312756896,0.0025485502256835553,0.991422514586288,"OrderedDict([('A', 0), ('B', 0), ('C', 0.991422514586288), ('D', 0.008577485413711986), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.748046875,0.25,0.921875,0.25,0.84375,0.21875,0.84375,0.748046875,0.25,0.921875,0.25,0.84375,0.21875,E,F,E,0.13851576140411478,0.0025769566764434035,0.556467695661173,0.0025769566764434035,0.2978556937042702,0.0020069358775552074,0.9770226300899744,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9770226300899744), ('F', 0.02297736991002562)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.748046875,0.25,0.921875,0.25,0.421875,0.21875,0.421875,0.748046875,0.25,0.921875,0.25,0.421875,0.21875,E,F,E,0.19445274408578633,0.0036176121189752343,0.7811866990408423,0.0036176121189752343,0.014307933484314334,0.0028173991511065166,0.9933071490757153,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9933071490757153), ('F', 0.006692850924284856)])"
