,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,45,4,1,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,E,F,E,0.17304628374271536,0.17304628374271536,0.17304628374271536,0.17304628374271536,0.13476858128642322,0.17304628374271536,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,E,F,F,0.17993373366166632,0.17993373366166632,0.17993373366166632,0.17993373366166632,0.1401325326766673,0.1401325326766673,0.5621765008857982,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4378234991142019), ('F', 0.5621765008857982)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.25,C,D,C,0.1873921669619327,0.1873921669619327,0.14594116637140062,0.1873921669619327,0.14594116637140062,0.14594116637140062,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,A,B,B,0.195495657579716,0.152252171210142,0.152252171210142,0.195495657579716,0.152252171210142,0.152252171210142,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.25,0.25,0.5,0.625,0.25,0.625,0.5,0.25,0.25,0.5,0.625,0.25,E,F,E,0.18283037056406104,0.14238843576452587,0.14238843576452587,0.18283037056406104,0.20717395157830037,0.14238843576452587,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.25,0.625,0.5,0.625,0.25,0.625,0.5,0.25,0.625,0.5,0.625,0.25,C,D,C,0.17170628999806672,0.13372499310878008,0.19456871689315317,0.17170628999806672,0.19456871689315317,0.13372499310878008,0.4378234991142019,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4378234991142019), ('D', 0.5621765008857981), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.25,0.625,0.5,0.8125,0.25,0.8125,0.5,0.25,0.625,0.5,0.8125,0.25,E,F,E,0.1650822087173955,0.1285661534202647,0.18706264943697165,0.1650822087173955,0.2256406262877078,0.1285661534202647,0.5926665999540698,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5926665999540698), ('F', 0.4073334000459302)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.25,0.625,0.5,0.8125,0.25,0.75,0.75,0.25,0.625,0.5,0.8125,0.25,A,B,A,0.20247614295287725,0.12280798856127809,0.1786845690031899,0.1576885786849785,0.21553473223639819,0.12280798856127809,0.5621765008857982,"OrderedDict([('A', 0.5621765008857982), ('B', 0.4378234991142019), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.75,0.25,0.625,0.5,0.8125,0.625,0.625,0.75,0.25,0.625,0.5,0.8125,0.625,E,F,F,0.1917611837437816,0.11630903728339136,0.16922865068984272,0.14934376006235667,0.20412871753078501,0.16922865068984272,0.3629692055196168,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6370307944803832), ('F', 0.3629692055196168)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.25,0.625,0.5,0.8125,0.3125,0.3125,0.75,0.25,0.625,0.5,0.8125,0.3125,E,F,F,0.20088504604876675,0.12184293950636124,0.17728043091360046,0.15644943117011478,0.21384101839837125,0.1297011339627855,0.45326184801538616,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.546738151984614), ('F', 0.45326184801538616)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.625,0.5,0.8125,0.3125,0.875,0.875,0.25,0.625,0.5,0.8125,0.3125,A,B,A,0.22170258201785326,0.11866884075722471,0.17266214448445644,0.15237380770114672,0.20827030160704732,0.12632232343227154,0.6224593312018546,"OrderedDict([('A', 0.6224593312018546), ('B', 0.3775406687981454), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
