,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,1.0,0.5,0.5,0.5,0.5,0.5,0.5,46,1,1,0.0,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,A,B,B,0.17529442175852736,0.12352789120736311,0.17529442175852736,0.17529442175852736,0.17529442175852736,0.17529442175852736,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.15000000000000002,0.85,0.5,0.5,0.5,0.85,0.5,0.15000000000000002,0.85,0.5,0.5,0.5,C,D,C,0.16329848202036565,0.11507449534889712,0.23173157656964033,0.16329848202036565,0.16329848202036565,0.16329848202036565,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,E,F,F,0.17157238650014048,0.12090501729126477,0.24347280591704917,0.17157238650014048,0.17157238650014048,0.12090501729126477,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.15000000000000002,0.85,0.5,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.5,0.15000000000000002,0.85,0.5,0.15000000000000002,0.15000000000000002,E,F,E,0.18072947345880336,0.12735790740755304,0.2564673308597342,0.18072947345880336,0.12735790740755304,0.12735790740755304,0.58661757891733,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.58661757891733), ('F', 0.4133824210826699)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.5,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,C,D,D,0.19091912621397977,0.13453843434249535,0.27092713641603894,0.13453843434249535,0.13453843434249535,0.13453843434249535,0.4133824210826699,"OrderedDict([('A', 0), ('B', 0), ('C', 0.58661757891733), ('D', 0.4133824210826699), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.85,0.85,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,A,B,A,0.2508565990777708,0.12457170046111463,0.2508565990777708,0.12457170046111463,0.12457170046111463,0.12457170046111463,0.58661757891733,"OrderedDict([('A', 0.58661757891733), ('B', 0.4133824210826699), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.85,0.04500000000000001,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.04500000000000001,0.85,0.04500000000000001,0.85,0.15000000000000002,0.15000000000000002,0.15000000000000002,A,B,B,0.25401058339283566,0.11356506505323542,0.25401058339283566,0.12613792272036448,0.12613792272036448,0.12613792272036448,0.33181222783183384,"OrderedDict([('A', 0.668187772168166), ('B', 0.33181222783183384), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.85,0.04500000000000001,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.955,0.85,0.04500000000000001,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,C,D,C,0.24706276661025592,0.11045878005379753,0.27441523629784653,0.12268773901270005,0.12268773901270005,0.12268773901270005,0.668187772168166,"OrderedDict([('A', 0), ('B', 0), ('C', 0.668187772168166), ('D', 0.3318122278318339), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.04500000000000001,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.955,0.955,0.04500000000000001,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,A,B,A,0.267109141598982,0.10751789995442083,0.267109141598982,0.1194212722825384,0.1194212722825384,0.1194212722825384,0.6910430124157229,"OrderedDict([('A', 0.6910430124157229), ('B', 0.30895698758427714), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.955,0.04500000000000001,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.9864999999999999,0.955,0.04500000000000001,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.15000000000000002,C,D,C,0.2648452812226102,0.10660664131310126,0.2733206945417494,0.11840912764084643,0.11840912764084643,0.11840912764084643,0.6910430124157229,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6910430124157229), ('D', 0.30895698758427714), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.955,0.04500000000000001,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.745,0.745,0.955,0.04500000000000001,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.745,E,F,F,0.24158757640470951,0.09724485172847243,0.2493187111764784,0.10801088861728167,0.10801088861728167,0.19582708345577643,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.955,0.013500000000000005,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.745,0.013500000000000005,0.955,0.013500000000000005,0.9864999999999999,0.15000000000000002,0.15000000000000002,0.745,A,B,B,0.24231827986979743,0.09451438717071335,0.25007279815760164,0.10833757731441757,0.10833757731441757,0.19641938017305252,0.2869998372477183,"OrderedDict([('A', 0.7130001627522817), ('B', 0.2869998372477183), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
