,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,4.0,0.5,0.5,0.5,0.5,0.5,0.5,63,3,1,0.0,0.5,0.5,0.5,0.35,0.5,0.5,0.35,0.5,0.5,0.5,0.35,0.5,0.5,C,D,D,0.18021876855490623,0.18021876855490623,0.18021876855490623,0.09890615722546876,0.18021876855490623,0.18021876855490623,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.35,0.5,0.35,0.35,0.5,0.5,0.5,0.35,0.5,0.35,E,F,F,0.19616985143956508,0.19616985143956508,0.19616985143956508,0.10766029712086982,0.19616985143956508,0.10766029712086982,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.5,0.35,0.5,0.35,0.35,0.5,0.35,0.5,0.35,0.5,0.35,A,B,B,0.21521876874193183,0.11811456459140152,0.21521876874193183,0.11811456459140152,0.21521876874193183,0.11811456459140152,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.35,0.5,0.35,0.5,0.35,0.65,0.65,0.35,0.5,0.35,0.5,0.35,A,B,A,0.3331993974020604,0.10035772991013421,0.18286370643376845,0.10035772991013421,0.18286370643376845,0.10035772991013421,0.6456563062257954,"OrderedDict([('A', 0.6456563062257954), ('B', 0.3543436937742045), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.35,0.5,0.35,0.65,0.35,0.65,0.65,0.35,0.5,0.35,0.65,0.35,E,F,E,0.28965405491469254,0.08724212479720451,0.15896551577900137,0.08724212479720451,0.28965405491469254,0.08724212479720451,0.6456563062257954,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6456563062257954), ('F', 0.35434369377420455)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.35,0.5,0.245,0.65,0.35,0.245,0.65,0.35,0.5,0.245,0.65,0.35,C,D,D,0.29858779091303267,0.08993291437065624,0.16386845404868253,0.0590901353839395,0.29858779091303267,0.08993291437065624,0.35434369377420455,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6456563062257955), ('D', 0.35434369377420455), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.65,0.35,0.35,0.245,0.65,0.35,0.35,0.65,0.35,0.35,0.245,0.65,0.35,C,D,C,0.32242657364177413,0.09711301774758575,0.09711301774758575,0.06380779947369437,0.32242657364177413,0.09711301774758575,0.7349725994665188,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7349725994665188), ('D', 0.26502740053348117), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.35,0.35,0.245,0.65,0.35,0.755,0.755,0.35,0.35,0.245,0.65,0.35,A,B,A,0.42003188725138174,0.08312376406068396,0.08312376406068396,0.0546162048271295,0.2759806157394369,0.08312376406068396,0.7685247834990176,"OrderedDict([('A', 0.7685247834990176), ('B', 0.23147521650098238), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.35,0.35,0.245,0.65,0.35,0.8285,0.8285,0.35,0.35,0.245,0.65,0.35,A,B,A,0.49283986610655445,0.07268858129277228,0.07268858129277228,0.04775980117528425,0.2413345888398445,0.07268858129277228,0.8347951298093853,"OrderedDict([('A', 0.8347951298093853), ('B', 0.16520487019061458), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.8285,0.35,0.5449999999999999,0.245,0.65,0.35,0.5449999999999999,0.8285,0.35,0.5449999999999999,0.245,0.65,0.35,C,D,C,0.45386237301106064,0.0669398201427404,0.14602736109882597,0.04398259594377945,0.22224802966085322,0.0669398201427404,0.6034832498647263,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6034832498647263), ('D', 0.39651675013527365), ('E', 0), ('F', 0)])"
