,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,16.0,0.5,0.5,0.5,0.5,0.5,0.5,4,4,1,1.0,0.5,0.5,0.5,0.5,0.65,0.5,0.65,0.5,0.5,0.5,0.5,0.65,0.5,E,F,E,0.06240959821225894,0.06240959821225894,0.06240959821225894,0.06240959821225894,0.6879520089387053,0.06240959821225894,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.5,0.5,0.65,0.5,0.35,0.5,0.35,0.5,0.5,0.65,0.5,A,B,B,0.06616428419477423,0.006002288443008941,0.06616428419477423,0.06616428419477423,0.729340574777894,0.06616428419477423,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.35,0.65,0.5,0.65,0.5,0.65,0.5,0.35,0.65,0.5,0.65,0.5,C,D,C,0.03978188275614284,0.0036089309816366498,0.4385227103749674,0.03978188275614284,0.4385227103749674,0.03978188275614284,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.35,0.755,0.5,0.65,0.5,0.755,0.5,0.35,0.755,0.5,0.65,0.5,C,D,C,0.013650132118140207,0.0012383120478877522,0.8073434776403712,0.013650132118140207,0.1504678139573205,0.013650132118140207,0.9168273035060777,"{'A': 0, 'B': 0, 'C': 0.9168273035060777, 'D': 0.08317269649392234, 'E': 0, 'F': 0}"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.35,0.8285,0.5,0.65,0.5,0.8285,0.5,0.35,0.8285,0.5,0.65,0.5,C,D,C,0.004858449145676999,0.00044074856265651196,0.9314283621311376,0.004858449145676999,0.05355554186917509,0.004858449145676999,0.9833736438921183,"{'A': 0, 'B': 0, 'C': 0.9833736438921183, 'D': 0.016626356107881622, 'E': 0, 'F': 0}"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.5449999999999999,0.8285,0.5,0.65,0.5,0.5449999999999999,0.5,0.5449999999999999,0.8285,0.5,0.65,0.5,A,B,B,0.004812534626258077,0.009887030963558252,0.9226259471344799,0.004812534626258077,0.05304941802318791,0.004812534626258077,0.08317269649392235,"{'A': 0.9168273035060777, 'B': 0.08317269649392235, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.38149999999999995,0.8285,0.5,0.65,0.5,0.38149999999999995,0.5,0.38149999999999995,0.8285,0.5,0.65,0.5,A,B,B,0.004857046258414446,0.0007293733686312989,0.9311594102606878,0.004857046258414446,0.05354007759543781,0.004857046258414446,0.6726070170677602,"{'A': 0.3273929829322398, 'B': 0.6726070170677602, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.38149999999999995,0.8285,0.5,0.455,0.5,0.455,0.5,0.38149999999999995,0.8285,0.5,0.455,0.5,E,F,E,0.005119016533411145,0.0007687129449477875,0.9813825446088849,0.005119016533411145,0.002491692845934269,0.005119016533411145,0.9168273035060777,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.9168273035060777, 'F': 0.08317269649392234}"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.38149999999999995,0.87995,0.5,0.455,0.5,0.87995,0.5,0.38149999999999995,0.87995,0.5,0.455,0.5,C,D,C,0.002271092955408723,0.0003410456955174273,0.9917402158187164,0.002271092955408723,0.0011054596195399953,0.002271092955408723,0.9948109392472895,"{'A': 0, 'B': 0, 'C': 0.9948109392472895, 'D': 0.0051890607527105195, 'E': 0, 'F': 0}"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.38149999999999995,0.915965,0.5,0.455,0.5,0.915965,0.5,0.38149999999999995,0.915965,0.5,0.455,0.5,C,D,C,0.0012810057053025802,0.00019236618240845476,0.9953410842847302,0.0012810057053025802,0.0006235324169536257,0.0012810057053025802,0.9977152242279722,"{'A': 0, 'B': 0, 'C': 0.9977152242279722, 'D': 0.002284775772027757, 'E': 0, 'F': 0}"
