,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,0.7,0.5,0.5,0.5,0.5,0.5,0.5,31,0,1,1.0,0.55,0.5,0.5,0.5,0.5,0.5,0.55,0.55,0.5,0.5,0.5,0.5,0.5,A,B,A,0.1715846522420462,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.55,0.5,0.5,0.5,0.5,0.55,0.55,0.55,0.5,0.5,0.5,0.5,0.55,E,F,F,0.17057797223373858,0.16471101388313072,0.16471101388313072,0.16471101388313072,0.16471101388313072,0.17057797223373858,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49500000000000005,0.5,0.5,0.5,0.5,0.55,0.49500000000000005,0.49500000000000005,0.5,0.5,0.5,0.5,0.55,A,B,A,0.1651998228313112,0.16577903524165968,0.16577903524165968,0.16577903524165968,0.16577903524165968,0.17168403620205008,0.5087491068802404,"OrderedDict([('A', 0.5087491068802404), ('B', 0.4912508931197596), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.49500000000000005,0.5,0.5,0.5,0.55,0.55,0.55,0.49500000000000005,0.5,0.5,0.5,0.55,0.55,E,F,E,0.16423004426221788,0.16480585650074484,0.16480585650074484,0.16480585650074484,0.17067619311777388,0.17067619311777388,0.4912508931197596,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4912508931197596), ('F', 0.5087491068802403)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.49500000000000005,0.5,0.5,0.5,0.49500000000000005,0.55,0.49500000000000005,0.49500000000000005,0.5,0.5,0.5,0.49500000000000005,0.55,E,F,E,0.16529556407339807,0.1658751121651937,0.1658751121651937,0.1658751121651937,0.16529556407339807,0.17178353535762275,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.49500000000000005,0.5,0.5,0.45,0.49500000000000005,0.55,0.45,0.49500000000000005,0.5,0.5,0.45,0.49500000000000005,0.55,C,D,D,0.16624402036209554,0.16682689386697983,0.16682689386697983,0.16108895229538195,0.16624402036209554,0.17276921924646732,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5455000000000001,0.5,0.5,0.45,0.49500000000000005,0.55,0.5455000000000001,0.5455000000000001,0.5,0.5,0.45,0.49500000000000005,0.55,A,B,A,0.17120175232095006,0.16583489735538665,0.16583489735538665,0.16013107509087895,0.16525548976939675,0.17174188810800095,0.4991250008932281,"OrderedDict([('A', 0.4991250008932281), ('B', 0.5008749991067719), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5455000000000001,0.5,0.5,0.45,0.49500000000000005,0.5950000000000001,0.5950000000000001,0.5455000000000001,0.5,0.5,0.45,0.49500000000000005,0.5950000000000001,E,F,F,0.17026597449795092,0.16492845441820464,0.16492845441820464,0.1592558088812076,0.16435221383700352,0.17626909394742873,0.5096238112881757,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4903761887118243), ('F', 0.5096238112881757)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5455000000000001,0.5,0.5,0.405,0.49500000000000005,0.5950000000000001,0.405,0.5455000000000001,0.5,0.5,0.405,0.49500000000000005,0.5950000000000001,C,D,D,0.17111098390100613,0.16574697435576516,0.16574697435576516,0.15508329732007972,0.16516787396237329,0.17714389610501066,0.4912508931197597,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5087491068802403), ('D', 0.4912508931197597), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5455000000000001,0.5,0.5,0.36450000000000005,0.49500000000000005,0.5950000000000001,0.36450000000000005,0.5455000000000001,0.5,0.5,0.36450000000000005,0.49500000000000005,0.5950000000000001,C,D,D,0.17185595787667976,0.16646859478963005,0.16646859478963005,0.151404743548963,0.16588697313949274,0.17791513585560445,0.4833811239507043,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5166188760492957), ('D', 0.4833811239507043), ('E', 0), ('F', 0)])"
