,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,3,1,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,C,D,D,0.1642871305123753,0.1642871305123753,0.1642871305123753,0.17856434743812338,0.1642871305123753,0.1642871305123753,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.16666666666666666,0.25,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,A,B,B,0.16197458423676914,0.17605083152646178,0.16197458423676914,0.17605083152646178,0.16197458423676914,0.16197458423676914,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.16666666666666666,0.25,0.16666666666666666,0.225,0.16666666666666666,0.16666666666666666,0.225,0.16666666666666666,0.25,0.16666666666666666,0.225,0.16666666666666666,0.16666666666666666,C,D,D,0.16268171455649758,0.17681941433451387,0.16268171455649758,0.17245372743949605,0.16268171455649758,0.16268171455649758,0.520821285372743,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47917871462725703), ('D', 0.520821285372743), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.16666666666666666,0.25,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,0.2025,0.16666666666666666,0.25,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,C,D,D,0.16330830928139248,0.17750046267841077,0.16330830928139248,0.16926630019601938,0.16330830928139248,0.16330830928139248,0.5145791994197905,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4854208005802094), ('D', 0.5145791994197905), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.16666666666666666,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,0.225,0.16666666666666666,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,A,B,B,0.16402715863850192,0.1738799900507281,0.16402715863850192,0.1700113753952644,0.16402715863850192,0.16402715863850192,0.520821285372743,"OrderedDict([('A', 0.47917871462725703), ('B', 0.520821285372743), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.25,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,0.25,0.25,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,A,B,A,0.17577615983331407,0.17143623098370772,0.16172187407963182,0.16762198694408278,0.16172187407963182,0.16172187407963182,0.48542080058020953,"OrderedDict([('A', 0.48542080058020953), ('B', 0.5145791994197906), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.325,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,0.325,0.325,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,A,B,A,0.18690753949785974,0.16912093545069756,0.1595377737264096,0.1653582038722139,0.1595377737264096,0.1595377737264096,0.5062496744995103,"OrderedDict([('A', 0.5062496744995103), ('B', 0.4937503255004896), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.3925,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,0.3925,0.3925,0.225,0.16666666666666666,0.2025,0.16666666666666666,0.16666666666666666,A,B,A,0.1973831358932054,0.16694204098561952,0.15748234533596833,0.16322778711327013,0.15748234533596833,0.15748234533596833,0.52497918747894,"OrderedDict([('A', 0.52497918747894), ('B', 0.4750208125210601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.3925,0.225,0.16666666666666666,0.28225,0.16666666666666666,0.16666666666666666,0.28225,0.3925,0.225,0.16666666666666666,0.28225,0.16666666666666666,0.16666666666666666,C,D,D,0.194744241653302,0.164710125942011,0.15537690075422647,0.17441493014200765,0.15537690075422647,0.15537690075422647,0.5089573748939958,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4910426251060041), ('D', 0.5089573748939958), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.3925,0.225,0.16666666666666666,0.254025,0.16666666666666666,0.16666666666666666,0.254025,0.3925,0.225,0.16666666666666666,0.254025,0.16666666666666666,0.16666666666666666,C,D,D,0.19569414820499964,0.16551353469204635,0.15613478470887338,0.17038796297633393,0.15613478470887338,0.15613478470887338,0.5288637067450154,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4711362932549847), ('D', 0.5288637067450154), ('E', 0), ('F', 0)])"
