,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,2.0,0.5,0.5,0.5,0.5,0.5,0.5,56,0,1,1.0,0.85,0.5,0.5,0.5,0.5,0.5,0.85,0.85,0.5,0.5,0.5,0.5,0.5,A,B,A,0.2871148715188649,0.14257702569622704,0.14257702569622704,0.14257702569622704,0.14257702569622704,0.14257702569622704,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.85,0.5,0.5,0.5,0.85,0.5,0.85,0.85,0.5,0.5,0.5,0.85,0.5,E,F,E,0.2508565990777708,0.12457170046111461,0.12457170046111461,0.12457170046111461,0.2508565990777708,0.12457170046111461,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.85,0.5,0.5,0.85,0.85,0.5,0.85,0.85,0.5,0.5,0.85,0.85,0.5,C,D,D,0.2227292573893887,0.11060407594394461,0.11060407594394461,0.2227292573893887,0.2227292573893887,0.11060407594394461,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.5,0.5,0.255,0.85,0.5,0.255,0.85,0.5,0.5,0.255,0.85,0.5,C,D,D,0.2635756499731132,0.13088779421391664,0.13088779421391664,0.08018531741202363,0.2635756499731132,0.13088779421391664,0.6681877721681662,"OrderedDict([('A', 0), ('B', 0), ('C', 0.33181222783183384), ('D', 0.6681877721681662), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.5,0.5,0.255,0.85,0.5,0.955,0.955,0.5,0.5,0.255,0.85,0.5,A,B,A,0.30630180287388337,0.12329389552191362,0.12329389552191362,0.07553309463854008,0.24828341592183564,0.12329389552191362,0.6681877721681662,"OrderedDict([('A', 0.6681877721681662), ('B', 0.3318122278318339), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2865,0.5,0.5,0.255,0.85,0.5,0.2865,0.2865,0.5,0.5,0.255,0.85,0.5,A,B,A,0.10391462060678036,0.1592650198650235,0.1592650198650235,0.09756995483961875,0.3207203649585303,0.1592650198650235,0.7130001627522817,"OrderedDict([('A', 0.7130001627522817), ('B', 0.2869998372477183), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.2865,0.5,0.5,0.255,0.85,0.15000000000000002,0.15000000000000002,0.2865,0.5,0.5,0.255,0.85,0.15000000000000002,E,F,F,0.11297232984456637,0.17314734203743845,0.17314734203743845,0.1060746318150117,0.3486759288192084,0.08598242544633648,0.3318122278318339,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.668187772168166), ('F', 0.3318122278318339)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.2865,0.5,0.5,0.07650000000000001,0.85,0.15000000000000002,0.07650000000000001,0.2865,0.5,0.5,0.07650000000000001,0.85,0.15000000000000002,C,D,D,0.11668845114346056,0.17884286523747797,0.17884286523747797,0.0766697757329554,0.36014530408374884,0.08881073856487912,0.37989356765690985,"OrderedDict([('A', 0), ('B', 0), ('C', 0.62010643234309), ('D', 0.37989356765690985), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.2865,0.5,0.5,0.07650000000000001,0.255,0.15000000000000002,0.255,0.2865,0.5,0.5,0.07650000000000001,0.255,0.15000000000000002,E,F,E,0.15570531350715078,0.23864216319130746,0.23864216319130746,0.10230568106817985,0.1461984879362597,0.11850619110579456,0.8021838885585817,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8021838885585817), ('F', 0.19781611144141825)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.2865,0.5,0.5,0.07650000000000001,0.255,0.745,0.745,0.2865,0.5,0.5,0.07650000000000001,0.255,0.745,E,F,F,0.12250293964305772,0.18775445651294925,0.18775445651294925,0.08049016691046694,0.11502333568558286,0.30647464473499386,0.44769209042567476,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5523079095743253), ('F', 0.44769209042567476)])"
