,Name,number_actions,number_cues,number_critics,prior,non_action,action_code_A,action_code_B,action_code_C,action_code_D,action_code_E,action_code_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,16.0,0.5,0.5,0.5,0.5,0.5,0.5,5,2,1,0.0,0.5,0.5,0.15000000000000002,0.5,0.5,0.5,0.15000000000000002,0.5,0.5,0.15000000000000002,0.5,0.5,0.5,C,D,C,0.1998521947640645,0.1998521947640645,0.0007390261796775142,0.1998521947640645,0.1998521947640645,0.1998521947640645,0.5,"{'A': 0, 'B': 0, 'C': 0.5, 'D': 0.5, 'E': 0, 'F': 0}"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.15000000000000002,0.85,0.5,0.5,0.85,0.5,0.5,0.15000000000000002,0.85,0.5,0.5,C,D,D,0.0036439150833824955,0.0036439150833824955,1.3474701372785007e-05,0.9854108649650973,0.0036439150833824955,0.0036439150833824955,0.996315760100564,"{'A': 0, 'B': 0, 'C': 0.0036842398994359885, 'D': 0.996315760100564, 'E': 0, 'F': 0}"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.15000000000000002,0.255,0.5,0.5,0.255,0.5,0.5,0.15000000000000002,0.255,0.5,0.5,C,D,D,0.24853742198697032,0.24853742198697032,0.0009190575149538248,0.004931254537165017,0.24853742198697032,0.24853742198697032,0.9999863259909154,"{'A': 0, 'B': 0, 'C': 1.3674009084599734e-05, 'D': 0.9999863259909154, 'E': 0, 'F': 0}"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.85,0.15000000000000002,0.255,0.5,0.5,0.85,0.5,0.85,0.15000000000000002,0.255,0.5,0.5,A,B,B,0.0036569763981356865,0.988942989390065,1.3523000334700396e-05,7.255841519333615e-05,0.0036569763981356865,0.0036569763981356865,0.5,"{'A': 0.5, 'B': 0.5, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.85,0.15000000000000002,0.07650000000000001,0.5,0.5,0.07650000000000001,0.5,0.85,0.15000000000000002,0.07650000000000001,0.5,0.5,C,D,D,0.0036572265028002784,0.9890106242959912,1.3523925187664914e-05,4.172270420580448e-06,0.0036572265028002784,0.0036572265028002784,0.8429045311145472,"{'A': 0, 'B': 0, 'C': 0.15709546888545278, 'D': 0.8429045311145472, 'E': 0, 'F': 0}"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.85,0.15000000000000002,0.022950000000000005,0.5,0.5,0.022950000000000005,0.5,0.85,0.15000000000000002,0.022950000000000005,0.5,0.5,C,D,D,0.0036572352840598533,0.9890129989804706,1.352395765956608e-05,1.7712096904492164e-06,0.0036572352840598533,0.0036572352840598533,0.23577216894214376,"{'A': 0, 'B': 0, 'C': 0.7642278310578563, 'D': 0.23577216894214376, 'E': 0, 'F': 0}"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.85,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.5,0.15000000000000002,0.5,0.85,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.5,E,F,E,0.003670609927025754,0.9926298556283466,1.3573415266510598e-05,1.777687068957171e-06,1.3573415266510598e-05,0.003670609927025754,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.5,0.255,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.5,A,B,B,0.49316446311469614,0.009784922837215193,0.00182365497441062,0.00023884098457134967,0.00182365497441062,0.49316446311469614,0.996315760100564,"{'A': 0.003684239899435989, 'B': 0.996315760100564, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.15000000000000002,E,F,F,0.9695380934956315,0.01923669717132296,0.0035852197376855317,0.0004695501199892221,0.0035852197376855317,0.0035852197376855317,0.996315760100564,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.0036842398994359885, 'F': 0.996315760100564}"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.745,0.745,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.745,E,F,F,0.019444597769307105,0.00038580210660699345,7.19034725727257e-05,9.417075282521068e-06,7.19034725727257e-05,0.980016376103658,0.5,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.5, 'F': 0.5}"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.22350000000000003,0.22350000000000003,0.5,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.22350000000000003,E,F,F,0.9618091399810644,0.019083346272365603,0.0035566391209176313,0.00046580696531123376,0.0035566391209176313,0.011528428539423558,0.9999266357183623,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 7.3364281637788e-05, 'F': 0.9999266357183623}"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.22350000000000003,0.85,0.85,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.22350000000000003,A,B,A,0.9998531893112514,7.335889289955053e-05,1.3672188547538477e-05,1.7906232372681014e-06,1.3672188547538477e-05,4.4316795516536977e-05,0.9805449154318069,"{'A': 0.9805449154318069, 'B': 0.019455084568193032, 'C': 0, 'D': 0, 'E': 0, 'F': 0}"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.06705000000000003,0.06705000000000003,0.85,0.255,0.15000000000000002,0.022950000000000005,0.15000000000000002,0.06705000000000003,E,F,F,0.9998938756665742,7.336187804378421e-05,1.3672744900738357e-05,1.7906961018986884e-06,1.3672744900738357e-05,3.6262694786202246e-06,0.7642278310578563,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.2357721689421437, 'F': 0.7642278310578563}"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.85,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,0.04500000000000001,0.85,0.255,0.15000000000000002,0.022950000000000005,0.04500000000000001,0.06705000000000003,E,F,E,0.999904999110807,7.336269416715398e-05,1.3672897004895721e-05,1.7907160227209997e-06,2.548272178779755e-06,3.626309819507693e-06,0.7903771047819268,"{'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 0.7903771047819268, 'F': 0.20962289521807312}"
