,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,4.0,0.5,0.5,0.5,0.5,0.5,0.5,62,2,1,1.0,0.5,0.5,0.65,0.5,0.5,0.5,0.65,0.5,0.5,0.65,0.5,0.5,0.5,C,D,C,0.14658202667809864,0.14658202667809864,0.2670898666095067,0.14658202667809864,0.14658202667809864,0.14658202667809864,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.65,0.5,0.5,0.5,0.35,0.5,0.35,0.65,0.5,0.5,0.5,A,B,B,0.15696294441911965,0.08614309033279278,0.28600513199072847,0.15696294441911965,0.15696294441911965,0.15696294441911965,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.35,0.65,0.5,0.5,0.5,0.65,0.65,0.35,0.65,0.5,0.5,0.5,A,B,A,0.2533166033466653,0.07629749470927473,0.2533166033466653,0.1390230995324649,0.1390230995324649,0.1390230995324649,0.6456563062257954,"OrderedDict([('A', 0.6456563062257954), ('B', 0.3543436937742045), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.35,0.65,0.5,0.5,0.5,0.755,0.755,0.35,0.65,0.5,0.5,0.5,A,B,A,0.3405147509043038,0.06738742622274282,0.22373413418178903,0.12278789623038808,0.12278789623038808,0.12278789623038808,0.7685247834990178,"OrderedDict([('A', 0.7685247834990178), ('B', 0.23147521650098232), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.755,0.35,0.65,0.5,0.65,0.5,0.65,0.755,0.35,0.65,0.5,0.65,0.5,E,F,E,0.30929280573947077,0.061208643891762414,0.20321985440279544,0.11152942078158799,0.20321985440279544,0.11152942078158799,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.35,0.65,0.5,0.65,0.5,0.8285,0.8285,0.35,0.65,0.5,0.65,0.5,A,B,A,0.3753277255235936,0.05535680403389798,0.18379106186155547,0.10086667335969868,0.18379106186155547,0.10086667335969868,0.8347951298093854,"OrderedDict([('A', 0.8347951298093854), ('B', 0.1652048701906146), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.8285,0.35,0.65,0.5,0.65,0.35,0.35,0.8285,0.35,0.65,0.5,0.65,0.35,E,F,F,0.3932232649262521,0.05799620368499461,0.19255417730902635,0.105675973085706,0.19255417730902635,0.05799620368499461,0.35434369377420455,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6456563062257955), ('F', 0.35434369377420455)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.8285,0.35,0.65,0.35,0.65,0.35,0.35,0.8285,0.35,0.65,0.35,0.65,0.35,C,D,D,0.4129107544830791,0.060899896716987735,0.20219477768297892,0.060899896716987735,0.20219477768297892,0.060899896716987735,0.35434369377420455,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6456563062257955), ('D', 0.35434369377420455), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.8285,0.35,0.65,0.35,0.755,0.35,0.755,0.8285,0.35,0.65,0.35,0.755,0.35,E,F,E,0.37349307900038137,0.055086213397634025,0.18289266931096146,0.055086213397634025,0.2783556114957553,0.055086213397634025,0.7685247834990176,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7685247834990176), ('F', 0.23147521650098235)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.8285,0.35,0.455,0.35,0.755,0.35,0.455,0.8285,0.35,0.455,0.35,0.755,0.35,C,D,C,0.4145563672575405,0.061142606907780214,0.09305669712394381,0.061142606907780214,0.3089591148951752,0.061142606907780214,0.7685247834990176,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7685247834990176), ('D', 0.23147521650098235), ('E', 0), ('F', 0)])"
