,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,14,0,1,1.0,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,A,0.9999692798819877,6.144023602399625e-06,6.144023602399625e-06,6.144023602399625e-06,6.144023602399625e-06,6.144023602399625e-06,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.9166666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.9166666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,C,D,C,0.9999748663919312,6.144057927103032e-06,5.573763600383775e-07,6.144057927103032e-06,6.144057927103032e-06,6.144057927103032e-06,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9916666666666667,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,A,0.9999924297697654,1.8505871881047676e-06,1.6788148208847354e-07,1.8505871881047676e-06,1.8505871881047676e-06,1.8505871881047676e-06,0.9999938558253978,"OrderedDict([('A', 0.9999938558253978), ('B', 6.14417460221472e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.9166666666666666,E,F,F,0.7685214052935601,1.4222266330035913e-06,1.2902148925977823e-07,1.4222266330035913e-06,1.4222266330035913e-06,0.23147419900505167,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.9166666666666666,0.016666666666666663,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.9166666666666666,C,D,D,0.7685223991506798,1.4222284722367672e-06,1.2902165611124756e-07,1.2902165611124756e-07,1.4222284722367672e-06,0.23147449834906358,0.9168273035060776,"OrderedDict([('A', 0), ('B', 0), ('C', 0.08317269649392238), ('D', 0.9168273035060776), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.09166666666666667,0.09166666666666667,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.09166666666666667,E,F,F,0.9999954056628375,1.8505926952960507e-06,1.6788198168959512e-07,1.6788198168959512e-07,1.8505926952960507e-06,5.57387808430172e-07,0.9999938558253978,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 6.144174602214719e-06), ('F', 0.9999938558253978)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,0.9166666666666666,0.9916666666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,E,F,E,0.7685231629562542,1.422229885736278e-06,1.2902178434103017e-07,1.2902178434103017e-07,0.23147472840288164,4.283674095923196e-07,0.7685247834990175,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7685247834990175), ('F', 0.23147521650098235)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9991666666666666,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,0.9991666666666666,0.9991666666666666,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,A,B,A,0.7891801909260644,1.2953098754909268e-06,1.1750786078010062e-07,1.1750786078010062e-07,0.21081788860850165,3.901398371305824e-07,0.9999981494022271,"OrderedDict([('A', 0.9999981494022271), ('B', 1.8505977728634509e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9999166666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,0.9999166666666667,0.9999166666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.09166666666666667,A,B,A,0.7911697607272961,1.2830856474981483e-06,1.1639890383605262e-07,1.1639890383605262e-07,0.20882833693127864,3.864579704140624e-07,0.9999983586666716,"OrderedDict([('A', 0.9999983586666716), ('B', 1.6413333283691235e-06), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.9999166666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9916666666666667,0.09166666666666667,0.9916666666666667,0.9999166666666667,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9916666666666667,0.09166666666666667,E,F,E,0.5329514843827978,8.643181708509514e-07,7.840917545044708e-08,7.840917545044708e-08,0.4670472341530502,2.603276303108484e-07,0.9999981494022272,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9999981494022272), ('F', 1.8505977728634532e-06)])"
