,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,8.0,0.5,0.5,0.5,0.5,0.5,0.5,75,4,1,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,E,F,E,0.08071639937818297,0.08071639937818297,0.08071639937818297,0.08071639937818297,0.596418003109085,0.08071639937818297,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,C,D,C,0.053253489459600366,0.053253489459600366,0.3934930210807992,0.053253489459600366,0.3934930210807992,0.053253489459600366,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.75,0.5,0.875,0.5,0.875,0.5,0.5,0.75,0.5,0.875,0.5,E,F,E,0.03177165783517087,0.03177165783517087,0.23476256210010712,0.03177165783517087,0.6381508065592093,0.03177165783517087,0.8807970779778825,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8807970779778825), ('F', 0.11920292202211756)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.375,0.5,0.875,0.5,0.375,0.5,0.5,0.375,0.5,0.875,0.5,C,D,C,0.04089408142812722,0.04089408142812722,0.015044091822998899,0.04089408142812722,0.8213795824644923,0.04089408142812722,0.8807970779778825,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8807970779778825), ('D', 0.11920292202211756), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.375,0.5,0.4375,0.5,0.4375,0.5,0.5,0.375,0.5,0.4375,0.5,E,F,E,0.20102886165784264,0.20102886165784264,0.07395438528601835,0.20102886165784264,0.12193016808261102,0.20102886165784264,0.9525741268224333,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9525741268224333), ('F', 0.04742587317756678)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.375,0.5,0.4375,0.5,0.75,0.75,0.5,0.375,0.5,0.4375,0.5,A,B,A,0.6502466737702907,0.08800131776836757,0.03237387560297758,0.08800131776836757,0.05337549732162907,0.08800131776836757,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.75,0.5,0.375,0.5,0.71875,0.5,0.71875,0.75,0.5,0.375,0.5,0.71875,0.5,E,F,E,0.4475086453012755,0.06056370926268097,0.02228014351882478,0.06056370926268097,0.34852008339185697,0.06056370926268097,0.37754066879814546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.37754066879814546), ('F', 0.6224593312018546)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.5,0.375,0.5,0.71875,0.5,0.875,0.875,0.5,0.375,0.5,0.71875,0.5,A,B,A,0.6876720018372315,0.03423717297013611,0.01259515205954368,0.03423717297013611,0.19702132719281631,0.03423717297013611,0.8807970779778823,"OrderedDict([('A', 0.8807970779778823), ('B', 0.11920292202211755), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.375,0.5,0.859375,0.5,0.859375,0.875,0.5,0.375,0.5,0.859375,0.5,E,F,E,0.48776353792923793,0.02428431661023417,0.008933700823803322,0.02428431661023417,0.4304498114162563,0.02428431661023417,0.8519528019683106,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8519528019683106), ('F', 0.14804719803168948)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.375,0.5,0.9296875,0.5,0.9296875,0.875,0.5,0.375,0.5,0.9296875,0.5,E,F,E,0.3681197756885515,0.01832760443976865,0.006742348879313337,0.01832760443976865,0.5701550621128293,0.01832760443976865,0.9465966702001758,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9465966702001758), ('F', 0.053403329799824234)])"
