,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,2.0,0.5,0.5,0.5,0.5,0.5,0.5,57,4,1,1.0,0.5,0.5,0.5,0.5,0.85,0.5,0.85,0.5,0.5,0.5,0.5,0.85,0.5,E,F,E,0.14257702569622704,0.14257702569622704,0.14257702569622704,0.14257702569622704,0.2871148715188649,0.14257702569622704,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.5,0.5,0.955,0.5,0.955,0.5,0.5,0.5,0.5,0.955,0.5,E,F,E,0.13361262766795085,0.13361262766795085,0.13361262766795085,0.13361262766795085,0.3319368616602459,0.13361262766795085,0.668187772168166,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.668187772168166), ('F', 0.3318122278318339)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.5,0.15000000000000002,0.955,0.5,0.15000000000000002,0.5,0.5,0.5,0.15000000000000002,0.955,0.5,C,D,D,0.14324784445292138,0.14324784445292138,0.14324784445292138,0.07113477435511856,0.3558738478331958,0.14324784445292138,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.85,0.15000000000000002,0.955,0.5,0.85,0.5,0.5,0.85,0.15000000000000002,0.955,0.5,C,D,C,0.12508348471025565,0.12508348471025565,0.2518872059951193,0.06211462025413044,0.3107477196199833,0.12508348471025565,0.668187772168166,"OrderedDict([('A', 0), ('B', 0), ('C', 0.668187772168166), ('D', 0.33181222783183395), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.255,0.15000000000000002,0.955,0.5,0.255,0.5,0.5,0.255,0.15000000000000002,0.955,0.5,C,D,C,0.15166373069600944,0.15166373069600944,0.09291320446485261,0.07531397978181638,0.37678162366530277,0.15166373069600944,0.8021838885585817,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8021838885585817), ('D', 0.19781611144141825), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.255,0.15000000000000002,0.9864999999999999,0.5,0.9864999999999999,0.5,0.5,0.255,0.15000000000000002,0.9864999999999999,0.5,E,F,E,0.14803669574265102,0.14803669574265102,0.0906911871197958,0.07351284752764083,0.39168587812461025,0.14803669574265102,0.7130001627522816,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7130001627522816), ('F', 0.2869998372477183)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.85,0.255,0.15000000000000002,0.9864999999999999,0.5,0.85,0.5,0.85,0.255,0.15000000000000002,0.9864999999999999,0.5,A,B,B,0.12871943527673405,0.259209111292594,0.07885692349503992,0.06392017987075566,0.3405749147881422,0.12871943527673405,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.85,0.255,0.15000000000000002,0.9864999999999999,0.85,0.85,0.5,0.85,0.255,0.15000000000000002,0.9864999999999999,0.85,E,F,F,0.11386166367336928,0.22928923349934022,0.06975466045205495,0.05654202884543539,0.3012631800304598,0.22928923349934022,0.27428294259016667,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7257170574098333), ('F', 0.27428294259016667)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.85,0.255,0.15000000000000002,0.29595000000000005,0.85,0.29595000000000005,0.5,0.85,0.255,0.15000000000000002,0.29595000000000005,0.85,E,F,E,0.1470235919811837,0.29606915641414333,0.09007053301547341,0.07300975508848036,0.09775780708657585,0.29606915641414333,0.5678292518285537,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5678292518285537), ('F', 0.4321707481714462)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.85,0.07650000000000001,0.15000000000000002,0.29595000000000005,0.85,0.07650000000000001,0.5,0.85,0.07650000000000001,0.15000000000000002,0.29595000000000005,0.85,C,D,C,0.15110985188184847,0.3042978733525351,0.06478065781062864,0.07503893170262263,0.10047481189983005,0.3042978733525351,0.5523079095743253,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5523079095743253), ('D', 0.44769209042567476), ('E', 0), ('F', 0)])"
