,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,16.0,0.5,0.5,0.5,0.5,0.5,0.5,80,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.45,E,F,F,0.18350883321319134,0.18350883321319134,0.18350883321319134,0.18350883321319134,0.18350883321319134,0.08245583393404327,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.45,0.5,0.5,0.45,0.45,0.5,0.5,0.45,0.5,0.5,0.45,C,D,C,0.2041375443335796,0.2041375443335796,0.09172491133284073,0.2041375443335796,0.2041375443335796,0.09172491133284073,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.45,0.5,0.45,0.5,0.5,0.45,0.45,0.45,0.5,0.45,0.5,0.5,0.45,A,B,A,0.10334183962412918,0.2299914937092041,0.10334183962412918,0.2299914937092041,0.2299914937092041,0.10334183962412918,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.45,0.5,0.45,0.5,0.45,0.45,0.45,0.45,0.5,0.45,0.5,0.45,0.45,E,F,E,0.1183280456777834,0.2633439086444332,0.1183280456777834,0.2633439086444332,0.1183280456777834,0.1183280456777834,0.6899744811276125,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6899744811276125), ('F', 0.3100255188723876)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.505,0.5,0.45,0.5,0.45,0.45,0.505,0.505,0.5,0.45,0.5,0.45,0.45,A,B,A,0.24446402489374638,0.2256687374828867,0.10139950004682673,0.2256687374828867,0.10139950004682673,0.10139950004682673,0.3100255188723876,"OrderedDict([('A', 0.3100255188723876), ('B', 0.6899744811276125), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5545,0.5,0.45,0.5,0.45,0.45,0.5545,0.5545,0.5,0.45,0.5,0.45,0.45,A,B,A,0.41669413197696625,0.17422585176649633,0.0782847214966804,0.17422585176649633,0.0782847214966804,0.0782847214966804,0.5199893401555818,"OrderedDict([('A', 0.5199893401555818), ('B', 0.4800106598444182), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5545,0.5,0.45,0.45,0.45,0.45,0.45,0.5545,0.5,0.45,0.45,0.45,0.45,C,D,D,0.4609148208471517,0.19271516225319923,0.0865925042249123,0.0865925042249123,0.0865925042249123,0.0865925042249123,0.6899744811276125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3100255188723876), ('D', 0.6899744811276125), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5545,0.5,0.45,0.405,0.45,0.45,0.405,0.5545,0.5,0.45,0.405,0.45,0.45,C,D,D,0.4823521960267807,0.20167843930389517,0.09061996421719719,0.04410947201773265,0.09061996421719719,0.09061996421719719,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5545,0.5,0.45,0.405,0.405,0.45,0.405,0.5545,0.5,0.45,0.405,0.405,0.45,E,F,E,0.5058809688839135,0.211516160014301,0.09504033707327837,0.04626109847761439,0.04626109847761439,0.09504033707327837,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5545,0.5,0.45,0.405,0.405,0.505,0.505,0.5545,0.5,0.45,0.405,0.405,0.505,E,F,F,0.4460668074013948,0.18650699278041583,0.08380299386664238,0.04079129632078786,0.04079129632078786,0.20204061330997133,0.6726070170677604,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3273929829322397), ('F', 0.6726070170677604)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5545,0.5,0.505,0.405,0.405,0.505,0.505,0.5545,0.5,0.505,0.405,0.405,0.505,C,D,C,0.39890162846019417,0.16678654834851742,0.18067771088809315,0.03647820070755106,0.03647820070755106,0.18067771088809315,0.6726070170677604,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6726070170677604), ('D', 0.3273929829322396), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5545,0.5,0.505,0.405,0.405,0.4545,0.4545,0.5545,0.5,0.505,0.405,0.405,0.4545,E,F,F,0.44329341249872267,0.1853473962031604,0.2007844373341104,0.04053767876527299,0.04053767876527299,0.0894993964334606,0.8320183851339245,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.16798161486607557), ('F', 0.8320183851339245)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5545,0.5,0.505,0.405,0.405,0.40905,0.40905,0.5545,0.5,0.505,0.405,0.405,0.40905,E,F,F,0.4647889231506338,0.19433498053682224,0.21052057121240433,0.04250337029403035,0.04250337029403035,0.04534878451207892,0.6882606079587694,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3117393920412306), ('F', 0.6882606079587694)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5545,0.5,0.505,0.405,0.4645,0.40905,0.4645,0.5545,0.5,0.505,0.405,0.4645,0.40905,E,F,E,0.43535132525504483,0.18202669449740638,0.1971871641206609,0.03981140182920209,0.10314681373196923,0.042476600565716574,0.4838056663246995,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4838056663246995), ('F', 0.5161943336753004)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5545,0.5,0.4545,0.405,0.4645,0.40905,0.4545,0.5545,0.5,0.4545,0.405,0.4645,0.40905,C,D,C,0.4887695602040139,0.20436163221225143,0.09868087230696955,0.044696318201776046,0.11580307641118347,0.04768854066380559,0.8320183851339245,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8320183851339245), ('D', 0.16798161486607555), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49905,0.5,0.4545,0.405,0.4645,0.40905,0.49905,0.49905,0.5,0.4545,0.405,0.4645,0.40905,A,B,A,0.28249292226498124,0.28681961423949326,0.13849766916377615,0.06273085904522592,0.16252852037071855,0.0669304149158049,0.7051616859142584,"OrderedDict([('A', 0.7051616859142584), ('B', 0.2948383140857416), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.49905,0.5,0.4545,0.4645,0.4645,0.40905,0.4645,0.49905,0.5,0.4545,0.4645,0.4645,0.40905,C,D,D,0.25685899524874106,0.2607930752405983,0.12593013609144857,0.14778038368879304,0.14778038368879304,0.06085702604162602,0.3117393920412306,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6882606079587695), ('D', 0.3117393920412306), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.49905,0.45,0.4545,0.4645,0.4645,0.40905,0.45,0.49905,0.45,0.4545,0.4645,0.4645,0.40905,A,B,B,0.29993268608528983,0.13683257111074135,0.14704785378615,0.17256225497406127,0.17256225497406127,0.07106237906969617,0.5037999268390236,"OrderedDict([('A', 0.4962000731609763), ('B', 0.5037999268390236), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.549145,0.45,0.4545,0.4645,0.4645,0.40905,0.549145,0.549145,0.45,0.4545,0.4645,0.4645,0.40905,A,B,A,0.48847743459615106,0.099980311056057,0.10744437557755404,0.12608714276718666,0.12608714276718666,0.05192359323586464,0.6867137006519557,"OrderedDict([('A', 0.6867137006519557), ('B', 0.3132862993480442), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
