,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,8.0,0.5,0.5,0.5,0.5,0.5,0.5,77,2,1,1.0,0.5,0.5,0.85,0.5,0.5,0.5,0.85,0.5,0.5,0.85,0.5,0.5,0.5,C,D,C,0.046631684386044224,0.046631684386044224,0.7668415780697787,0.046631684386044224,0.046631684386044224,0.046631684386044224,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.955,0.5,0.5,0.5,0.955,0.5,0.5,0.955,0.5,0.5,0.5,C,D,C,0.023206251484996103,0.023206251484996103,0.8839687425750197,0.023206251484996103,0.023206251484996103,0.023206251484996103,0.9426758241011312,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9426758241011312), ('D', 0.057324175898868755), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.955,0.5,0.5,0.15000000000000002,0.15000000000000002,0.5,0.5,0.955,0.5,0.5,0.15000000000000002,E,F,F,0.023723302715218945,0.023723302715218945,0.9036641736153349,0.023723302715218945,0.023723302715218945,0.001442615523789468,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.955,0.5,0.85,0.15000000000000002,0.85,0.5,0.5,0.955,0.5,0.85,0.15000000000000002,E,F,E,0.017361926892858967,0.017361926892858967,0.6613476844410978,0.017361926892858967,0.28551075501867623,0.00105577986164921,0.9426758241011313,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9426758241011313), ('F', 0.05732417589886876)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.9864999999999999,0.5,0.85,0.15000000000000002,0.9864999999999999,0.5,0.5,0.9864999999999999,0.5,0.85,0.15000000000000002,C,D,C,0.014595501081931816,0.014595501081931816,0.7153080836798325,0.014595501081931816,0.24001785973953352,0.0008875533348387105,0.9744192116879923,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9744192116879923), ('D', 0.025580788312007694), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.9864999999999999,0.5,0.955,0.15000000000000002,0.955,0.5,0.5,0.9864999999999999,0.5,0.955,0.15000000000000002,E,F,E,0.011091214338709791,0.011091214338709791,0.5435671738688062,0.011091214338709791,0.4224847256765376,0.000674457438526658,0.9963157601005641,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9963157601005641), ('F', 0.003684239899435989)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.5,0.85,0.9864999999999999,0.5,0.955,0.15000000000000002,0.85,0.5,0.85,0.9864999999999999,0.5,0.955,0.15000000000000002,A,B,B,0.00946915000586445,0.15571682706897244,0.4640717373627348,0.00946915000586445,0.3606973159516996,0.0005758196048642005,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.85,0.99595,0.5,0.955,0.15000000000000002,0.99595,0.5,0.85,0.99595,0.5,0.955,0.15000000000000002,C,D,C,0.009136190209196192,0.15024142082378664,0.4829163607181534,0.009136190209196192,0.3480142657408903,0.0005555722987771238,0.980003521853238,"OrderedDict([('A', 0), ('B', 0), ('C', 0.980003521853238), ('D', 0.019996478146761934), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.85,0.998785,0.5,0.955,0.15000000000000002,0.998785,0.5,0.85,0.998785,0.5,0.955,0.15000000000000002,C,D,C,0.009036091199186976,0.14859532796204855,0.48858169377262256,0.009036091199186976,0.34420131059524517,0.000549485271709741,0.9814324909159039,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9814324909159039), ('D', 0.01856750908409604), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.85,0.29963550000000005,0.5,0.955,0.15000000000000002,0.29963550000000005,0.5,0.85,0.29963550000000005,0.5,0.955,0.15000000000000002,C,D,C,0.017606067071883957,0.28952555402537455,0.0035442535110053394,0.017606067071883957,0.6706474322786273,0.0010706260412250515,0.9818413017539177,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9818413017539177), ('D', 0.018158698246082336), ('E', 0), ('F', 0)])"
