,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,16.0,0.5,0.5,0.5,0.5,0.5,0.5,81,3,1,1.0,0.5,0.5,0.5,0.55,0.5,0.5,0.55,0.5,0.5,0.5,0.55,0.5,0.5,C,D,D,0.1383979427833148,0.1383979427833148,0.1383979427833148,0.308010286083426,0.1383979427833148,0.1383979427833148,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.55,0.5,0.45,0.45,0.5,0.5,0.5,0.55,0.5,0.45,E,F,F,0.14981565425075685,0.14981565425075685,0.14981565425075685,0.33342087026393613,0.14981565425075685,0.06731651273303642,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.5,0.5,0.55,0.5,0.505,0.505,0.5,0.5,0.5,0.55,0.5,0.505,E,F,F,0.13682084193585836,0.13682084193585836,0.13682084193585836,0.30450038359905157,0.13682084193585836,0.148216248657515,0.3100255188723876,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6899744811276124), ('F', 0.3100255188723876)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.55,0.5,0.4545,0.4545,0.5,0.5,0.5,0.55,0.5,0.4545,E,F,F,0.14906651490215725,0.14906651490215725,0.14906651490215725,0.33175362998248353,0.14906651490215725,0.07198031040888747,0.5199893401555818,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48001065984441826), ('F', 0.5199893401555818)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.5950000000000001,0.5,0.4545,0.5950000000000001,0.5,0.5,0.5,0.5950000000000001,0.5,0.4545,C,D,D,0.11043501606884575,0.11043501606884575,0.11043501606884575,0.5049337628959064,0.11043501606884575,0.05332617282871053,0.6899744811276126,"OrderedDict([('A', 0), ('B', 0), ('C', 0.31002551887238744), ('D', 0.6899744811276126), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.5,0.5,0.5950000000000001,0.45,0.4545,0.45,0.5,0.5,0.5,0.5950000000000001,0.45,0.4545,E,F,E,0.11758580447979042,0.11758580447979042,0.11758580447979042,0.5376287778335582,0.05283470772179439,0.056779101005275986,0.6743662330024383,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6743662330024383), ('F', 0.3256337669975617)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.5,0.5950000000000001,0.45,0.40905,0.40905,0.5,0.5,0.5,0.5950000000000001,0.45,0.40905,E,F,F,0.12114005612696263,0.12114005612696263,0.12114005612696263,0.5538796167646346,0.054431735932630204,0.028268478921847345,0.5179922280289649,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.482007771971035), ('F', 0.5179922280289649)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.5950000000000001,0.45,0.40905,0.55,0.55,0.5,0.5,0.5950000000000001,0.45,0.40905,A,B,A,0.2347505883970686,0.10548023871036302,0.10548023871036302,0.48227940502113176,0.04739532639456468,0.024614202766508872,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.55,0.5,0.5,0.6355000000000001,0.45,0.40905,0.6355000000000001,0.55,0.5,0.5,0.6355000000000001,0.45,0.40905,C,D,D,0.163055134658861,0.07326539475026005,0.07326539475026005,0.6403970618077516,0.03292026392877368,0.01709675010409359,0.8205384805926733,"OrderedDict([('A', 0), ('B', 0), ('C', 0.1794615194073266), ('D', 0.8205384805926733), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.55,0.55,0.5,0.6355000000000001,0.45,0.40905,0.55,0.55,0.55,0.5,0.6355000000000001,0.45,0.40905,A,B,B,0.14962072837328802,0.14962072837328802,0.06722892689043365,0.587633594221084,0.03020790407839098,0.015688118063515135,0.3100255188723874,"OrderedDict([('A', 0.6899744811276125), ('B', 0.3100255188723874), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
