,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,2.0,0.5,0.5,0.5,0.5,0.5,0.5,50,4,1,0.0,0.5,0.5,0.5,0.5,0.45,0.5,0.45,0.5,0.5,0.5,0.5,0.45,0.5,E,F,E,0.16935267293652523,0.16935267293652523,0.16935267293652523,0.16935267293652523,0.15323663531737383,0.16935267293652523,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.5,0.45,0.5,0.55,0.55,0.5,0.5,0.5,0.45,0.5,A,B,A,0.18388841683216003,0.16638912029313196,0.16638912029313196,0.16638912029313196,0.15055510199531222,0.16638912029313196,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.5,0.5,0.45,0.45,0.5,0.45,0.55,0.5,0.5,0.45,0.45,0.5,C,D,D,0.18684695493550063,0.16906611627171966,0.16906611627171966,0.15297734812467018,0.15297734812467018,0.16906611627171966,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.49500000000000005,0.5,0.5,0.45,0.45,0.5,0.49500000000000005,0.49500000000000005,0.5,0.5,0.45,0.45,0.5,A,B,A,0.17070635075159693,0.17242197809897905,0.17242197809897905,0.156013857475733,0.156013857475733,0.17242197809897905,0.52497918747894,"OrderedDict([('A', 0.52497918747894), ('B', 0.47502081252106004), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.49500000000000005,0.5,0.5,0.505,0.45,0.5,0.505,0.49500000000000005,0.5,0.5,0.505,0.45,0.5,C,D,D,0.16766474621482905,0.1693498049284127,0.1693498049284127,0.1710517987636145,0.1532340402363184,0.1693498049284127,0.4750208125210601,"OrderedDict([('A', 0), ('B', 0), ('C', 0.52497918747894), ('D', 0.4750208125210601), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.49500000000000005,0.5,0.5,0.505,0.45,0.45,0.45,0.49500000000000005,0.5,0.5,0.505,0.45,0.45,E,F,F,0.17041105060734968,0.17212371013894212,0.17212371013894212,0.1738535821849854,0.15574397346489033,0.15574397346489033,0.5249791874789399,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47502081252106004), ('F', 0.5249791874789399)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5455000000000001,0.5,0.5,0.505,0.45,0.45,0.5455000000000001,0.5455000000000001,0.5,0.5,0.505,0.45,0.45,A,B,A,0.18516823579201563,0.16906187877408158,0.16906187877408158,0.17076097890332445,0.1529735138782484,0.1529735138782484,0.49750002083312506,"OrderedDict([('A', 0.49750002083312506), ('B', 0.5024999791668749), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5455000000000001,0.5,0.55,0.505,0.45,0.45,0.55,0.5455000000000001,0.5,0.55,0.505,0.45,0.45,C,D,C,0.18193338864173197,0.16610840603382057,0.18357817959647996,0.1677778232685453,0.15030110122971105,0.15030110122971105,0.497500020833125,"OrderedDict([('A', 0), ('B', 0), ('C', 0.497500020833125), ('D', 0.5024999791668749), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5455000000000001,0.5,0.55,0.505,0.45,0.505,0.505,0.5455000000000001,0.5,0.55,0.505,0.45,0.505,E,F,F,0.17880840386910404,0.16325523959012075,0.1804249430184736,0.16489598202536737,0.14771944947156684,0.16489598202536737,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5455000000000001,0.5,0.55,0.505,0.405,0.505,0.405,0.5455000000000001,0.5,0.55,0.505,0.405,0.505,E,F,E,0.18111105671341177,0.16535760241902628,0.18274841327622324,0.16701947395197492,0.13674397968738883,0.16701947395197492,0.4725276956554063,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4725276956554063), ('F', 0.5274723043445937)])"
