,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,0.7,0.5,0.5,0.5,0.5,0.5,0.5,32,0,1,1.0,0.65,0.5,0.5,0.5,0.5,0.5,0.65,0.65,0.5,0.5,0.5,0.5,0.5,A,B,A,0.1817645575415411,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.5,0.5,0.5,0.65,0.5,0.65,0.65,0.5,0.5,0.5,0.65,0.5,E,F,E,0.1785300449771985,0.16073497751140076,0.16073497751140076,0.16073497751140076,0.1785300449771985,0.16073497751140076,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.65,0.5,0.5,0.65,0.65,0.5,0.65,0.65,0.5,0.5,0.65,0.65,0.5,C,D,D,0.17540863645735622,0.15792469687597707,0.15792469687597707,0.17540863645735622,0.17540863645735622,0.15792469687597707,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.65,0.5,0.65,0.65,0.65,0.5,0.65,0.65,0.5,0.65,0.65,0.65,0.5,C,D,C,0.1723945014105325,0.15521099717893497,0.1723945014105325,0.1723945014105325,0.1723945014105325,0.15521099717893497,0.4737740906279313,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4737740906279313), ('D', 0.5262259093720688), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.65,0.5,0.455,0.65,0.65,0.5,0.455,0.65,0.5,0.455,0.65,0.65,0.5,C,D,C,0.1762718562722547,0.15870187484371254,0.15378068149581073,0.1762718562722547,0.1762718562722547,0.15870187484371254,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.65,0.5,0.455,0.65,0.455,0.5,0.455,0.65,0.5,0.455,0.65,0.455,0.5,E,F,E,0.18032763666552207,0.16235339338999571,0.15731896994448222,0.18032763666552207,0.15731896994448222,0.16235339338999571,0.5262259093720687,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5262259093720687), ('F', 0.47377409062793124)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.5,0.455,0.455,0.455,0.5,0.455,0.65,0.5,0.455,0.455,0.455,0.5,C,D,D,0.18457444863948774,0.16617690235297,0.16102391555152412,0.16102391555152412,0.16102391555152412,0.16617690235297,0.5340721130771141,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4659278869228859), ('D', 0.5340721130771141), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.65,0.35,0.455,0.455,0.455,0.5,0.35,0.65,0.35,0.455,0.455,0.455,0.5,A,B,B,0.18768318831664896,0.15213303568293154,0.16373599969392144,0.16373599969392144,0.16373599969392144,0.16897577691865517,0.47377409062793124,"OrderedDict([('A', 0.5262259093720687), ('B', 0.47377409062793124), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.65,0.35,0.455,0.455,0.3185,0.5,0.3185,0.65,0.35,0.455,0.455,0.3185,0.5,E,F,E,0.19052598540173246,0.1544373622145902,0.16621607383816392,0.16621607383816392,0.1510692878602568,0.1715352168470926,0.4921256510994573,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4921256510994573), ('F', 0.5078743489005427)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.65,0.5449999999999999,0.455,0.455,0.3185,0.5,0.5449999999999999,0.65,0.5449999999999999,0.455,0.455,0.3185,0.5,A,B,B,0.18631758947765842,0.17311440698043806,0.16254464263584686,0.16254464263584686,0.1477324234743131,0.16774629479589664,0.4476920904256748,"OrderedDict([('A', 0.5523079095743253), ('B', 0.4476920904256748), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.5449999999999999,0.455,0.3185,0.3185,0.5,0.3185,0.65,0.5449999999999999,0.455,0.3185,0.3185,0.5,C,D,D,0.18911885947173301,0.17571716818605398,0.1649884882834312,0.1499535685964173,0.1499535685964173,0.17026834686594708,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.5449999999999999,0.455,0.3185,0.52295,0.5,0.52295,0.65,0.5449999999999999,0.455,0.3185,0.52295,0.5,E,F,E,0.18485386864906528,0.17175441105124425,0.16126768333388655,0.14657182974881394,0.1691237361772959,0.16642847103969394,0.4682801562157332,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4682801562157332), ('F', 0.5317198437842667)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.65,0.5449999999999999,0.455,0.3185,0.36606500000000003,0.5,0.36606500000000003,0.65,0.5449999999999999,0.455,0.3185,0.36606500000000003,0.5,E,F,E,0.18816358535035435,0.17482958847074181,0.16415510110235998,0.1491961255582736,0.1542473093695924,0.1694082901486778,0.5040161636246652,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5040161636246652), ('F', 0.4959838363753348)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.65,0.6815,0.455,0.3185,0.36606500000000003,0.5,0.6815,0.65,0.6815,0.455,0.3185,0.36606500000000003,0.5,A,B,B,0.18492207068988867,0.18904488938230865,0.1613271832253555,0.14662590758872687,0.15159007410418257,0.16648987500953769,0.4816332677289073,"OrderedDict([('A', 0.5183667322710926), ('B', 0.4816332677289073), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
