,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,0.7,0.5,0.5,0.5,0.5,0.5,0.5,30,0,1,1.0,0.55,0.5,0.5,0.5,0.5,0.5,0.55,0.55,0.5,0.5,0.5,0.5,0.5,A,B,A,0.1715846522420462,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.1656830695515908,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.5,0.5,0.45,0.5,0.5,0.45,0.55,0.5,0.5,0.45,0.5,0.5,C,D,D,0.17256804855987704,0.16663264236241598,0.16663264236241598,0.16090138199045892,0.16663264236241598,0.16663264236241598,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.55,0.5,0.45,0.45,0.5,0.5,0.45,0.55,0.5,0.45,0.45,0.5,0.5,C,D,C,0.17356278205471387,0.16759316241276326,0.16182886535349825,0.16182886535349825,0.16759316241276326,0.16759316241276326,0.5087491068802402,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5087491068802402), ('D', 0.49125089311975967), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.45,0.45,0.45,0.5,0.5,0.45,0.55,0.45,0.45,0.45,0.5,0.5,A,B,B,0.17456904991578207,0.1627671032883282,0.1627671032883282,0.1627671032883282,0.16856482010961663,0.16856482010961663,0.49125089311975967,"OrderedDict([('A', 0.5087491068802404), ('B', 0.49125089311975967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.45,0.45,0.45,0.5,0.45,0.45,0.55,0.45,0.45,0.45,0.5,0.45,E,F,F,0.17558705393196392,0.16371628394165558,0.16371628394165558,0.16371628394165558,0.16954781030141378,0.16371628394165558,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.45,0.45,0.45,0.5,0.405,0.405,0.55,0.45,0.45,0.45,0.5,0.405,E,F,F,0.17648300261077984,0.16455166095273646,0.16455166095273646,0.16455166095273646,0.17041294319836725,0.15944907133264358,0.49125089311975967,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5087491068802403), ('F', 0.49125089311975967)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.45,0.45,0.45,0.45,0.405,0.45,0.55,0.45,0.45,0.45,0.45,0.405,E,F,E,0.17752351805533953,0.1655218311227606,0.1655218311227606,0.1655218311227606,0.1655218311227606,0.16038915745361815,0.5166188760492957,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5166188760492957), ('F', 0.4833811239507043)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.55,0.45,0.45,0.45,0.45,0.4645,0.4645,0.55,0.45,0.45,0.45,0.45,0.4645,E,F,F,0.1763207854171647,0.16440041064392721,0.16440041064392721,0.16440041064392721,0.16440041064392721,0.1660775720071263,0.4921256510994572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5078743489005428), ('F', 0.4921256510994572)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.45,0.45,0.45,0.405,0.4645,0.405,0.55,0.45,0.45,0.45,0.405,0.4645,E,F,E,0.1772242568663343,0.16524280183959442,0.16524280183959442,0.16524280183959442,0.16011878060164433,0.166928557013238,0.4974625217847417,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4974625217847417), ('F', 0.5025374782152582)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.405,0.45,0.45,0.405,0.4645,0.405,0.55,0.405,0.45,0.45,0.405,0.4645,A,B,B,0.1781370348159969,0.1609434583000831,0.16609387035880627,0.16609387035880627,0.1609434583000831,0.16778830786622426,0.48250714233361025,"OrderedDict([('A', 0.5174928576663896), ('B', 0.48250714233361025), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.405,0.45,0.45,0.405,0.4645,0.5950000000000001,0.5950000000000001,0.405,0.45,0.45,0.405,0.4645,A,B,A,0.18279561478015519,0.16003117973058797,0.16515239762016087,0.16515239762016087,0.16003117973058797,0.16683723051834717,0.5253532374538983,"OrderedDict([('A', 0.5253532374538983), ('B', 0.4746467625461017), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5950000000000001,0.405,0.45,0.505,0.405,0.4645,0.505,0.5950000000000001,0.405,0.45,0.505,0.405,0.4645,C,D,D,0.1816183010419281,0.1590004826503101,0.1640887168154917,0.1705293184658267,0.1590004826503101,0.1657626983761334,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5950000000000001,0.36450000000000005,0.45,0.505,0.405,0.4645,0.36450000000000005,0.5950000000000001,0.36450000000000005,0.45,0.505,0.405,0.4645,A,B,B,0.18242908285832404,0.15524608613656074,0.1648212429271583,0.17129059676091749,0.15971029382788127,0.16650269748915816,0.4667989267261696,"OrderedDict([('A', 0.5332010732738305), ('B', 0.4667989267261696), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5950000000000001,0.32805000000000006,0.45,0.505,0.405,0.4645,0.32805000000000006,0.5950000000000001,0.32805000000000006,0.45,0.505,0.405,0.4645,A,B,B,0.18314536385754907,0.15192928396861224,0.16546838932907854,0.17196314413046732,0.16033737283884356,0.16715644587544926,0.45974978438202085,"OrderedDict([('A', 0.540250215617979), ('B', 0.45974978438202085), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.405,0.4645,0.5545,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.405,0.4645,C,D,D,0.18204165312833281,0.15101369442123652,0.1644712074577936,0.17695324130115261,0.15937111262362882,0.16614909106785564,0.5096238112881756,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49037618871182437), ('D', 0.5096238112881756), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.4645,0.4645,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.4645,E,F,E,0.18081608559778156,0.14999701786743275,0.16336393025992763,0.17576193072339374,0.1650305177757321,0.1650305177757321,0.48958900497209884,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.48958900497209884), ('F', 0.5104109950279011)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.51805,0.51805,0.5950000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.51805,E,F,F,0.1796834374597598,0.1490574231270937,0.16234060398440792,0.17466094226370657,0.16399675184690177,0.17026084131813016,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6355000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.51805,0.6355000000000001,0.6355000000000001,0.32805000000000006,0.45,0.5545,0.4645,0.51805,A,B,A,0.1839001604429654,0.1482912142138285,0.16150611473088275,0.17376312202802702,0.16315374939606442,0.16938563918823185,0.5465807844482641,"OrderedDict([('A', 0.5465807844482641), ('B', 0.4534192155517359), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6355000000000001,0.32805000000000006,0.505,0.5545,0.4645,0.51805,0.505,0.6355000000000001,0.32805000000000006,0.505,0.5545,0.4645,0.51805,C,D,C,0.18274171817886134,0.14735708338149628,0.16678803918678797,0.17266853600909654,0.1621259949971983,0.16831862824655958,0.4817206502218422,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4817206502218422), ('D', 0.5182793497781579), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.67195,0.32805000000000006,0.505,0.5545,0.4645,0.51805,0.67195,0.67195,0.32805000000000006,0.505,0.5545,0.4645,0.51805,A,B,A,0.1865831993351038,0.14666443887529748,0.16600406045708338,0.17185691630194977,0.16136392997005536,0.1675274550605101,0.5535970361450935,"OrderedDict([('A', 0.5535970361450935), ('B', 0.44640296385490646), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
