,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.5,15,2,1,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,C,D,C,0.1645309412247436,0.1645309412247436,0.177345293876282,0.1645309412247436,0.1645309412247436,0.1645309412247436,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,A,B,A,0.17510148173946558,0.16244925913026723,0.17510148173946558,0.16244925913026723,0.16244925913026723,0.16244925913026723,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.75,0.5,0.375,0.5,0.5,0.5,0.375,0.75,0.5,0.375,0.5,0.5,0.5,C,D,C,0.17842577921204802,0.16553335445707404,0.15944080295965582,0.16553335445707404,0.16553335445707404,0.16553335445707404,0.5187412158785353,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5187412158785353), ('D', 0.4812587841214647), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.5,0.375,0.5,0.5,0.25,0.25,0.75,0.5,0.375,0.5,0.5,0.25,E,F,F,0.18058574053043186,0.1675372445009263,0.16137093866362065,0.1675372445009263,0.1675372445009263,0.15543158730316856,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.75,0.5,0.375,0.5,0.75,0.25,0.75,0.75,0.5,0.375,0.5,0.75,0.25,E,F,E,0.17825971929104192,0.1653792934470204,0.15929241225478372,0.1653792934470204,0.17825971929104192,0.15342956226909152,0.5187412158785352,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5187412158785352), ('F', 0.4812587841214648)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.75,0.5,0.1875,0.5,0.75,0.25,0.1875,0.75,0.5,0.1875,0.5,0.75,0.25,C,D,C,0.1798265211580054,0.1668328836734632,0.15190306920359817,0.1668328836734632,0.1798265211580054,0.15477812113346467,0.49062609847833916,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49062609847833916), ('D', 0.5093739015216607), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.75,0.5,0.09375,0.5,0.75,0.25,0.09375,0.75,0.5,0.09375,0.5,0.75,0.25,C,D,C,0.18058729103977678,0.16753868297587152,0.1483151301297741,0.16753868297587152,0.18058729103977678,0.15543292183892923,0.47657965106367595,"OrderedDict([('A', 0), ('B', 0), ('C', 0.47657965106367595), ('D', 0.523420348936324), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.5,0.09375,0.5,0.75,0.25,0.875,0.875,0.5,0.09375,0.5,0.75,0.25,A,B,A,0.1862029796036297,0.16639048859750455,0.14729868070080074,0.16639048859750455,0.1793496705172002,0.1543676919833602,0.5187412158785353,"OrderedDict([('A', 0.5187412158785353), ('B', 0.4812587841214648), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.875,0.5,0.09375,0.25,0.75,0.25,0.25,0.875,0.5,0.09375,0.25,0.75,0.25,C,D,D,0.18846890289118132,0.1684153116360121,0.14909117355744603,0.15624620836830355,0.18153219517875352,0.15624620836830355,0.5304310919299676,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46956890807003243), ('D', 0.5304310919299676), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.5,0.09375,0.25,0.875,0.25,0.875,0.875,0.5,0.09375,0.25,0.875,0.25,E,F,E,0.18717055545561298,0.16725511181196306,0.14806409619940597,0.15516984053870256,0.18717055545561298,0.15516984053870256,0.5374298453437496,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5374298453437496), ('F', 0.4625701546562504)])"
