,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,2.0,0.5,0.5,0.5,0.5,0.5,0.5,54,4,1,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,E,F,E,0.15040486121847868,0.15040486121847868,0.15040486121847868,0.15040486121847868,0.2479756939076066,0.15040486121847868,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5,A,B,A,0.22593138093880302,0.1370343095305985,0.1370343095305985,0.1370343095305985,0.22593138093880302,0.1370343095305985,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.75,0.5,0.5,0.5,0.375,0.5,0.375,0.75,0.5,0.5,0.5,0.375,0.5,E,F,E,0.2565096248456578,0.15558095198027694,0.15558095198027694,0.15558095198027694,0.12116656723323434,0.15558095198027694,0.6224593312018546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018546), ('F', 0.37754066879814546)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.75,0.25,0.5,0.5,0.375,0.5,0.25,0.75,0.25,0.5,0.5,0.375,0.5,A,B,B,0.2732361397864103,0.10051795841246673,0.16572609612198477,0.16572609612198477,0.12906761343516868,0.16572609612198477,0.3775406687981454,"OrderedDict([('A', 0.6224593312018546), ('B', 0.3775406687981454), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.75,0.25,0.5,0.25,0.375,0.5,0.25,0.75,0.25,0.5,0.25,0.375,0.5,C,D,D,0.2922962327858857,0.10752977477378944,0.1772866269031407,0.10752977477378944,0.138070963860254,0.1772866269031407,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.5,0.25,0.375,0.5,0.875,0.875,0.25,0.5,0.25,0.375,0.5,A,B,A,0.34654571920855975,0.09928701088461689,0.16369660674970302,0.09928701088461689,0.12748704552280055,0.16369660674970302,0.7310585786300049,"OrderedDict([('A', 0.7310585786300049), ('B', 0.2689414213699951), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.875,0.25,0.5,0.125,0.375,0.5,0.125,0.875,0.25,0.5,0.125,0.375,0.5,C,D,D,0.3543275345987268,0.10151653832218019,0.16737247605962316,0.07906115954001221,0.1303498154198345,0.16737247605962316,0.37754066879814546,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6224593312018546), ('D', 0.37754066879814546), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.25,0.5,0.125,0.6875,0.5,0.6875,0.875,0.25,0.5,0.125,0.6875,0.5,E,F,E,0.31830333208524125,0.09119543149900368,0.15035584770308383,0.07102307346395871,0.21876646754562878,0.15035584770308383,0.43782349911420193,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.43782349911420193), ('F', 0.5621765008857981)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.25,0.5,0.125,0.84375,0.5,0.84375,0.875,0.25,0.5,0.125,0.84375,0.5,E,F,E,0.2946565977823298,0.08442052869114113,0.1391859213368348,0.0657467738519627,0.2768042570008968,0.1391859213368348,0.5926665999540697,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5926665999540697), ('F', 0.4073334000459302)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.875,0.25,0.5,0.125,0.84375,0.25,0.25,0.875,0.25,0.5,0.125,0.84375,0.25,E,F,F,0.3117285333077975,0.08931172011087551,0.14725013266961684,0.06955603755980398,0.2928418562410306,0.08931172011087551,0.334589441253186,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6654105587468141), ('F', 0.334589441253186)])"
