,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,8.0,0.5,0.5,0.5,0.5,0.5,0.5,70,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.45,E,F,F,0.17635688847918599,0.17635688847918599,0.17635688847918599,0.17635688847918599,0.17635688847918599,0.11821555760407006,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.45,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.5,0.5,0.45,A,B,A,0.12551305358149809,0.18724347320925094,0.18724347320925094,0.18724347320925094,0.18724347320925094,0.12551305358149809,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.45,0.5,0.5,0.5,0.45,0.45,0.45,0.45,0.5,0.5,0.5,0.45,0.45,E,F,E,0.133770779962516,0.19956255337081732,0.19956255337081732,0.19956255337081732,0.133770779962516,0.133770779962516,0.598687660112452,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.598687660112452), ('F', 0.40131233988754794)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.45,0.45,0.5,0.5,0.45,0.45,0.45,0.45,0.45,0.5,0.5,0.45,0.45,A,B,B,0.14319160991608493,0.14319160991608493,0.2136167801678301,0.2136167801678301,0.14319160991608493,0.14319160991608493,0.598687660112452,"OrderedDict([('A', 0.401312339887548), ('B', 0.598687660112452), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.45,0.45,0.5,0.5,0.45,0.405,0.405,0.45,0.45,0.5,0.5,0.45,0.405,E,F,F,0.14967089492493857,0.14967089492493857,0.22328273756709482,0.22328273756709482,0.14967089492493857,0.10442184009099449,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.45,0.45,0.55,0.5,0.45,0.405,0.55,0.45,0.45,0.55,0.5,0.45,0.405,C,D,C,0.13486100367950885,0.13486100367950885,0.30013868334632027,0.20118897603778152,0.13486100367950885,0.09408932957737155,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.45,0.45,0.55,0.5,0.505,0.405,0.505,0.45,0.45,0.55,0.5,0.505,0.405,E,F,E,0.12550595890685204,0.12550595890685204,0.279318648316893,0.1872328891983922,0.19487400836085625,0.08756253631015433,0.589040434058665,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.589040434058665), ('F', 0.4109595659413349)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.45,0.405,0.55,0.5,0.505,0.405,0.405,0.45,0.405,0.55,0.5,0.505,0.405,A,B,B,0.13045590233955529,0.09101599465854218,0.2903349500200966,0.19461733706322615,0.2025598212600374,0.09101599465854218,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.45,0.405,0.55,0.5,0.505,0.36450000000000005,0.36450000000000005,0.45,0.405,0.55,0.5,0.505,0.36450000000000005,E,F,F,0.13382681986273356,0.09336780401160165,0.29783706493450235,0.19964615507801522,0.20779386923128265,0.06752828688186452,0.31002551887238755,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6899744811276124), ('F', 0.31002551887238755)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.45,0.4645,0.55,0.5,0.505,0.36450000000000005,0.4645,0.45,0.4645,0.55,0.5,0.505,0.36450000000000005,A,B,B,0.12661973085498576,0.14219343508077273,0.2817973933724714,0.18889444169815814,0.19660337010449894,0.06389162888911301,0.4109595659413349,"OrderedDict([('A', 0.5890404340586651), ('B', 0.4109595659413349), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
