,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21,3,1,0.0,0.5,0.5,0.5,0.45,0.5,0.5,0.45,0.5,0.5,0.5,0.45,0.5,0.5,C,D,D,0.16735533632941688,0.16735533632941688,0.16735533632941688,0.16322331835291562,0.16735533632941688,0.16735533632941688,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.45,0.5,0.5,0.55,0.55,0.5,0.5,0.45,0.5,0.5,A,B,A,0.1708680537381026,0.16664930645976125,0.16664930645976125,0.1625347204228524,0.16664930645976125,0.16664930645976125,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.45,0.5,0.45,0.5,0.5,0.45,0.55,0.45,0.5,0.45,0.5,0.5,A,B,B,0.17157400976296974,0.1632062465661096,0.1673378323682703,0.1632062465661096,0.1673378323682703,0.1673378323682703,0.4937503255004896,"OrderedDict([('A', 0.5062496744995105), ('B', 0.4937503255004896), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.45,0.5,0.45,0.5,0.45,0.45,0.55,0.45,0.5,0.45,0.5,0.45,E,F,F,0.1722858234249458,0.16388334466614285,0.16803207128831274,0.16388334466614285,0.16803207128831274,0.16388334466614285,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.405,0.5,0.45,0.5,0.45,0.405,0.55,0.405,0.5,0.45,0.5,0.45,A,B,B,0.17291631116635647,0.16082353805467836,0.16864699223192292,0.16448308315755966,0.16864699223192292,0.16448308315755966,0.48750260351578967,"OrderedDict([('A', 0.5124973964842103), ('B', 0.48750260351578967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.405,0.5,0.45,0.45,0.45,0.45,0.55,0.405,0.5,0.45,0.45,0.45,E,F,E,0.17363932954632075,0.16149599268408896,0.16935215922448077,0.16517083951503653,0.16517083951503653,0.16517083951503653,0.5062496744995104,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5062496744995104), ('F', 0.4937503255004896)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.405,0.5,0.45,0.45,0.405,0.405,0.55,0.405,0.5,0.45,0.45,0.405,E,F,F,0.17427978104740105,0.1620916546876409,0.1699767979216578,0.16578005582782976,0.16578005582782976,0.1620916546876409,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.55,0.405,0.5,0.45,0.45,0.36450000000000005,0.36450000000000005,0.55,0.405,0.5,0.45,0.45,0.36450000000000005,E,F,F,0.17484792233083438,0.16262006343462584,0.17053091174682283,0.16632048853390516,0.16632048853390516,0.15936012541990674,0.4943752372926745,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5056247627073255), ('F', 0.4943752372926745)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.55,0.405,0.5,0.505,0.45,0.36450000000000005,0.505,0.55,0.405,0.5,0.505,0.45,0.36450000000000005,C,D,D,0.17404084552935997,0.16186942894665035,0.1697437617425767,0.17016865203850606,0.16555277333251076,0.15862453841039625,0.49375032550048953,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5062496744995104), ('D', 0.49375032550048953), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.55,0.405,0.5,0.505,0.45,0.42805000000000004,0.42805000000000004,0.55,0.405,0.5,0.505,0.45,0.42805000000000004,E,F,F,0.17315408410209793,0.16104468251769435,0.16887889453296365,0.16930161995590526,0.16470925977038686,0.16291145912095206,0.4893141273754392,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5106858726245609), ('F', 0.4893141273754392)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.55,0.405,0.5,0.5545,0.45,0.42805000000000004,0.5545,0.55,0.405,0.5,0.5545,0.45,0.42805000000000004,C,D,D,0.1724225813935397,0.16036433690487514,0.16816545269063124,0.17281096897385204,0.1640134328699043,0.16222322716719761,0.5006249996744794,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4993750003255207), ('D', 0.5006249996744794), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.55,0.405,0.5,0.5545,0.505,0.42805000000000004,0.505,0.55,0.405,0.5,0.5545,0.505,0.42805000000000004,E,F,E,0.17163768920796063,0.15963433556824672,0.1673999395621624,0.17202430879260616,0.16781896297208887,0.16148476389693525,0.5027437224597981,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5027437224597981), ('F', 0.49725627754020174)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.405,0.55,0.5545,0.505,0.42805000000000004,0.55,0.55,0.405,0.55,0.5545,0.505,0.42805000000000004,C,D,C,0.1709134010033963,0.15896069991847137,0.1709134010033963,0.17129838910485126,0.16711078928399156,0.16080331968589318,0.4931879215276182,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4931879215276182), ('D', 0.5068120784723817), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.36450000000000005,0.55,0.5545,0.505,0.42805000000000004,0.36450000000000005,0.55,0.36450000000000005,0.55,0.5545,0.505,0.42805000000000004,A,B,B,0.1714597714789192,0.15627209247387525,0.1714597714789192,0.17184599029798217,0.16764500369239996,0.1613173705779042,0.4818829349568186,"OrderedDict([('A', 0.5181170650431814), ('B', 0.4818829349568186), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.32805000000000006,0.55,0.5545,0.505,0.42805000000000004,0.32805000000000006,0.55,0.32805000000000006,0.55,0.5545,0.505,0.42805000000000004,A,B,B,0.1719450456014581,0.15388413105030196,0.1719450456014581,0.17233235751656872,0.16811948106609031,0.16177393916412275,0.4768291083725208,"OrderedDict([('A', 0.5231708916274793), ('B', 0.4768291083725208), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
