,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,4.0,0.5,0.5,0.5,0.5,0.5,0.5,61,1,1,0.0,0.5,0.45,0.5,0.5,0.5,0.5,0.45,0.5,0.45,0.5,0.5,0.5,0.5,A,B,B,0.17185878543547004,0.14070607282264969,0.17185878543547004,0.17185878543547004,0.17185878543547004,0.17185878543547004,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.45,0.5,0.45,0.5,0.5,0.45,0.5,0.45,0.5,0.45,0.5,0.5,C,D,D,0.17738480323245234,0.14523039353509534,0.17738480323245234,0.14523039353509534,0.17738480323245234,0.17738480323245234,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.45,0.5,0.45,0.5,0.55,0.55,0.5,0.45,0.5,0.45,0.5,0.55,E,F,F,0.17068154421848913,0.13974222923451649,0.17068154421848913,0.13974222923451649,0.17068154421848913,0.20847090887549966,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.45,0.5,0.45,0.5,0.5950000000000001,0.5950000000000001,0.5,0.45,0.5,0.45,0.5,0.5950000000000001,E,F,F,0.16394125006661345,0.13422374312758417,0.16394125006661345,0.13422374312758417,0.16394125006661345,0.23972876354499145,0.549833997312478,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.450166002687522), ('F', 0.549833997312478)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.45,0.5,0.45,0.55,0.5950000000000001,0.55,0.5,0.45,0.5,0.45,0.55,0.5950000000000001,E,F,E,0.1581990905666929,0.12952246055592034,0.1581990905666929,0.12952246055592034,0.19322480555658925,0.23133209219818435,0.4061268970658572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4061268970658572), ('F', 0.5938731029341427)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.45,0.5,0.505,0.55,0.5950000000000001,0.505,0.5,0.45,0.5,0.505,0.55,0.5950000000000001,C,D,D,0.15331263905422854,0.12552177242924134,0.15331263905422854,0.15640975980616229,0.1872564802016493,0.2241867094544901,0.45016600268752216,"OrderedDict([('A', 0), ('B', 0), ('C', 0.549833997312478), ('D', 0.45016600268752216), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.45,0.5,0.505,0.55,0.5950000000000001,0.55,0.55,0.45,0.5,0.505,0.55,0.5950000000000001,A,B,A,0.18110894687843118,0.12140095760901613,0.14827946446693815,0.15127490834762003,0.18110894687843118,0.21682677581956342,0.549833997312478,"OrderedDict([('A', 0.549833997312478), ('B', 0.4501660026875221), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.405,0.5,0.505,0.55,0.5950000000000001,0.405,0.55,0.405,0.5,0.505,0.55,0.5950000000000001,A,B,B,0.18480473745395598,0.10347187063401792,0.15130532186805606,0.1543618921229704,0.18480473745395598,0.22125144046704365,0.401312339887548,"OrderedDict([('A', 0.598687660112452), ('B', 0.401312339887548), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.405,0.55,0.505,0.55,0.5950000000000001,0.55,0.55,0.405,0.55,0.505,0.55,0.5950000000000001,C,D,C,0.17881455438384408,0.10011797691763455,0.17881455438384408,0.14935847064360583,0.17881455438384408,0.21407988928722738,0.49500016666000024,"OrderedDict([('A', 0), ('B', 0), ('C', 0.49500016666000024), ('D', 0.5049998333399998), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.55,0.405,0.55,0.505,0.55,0.6355000000000001,0.6355000000000001,0.55,0.405,0.55,0.505,0.55,0.6355000000000001,E,F,F,0.17232677178305517,0.09648547803682139,0.17232677178305517,0.1439394190990545,0.17232677178305517,0.2425947875149586,0.5448788923735801,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4551211076264199), ('F', 0.5448788923735801)])"
