,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,20,1,1,0.0,0.5,0.45,0.5,0.5,0.5,0.5,0.45,0.5,0.45,0.5,0.5,0.5,0.5,A,B,B,0.16735533632941688,0.16322331835291562,0.16735533632941688,0.16735533632941688,0.16735533632941688,0.16735533632941688,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.45,0.5,0.5,0.5,0.45,0.45,0.5,0.45,0.5,0.5,0.5,0.45,E,F,F,0.16804972079669483,0.16390055840661033,0.16804972079669483,0.16804972079669483,0.16804972079669483,0.16390055840661033,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.45,0.5,0.5,0.45,0.45,0.45,0.5,0.45,0.5,0.5,0.45,0.45,E,F,E,0.16874989149983682,0.16458344183349655,0.16874989149983682,0.16874989149983682,0.16458344183349655,0.16458344183349655,0.5062496744995104,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5062496744995104), ('F', 0.4937503255004896)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.45,0.5,0.5,0.45,0.505,0.505,0.5,0.45,0.5,0.5,0.45,0.505,E,F,F,0.16797906042252017,0.16383164264329014,0.16797906042252017,0.16797906042252017,0.16383164264329014,0.16839953344585928,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.405,0.5,0.5,0.45,0.505,0.405,0.5,0.405,0.5,0.5,0.45,0.505,A,B,B,0.1685935927265364,0.16077261572708168,0.1685935927265364,0.1685935927265364,0.16443100209065878,0.16901560400265037,0.49375032550048964,"OrderedDict([('A', 0.5062496744995104), ('B', 0.49375032550048964), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.405,0.5,0.5,0.45,0.505,0.55,0.55,0.405,0.5,0.5,0.45,0.505,A,B,A,0.17212692777791522,0.16008935960410656,0.16787709878878565,0.16787709878878565,0.16373219845126227,0.16829731658914465,0.5118727677562528,"OrderedDict([('A', 0.5118727677562528), ('B', 0.4881272322437472), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.405,0.5,0.5,0.45,0.505,0.5950000000000001,0.5950000000000001,0.405,0.5,0.5,0.45,0.505,A,B,A,0.17535685222630806,0.15946477528814978,0.16722213081857767,0.16722213081857767,0.16309340169785733,0.16764070915052953,0.5181170650431813,"OrderedDict([('A', 0.5181170650431813), ('B', 0.48188293495681855), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5950000000000001,0.405,0.5,0.45,0.45,0.505,0.45,0.5950000000000001,0.405,0.5,0.45,0.45,0.505,C,D,D,0.17608385476516572,0.1601258917202766,0.1679154080536263,0.16376956185698388,0.16376956185698388,0.1683357217469637,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5950000000000001,0.405,0.5,0.405,0.45,0.505,0.405,0.5950000000000001,0.405,0.5,0.405,0.45,0.505,C,D,D,0.1767277925451888,0.16071147130891117,0.1685294738647021,0.16071147130891117,0.16436846632916383,0.16895132464312296,0.4937503255004896,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5062496744995104), ('D', 0.4937503255004896), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6355000000000001,0.405,0.5,0.405,0.45,0.505,0.6355000000000001,0.6355000000000001,0.405,0.5,0.405,0.45,0.505,A,B,A,0.17969338008754443,0.16013255715037203,0.16792239773157472,0.16013255715037203,0.16377637895916886,0.16834272892096794,0.5237321541265612,"OrderedDict([('A', 0.5237321541265612), ('B', 0.47626784587343896), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6355000000000001,0.405,0.5,0.405,0.45,0.4545,0.4545,0.6355000000000001,0.405,0.5,0.405,0.45,0.4545,E,F,F,0.1804508112228456,0.16080753685469942,0.1686302126343516,0.16080753685469942,0.16446671784972852,0.16483718458367547,0.5068745667645342,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4931254332354658), ('F', 0.5068745667645342)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.6355000000000001,0.405,0.5,0.405,0.45,0.50905,0.50905,0.6355000000000001,0.405,0.5,0.405,0.45,0.50905,E,F,F,0.1796320825408972,0.16007793225051825,0.1678651155378564,0.16007793225051825,0.16372051106785265,0.16862642635235725,0.5005624997626954,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49943750023730454), ('F', 0.5005624997626954)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.6355000000000001,0.405,0.5,0.405,0.45,0.458145,0.458145,0.6355000000000001,0.405,0.5,0.405,0.45,0.458145,E,F,F,0.18039656783493876,0.1607591982213575,0.16857952251013023,0.1607591982213575,0.16441727926913347,0.16508823394308247,0.5073807138446738,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49261928615532613), ('F', 0.5073807138446738)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.6355000000000001,0.405,0.45,0.405,0.45,0.458145,0.45,0.6355000000000001,0.405,0.45,0.405,0.45,0.458145,C,D,C,0.18115056053111217,0.16143111378358985,0.16510448429294,0.16143111378358985,0.16510448429294,0.1657782433158281,0.5118727677562528,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5118727677562528), ('D', 0.48812723224374716), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.67195,0.405,0.45,0.405,0.45,0.458145,0.67195,0.67195,0.405,0.45,0.405,0.45,0.458145,A,B,A,0.18386969223879782,0.16089505374747298,0.1645562261923871,0.16089505374747298,0.1645562261923871,0.165227747881482,0.528780650317868,"OrderedDict([('A', 0.528780650317868), ('B', 0.4712193496821321), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.67195,0.405,0.45,0.405,0.405,0.458145,0.405,0.67195,0.405,0.45,0.405,0.405,0.458145,E,F,E,0.18454534456917165,0.1614862828765723,0.1651609087605181,0.1614862828765723,0.1614862828765723,0.16583489804059337,0.498981876407153,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.498981876407153), ('F', 0.501018123592847)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.67195,0.405,0.45,0.405,0.36450000000000005,0.458145,0.36450000000000005,0.67195,0.405,0.45,0.405,0.36450000000000005,0.458145,E,F,E,0.18514469680676932,0.16201074565946913,0.16569730571195773,0.16201074565946913,0.158763022239532,0.16637348392280268,0.49335726586370593,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49335726586370593), ('F', 0.506642734136294)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.67195,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,0.41233050000000004,0.67195,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,E,F,F,0.1858449305498889,0.16262348473768926,0.16632398768883666,0.16262348473768926,0.1593634781383461,0.16322063414754986,0.5117034869032376,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4882965130967623), ('F', 0.5117034869032376)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.704755,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,0.704755,0.704755,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,A,B,A,0.1883395355226431,0.162125199621087,0.1658143640773825,0.162125199621087,0.15887518181746482,0.1627205193403356,0.5333192978092948,"OrderedDict([('A', 0.5333192978092948), ('B', 0.46668070219070523), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7342795,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,0.7342795,0.7342795,0.405,0.45,0.405,0.36450000000000005,0.41233050000000004,A,B,A,0.1906065966836661,0.1616723652656269,0.16535122546069303,0.1616723652656269,0.158431425136054,0.1622660221883331,0.5373993918258355,"OrderedDict([('A', 0.5373993918258355), ('B', 0.46260060817416443), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.7342795,0.405,0.45,0.405,0.42805000000000004,0.41233050000000004,0.42805000000000004,0.7342795,0.405,0.45,0.405,0.42805000000000004,0.41233050000000004,E,F,E,0.18963660683858213,0.16084962064258204,0.16450975925564218,0.16084962064258204,0.16271413615321034,0.16144025646740126,0.4940214724434641,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4940214724434641), ('F', 0.5059785275565358)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.7342795,0.405,0.45,0.405,0.42805000000000004,0.47109745000000003,0.47109745000000003,0.7342795,0.405,0.45,0.405,0.42805000000000004,0.47109745000000003,E,F,F,0.1887280593489741,0.16007899137708578,0.16372159429488142,0.16007899137708578,0.16193457400858932,0.16545778959338364,0.4980350726153817,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5019649273846182), ('F', 0.4980350726153817)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.7608515499999999,0.405,0.45,0.405,0.42805000000000004,0.47109745000000003,0.7608515499999999,0.7608515499999999,0.405,0.45,0.405,0.42805000000000004,0.47109745000000003,A,B,A,0.1907706971180868,0.15967594108353575,0.16330937257813166,0.15967594108353575,0.16152685168957298,0.1650411964471371,0.5410672145420424,"OrderedDict([('A', 0.5410672145420424), ('B', 0.4589327854579576), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.7608515499999999,0.405,0.505,0.405,0.42805000000000004,0.47109745000000003,0.505,0.7608515499999999,0.405,0.505,0.405,0.42805000000000004,0.47109745000000003,C,D,C,0.18990599264129618,0.15895217950391943,0.16710183201844397,0.15895217950391943,0.1607947005055187,0.16429311582690234,0.5056247627073255,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5056247627073255), ('D', 0.49437523729267463), ('E', 0), ('F', 0)])"
