,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,4.0,0.5,0.5,0.5,0.5,0.5,0.5,66,4,1,0.0,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,E,F,E,0.190599736719386,0.190599736719386,0.190599736719386,0.190599736719386,0.04700131640307011,0.190599736719386,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.85,0.15000000000000002,0.5,0.85,0.5,0.5,0.5,0.85,0.15000000000000002,0.5,C,D,D,0.12045584929831425,0.12045584929831425,0.12045584929831425,0.48847255608077106,0.029704046725971985,0.12045584929831425,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.15000000000000002,0.5,0.85,0.15000000000000002,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.85,0.15000000000000002,0.5,A,B,B,0.13247851317065498,0.03266879913538165,0.13247851317065498,0.5372268622172718,0.03266879913538165,0.13247851317065498,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.15000000000000002,0.5,0.255,0.15000000000000002,0.5,0.255,0.5,0.15000000000000002,0.5,0.255,0.15000000000000002,0.5,C,D,D,0.2584977899961773,0.0637447701986723,0.2584977899961773,0.0970170896141236,0.0637447701986723,0.2584977899961773,0.8021838885585818,"OrderedDict([('A', 0), ('B', 0), ('C', 0.19781611144141828), ('D', 0.8021838885585818), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.15000000000000002,0.5,0.255,0.15000000000000002,0.85,0.85,0.5,0.15000000000000002,0.5,0.255,0.15000000000000002,0.85,E,F,F,0.1444313414461408,0.035616330298631836,0.1444313414461408,0.05420668546673279,0.035616330298631836,0.585697971043722,0.8021838885585817,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.19781611144141825), ('F', 0.8021838885585817)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.85,0.15000000000000002,0.5,0.255,0.15000000000000002,0.85,0.85,0.85,0.15000000000000002,0.5,0.255,0.15000000000000002,0.85,A,B,A,0.40637725110395145,0.024711826089095217,0.10021139633717029,0.03761044927673649,0.024711826089095217,0.40637725110395145,0.8021838885585817,"OrderedDict([('A', 0.8021838885585817), ('B', 0.19781611144141822), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.15000000000000002,0.5,0.07650000000000001,0.15000000000000002,0.85,0.07650000000000001,0.85,0.15000000000000002,0.5,0.07650000000000001,0.15000000000000002,0.85,C,D,D,0.4143296061150598,0.025195409295338683,0.10217242293909543,0.018777546240107634,0.025195409295338683,0.4143296061150598,0.27289178365887046,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7271082163411295), ('D', 0.27289178365887046), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.15000000000000002,0.5,0.07650000000000001,0.15000000000000002,0.85,0.955,0.955,0.15000000000000002,0.5,0.07650000000000001,0.15000000000000002,0.85,A,B,A,0.5184677559034363,0.02071540939339229,0.08400512748525828,0.015438707631518752,0.02071540939339229,0.34065759019300196,0.9426758241011312,"OrderedDict([('A', 0.9426758241011312), ('B', 0.05732417589886875), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.955,0.15000000000000002,0.85,0.07650000000000001,0.15000000000000002,0.85,0.85,0.955,0.15000000000000002,0.85,0.07650000000000001,0.15000000000000002,0.85,C,D,C,0.4125784743908268,0.016484596981377195,0.27108337452264064,0.012285582601137424,0.016484596981377195,0.27108337452264064,0.8447494747825337,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8447494747825337), ('D', 0.1552505252174663), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.955,0.15000000000000002,0.955,0.07650000000000001,0.15000000000000002,0.85,0.955,0.955,0.15000000000000002,0.955,0.07650000000000001,0.15000000000000002,0.85,C,D,C,0.36143692113831166,0.014441233241632618,0.36143692113831166,0.010762711642438147,0.014441233241632618,0.2374809795976732,0.9566445713537669,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9566445713537669), ('D', 0.04335542864623302), ('E', 0), ('F', 0)])"
