,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,4.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,11,2,1,0.0,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.16666666666666666,C,D,C,0.18021876855490626,0.18021876855490626,0.0989061572254688,0.18021876855490626,0.18021876855490626,0.18021876855490626,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.16666666666666666,0.16666666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,C,D,C,0.04181328090771248,0.04181328090771248,0.7909335954614377,0.04181328090771248,0.04181328090771248,0.04181328090771248,0.3543436937742046,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3543436937742046), ('D', 0.6456563062257954), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.16666666666666666,0.9166666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9166666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.023255065878340798,0.4670904843505757,0.4398892521360611,0.023255065878340798,0.023255065878340798,0.023255065878340798,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.016666666666666663,0.9166666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.016666666666666663,0.9166666666666666,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,A,0.012897981730775695,0.47204335923320434,0.444553694039801,0.023501654998739706,0.023501654998739706,0.023501654998739706,0.04742587317756678,"OrderedDict([('A', 0.04742587317756678), ('B', 0.9525741268224331), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.016666666666666663,0.9916666666666667,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9916666666666667,0.016666666666666663,0.9916666666666667,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.011069817653513774,0.5468761032352137,0.381542510521186,0.020170522863362194,0.020170522863362194,0.020170522863362194,0.973403006423134,"OrderedDict([('A', 0.02659699357686586), ('B', 0.973403006423134), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.016666666666666663,0.09916666666666663,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09916666666666663,0.016666666666666663,0.09916666666666663,0.9016666666666668,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.023627120347476317,0.032864571370717625,0.814354047729129,0.043051420184225725,0.043051420184225725,0.043051420184225725,0.9801596942659225,"OrderedDict([('A', 0.019840305734077503), ('B', 0.9801596942659225), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.016666666666666663,0.09916666666666663,0.9901666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9901666666666666,0.016666666666666663,0.09916666666666663,0.9901666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,C,D,C,0.01755487104707222,0.024418266125769042,0.862065681107255,0.03198706057330131,0.03198706057330131,0.03198706057330131,0.9497887268097336,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9497887268097336), ('D', 0.05021127319026649), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.016666666666666663,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009916666666666657,0.016666666666666663,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.01768451685999021,0.017213423286598133,0.8684321879141785,0.032223290646411086,0.032223290646411086,0.032223290646411086,0.5817593768418362,"OrderedDict([('A', 0.41824062315816385), ('B', 0.5817593768418362), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.016666666666666663,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9166666666666666,0.016666666666666663,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,E,F,E,0.010950173351556049,0.010658474328377302,0.5377293073380924,0.019952516731405426,0.4007570115191633,0.019952516731405426,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9016666666666668,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9016666666666668,0.9016666666666668,0.009916666666666657,0.9901666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,A,B,A,0.2762000892199681,0.0078000142764019665,0.39351750962235715,0.014601518994210992,0.2932793488928509,0.014601518994210992,0.5067495899673914,"OrderedDict([('A', 0.5067495899673914), ('B', 0.4932504100326086), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
