,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,12,4,1,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.16666666666666666,E,F,E,0.11371819040432711,0.11371819040432711,0.11371819040432711,0.11371819040432711,0.43140904797836443,0.11371819040432711,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.25,0.16666666666666666,0.15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.25,0.16666666666666666,C,D,D,0.11682794056793128,0.11682794056793128,0.11682794056793128,0.08948183039375955,0.44320640733451533,0.11682794056793128,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,0.325,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,E,F,E,0.057599209708356164,0.057599209708356164,0.057599209708356164,0.04411686698303818,0.7254862941835372,0.057599209708356164,0.7913914726739552,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7913914726739552), ('F', 0.20860852732604493)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.25,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,0.25,0.25,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,A,B,A,0.1882244929519901,0.049615437665428364,0.049615437665428364,0.03800186972831636,0.6249273243234085,0.049615437665428364,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.325,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,0.325,0.325,0.16666666666666666,0.16666666666666666,0.15,0.325,0.16666666666666666,A,B,A,0.4349732670373303,0.03453423810550124,0.03453423810550124,0.026450751608835706,0.4349732670373303,0.03453423810550124,0.791391472673955,"OrderedDict([('A', 0.791391472673955), ('B', 0.2086085273260449), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.325,0.16666666666666666,0.25,0.15,0.325,0.16666666666666666,0.25,0.325,0.16666666666666666,0.25,0.15,0.325,0.16666666666666666,C,D,C,0.39670069756738147,0.03149562831693436,0.11948395396882826,0.02412339426254011,0.39670069756738147,0.03149562831693436,0.5662743941954391,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5662743941954391), ('D', 0.4337256058045609), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.325,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,0.135,0.325,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,C,D,D,0.39875318397368564,0.031658583283676094,0.12010215099443554,0.019074314490841,0.39875318397368564,0.031658583283676094,0.16798161486607552,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8320183851339246), ('D', 0.16798161486607552), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.3925,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,0.3925,0.3925,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,A,B,A,0.6613547118577736,0.017831329451574084,0.06764614205995521,0.010743386168025199,0.2245931010110979,0.017831329451574084,0.9264458230651811,"OrderedDict([('A', 0.9264458230651811), ('B', 0.07355417693481894), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.45325000000000004,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,0.45325000000000004,0.45325000000000004,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,A,B,A,0.8377167965218731,0.008545003775336717,0.03241690648244145,0.005148369649890105,0.10762791979512198,0.008545003775336717,0.9737460307382076,"OrderedDict([('A', 0.9737460307382076), ('B', 0.02625396926179241), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5079250000000001,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,0.5079250000000001,0.5079250000000001,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,A,B,A,0.9252653771004611,0.003935143139511655,0.014928626189348133,0.0023709259867046384,0.049564784444462766,0.003935143139511655,0.9899026474167502,"OrderedDict([('A', 0.9899026474167502), ('B', 0.010097352583249869), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5571325,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,0.5571325,0.5571325,0.16666666666666666,0.25,0.135,0.325,0.16666666666666666,A,B,A,0.9645472198015117,0.0018667621426581979,0.007081875607612384,0.0011247252560103841,0.023512655049549053,0.0018667621426581979,0.9957650226686319,"OrderedDict([('A', 0.9957650226686319), ('B', 0.004234977331368019), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5571325,0.16666666666666666,0.25,0.135,0.2925,0.16666666666666666,0.2925,0.5571325,0.16666666666666666,0.25,0.135,0.2925,0.16666666666666666,E,F,E,0.973831631720063,0.0018847309764597846,0.0071500433955103615,0.0011355514886277434,0.01411331144287928,0.0018847309764597846,0.926445823065181,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.926445823065181), ('F', 0.07355417693481894)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5571325,0.16666666666666666,0.25,0.135,0.26325,0.16666666666666666,0.26325,0.5571325,0.16666666666666666,0.25,0.135,0.26325,0.16666666666666666,E,F,E,0.978995638325553,0.0018947252741340337,0.007187958441727068,0.0011415730586786057,0.008885379625773088,0.0018947252741340337,0.8821899000479304,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8821899000479304), ('F', 0.1178100999520696)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5571325,0.16666666666666666,0.225,0.135,0.26325,0.16666666666666666,0.225,0.5571325,0.16666666666666666,0.225,0.135,0.26325,0.16666666666666666,C,D,C,0.9813211002629444,0.0018992259188093748,0.004829677645321994,0.0011442846996632876,0.008906485554451534,0.0018992259188093748,0.8629487074245403,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8629487074245403), ('D', 0.1370512925754597), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6014192500000001,0.16666666666666666,0.225,0.135,0.26325,0.16666666666666666,0.6014192500000001,0.6014192500000001,0.16666666666666666,0.225,0.135,0.26325,0.16666666666666666,A,B,A,0.9907156115614179,0.0009440144446981796,0.002400601958548497,0.0005687692415268072,0.004426988349110572,0.0009440144446981796,0.9980683618226396,"OrderedDict([('A', 0.9980683618226396), ('B', 0.001931638177360353), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6014192500000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,0.3025,0.6014192500000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,C,D,C,0.9849096181225577,0.0009384821389505509,0.008246937165188602,0.00056543602415747,0.004401044410195208,0.0009384821389505509,0.8084546514385325,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8084546514385325), ('D', 0.1915453485614675), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6412773250000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,0.6412773250000001,0.6412773250000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,A,B,A,0.9919677148692515,0.0004995338217009624,0.004389666961654801,0.000300969412577879,0.002342581113114087,0.0004995338217009624,0.9990480459021004,"OrderedDict([('A', 0.9990480459021004), ('B', 0.0009519540978996734), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,0.6771495925000001,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.26325,0.16666666666666666,A,B,A,0.9954595473597299,0.00028237414667511455,0.0024813704470790375,0.0001701305844769496,0.001324203315363933,0.00028237414667511455,0.9994966747543963,"OrderedDict([('A', 0.9994966747543963), ('B', 0.00050332524560366), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.336925,0.16666666666666666,0.336925,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.336925,0.16666666666666666,E,F,E,0.9925018110229968,0.0002815351489716015,0.0024739977320795306,0.00016962508788190286,0.004291495859098676,0.0002815351489716015,0.8242386978859215,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8242386978859215), ('F', 0.17576130211407853)])"
19,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.30323249999999996,0.16666666666666666,0.30323249999999996,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.30323249999999996,0.16666666666666666,E,F,E,0.9942799139039716,0.0002820395293706318,0.0024784299884704803,0.00016992897736008684,0.002507648071456657,0.0002820395293706318,0.9384357664588844,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9384357664588844), ('F', 0.061564233541115516)])"
20,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.37290924999999997,0.16666666666666666,0.37290924999999997,0.6771495925000001,0.16666666666666666,0.3025,0.135,0.37290924999999997,0.16666666666666666,E,F,E,0.9891971415416752,0.0002805977394833842,0.0024657602208616567,0.0001690602981304242,0.007606842460366141,0.0002805977394833842,0.8988992425936896,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8988992425936896), ('F', 0.10110075740631039)])"
21,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.6771495925000001,0.16666666666666666,0.37224999999999997,0.135,0.37290924999999997,0.16666666666666666,0.37224999999999997,0.6771495925000001,0.16666666666666666,0.37224999999999997,0.135,0.37290924999999997,0.16666666666666666,C,D,C,0.9842157628285341,0.00027918471113168514,0.007489122722618115,0.00016820894774233908,0.007568536078842202,0.00027918471113168514,0.9358361235948259,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9358361235948259), ('D', 0.06416387640517396), ('E', 0), ('F', 0)])"
22,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.60943463325,0.16666666666666666,0.37224999999999997,0.135,0.37290924999999997,0.16666666666666666,0.60943463325,0.60943463325,0.16666666666666666,0.37224999999999997,0.135,0.37290924999999997,0.16666666666666666,A,B,A,0.9547563566209534,0.0008002498549729393,0.021466681855020518,0.0004821509941941822,0.021694310819886237,0.0008002498549729393,0.9997164183403588,"OrderedDict([('A', 0.9997164183403588), ('B', 0.0002835816596412108), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
23,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.60943463325,0.16666666666666666,0.33502499999999996,0.135,0.37290924999999997,0.16666666666666666,0.33502499999999996,0.60943463325,0.16666666666666666,0.33502499999999996,0.135,0.37290924999999997,0.16666666666666666,C,D,C,0.9640435333666647,0.0008080341046323674,0.011948220088142912,0.0004868410090551982,0.02190533732687253,0.0008080341046323674,0.9780329552142253,"OrderedDict([('A', 0), ('B', 0), ('C', 0.9780329552142253), ('D', 0.0219670447857747), ('E', 0), ('F', 0)])"
24,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.60943463325,0.16666666666666666,0.33502499999999996,0.135,0.435618325,0.16666666666666666,0.435618325,0.60943463325,0.16666666666666666,0.33502499999999996,0.135,0.435618325,0.16666666666666666,E,F,E,0.9288950135085882,0.0007785736064394173,0.01151259427198277,0.0004690910420856108,0.057566153964464725,0.0007785736064394173,0.9644247395385974,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9644247395385974), ('F', 0.035575260461402594)])"
