,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,41,3,1,0.0,0.5,0.5,0.5,0.45,0.5,0.5,0.45,0.5,0.5,0.5,0.45,0.5,0.5,C,D,D,0.1680325070115905,0.1680325070115905,0.1680325070115905,0.15983746494204745,0.1680325070115905,0.1680325070115905,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.55,0.5,0.5,0.45,0.5,0.5,0.55,0.55,0.5,0.5,0.45,0.5,0.5,A,B,A,0.1751388596668498,0.16659723668860885,0.16659723668860885,0.15847219357871464,0.16659723668860885,0.16659723668860885,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.5,0.55,0.45,0.5,0.5,0.55,0.55,0.5,0.55,0.45,0.5,0.5,C,D,C,0.17365555935079977,0.16518627778261086,0.17365555935079977,0.157130047950568,0.16518627778261086,0.16518627778261086,0.5124973964842103,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5124973964842103), ('D', 0.48750260351578967), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.5,0.55,0.45,0.45,0.5,0.45,0.55,0.5,0.55,0.45,0.45,0.5,E,F,E,0.1750659307244766,0.16652786453272575,0.1750659307244766,0.1584062047427976,0.1584062047427976,0.16652786453272575,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.55,0.5,0.5950000000000001,0.45,0.45,0.5,0.5950000000000001,0.55,0.5,0.5950000000000001,0.45,0.45,0.5,C,D,C,0.1736665413410375,0.16519672417486456,0.1816600405767142,0.15713998486625963,0.15713998486625963,0.16519672417486456,0.52497918747894,"OrderedDict([('A', 0), ('B', 0), ('C', 0.52497918747894), ('D', 0.4750208125210601), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.55,0.45,0.5950000000000001,0.45,0.45,0.5,0.45,0.55,0.45,0.5950000000000001,0.45,0.45,0.5,A,B,B,0.1750770918288109,0.15841630372762586,0.183135515684733,0.15841630372762586,0.15841630372762586,0.16653848130357846,0.4875026035157896,"OrderedDict([('A', 0.5124973964842103), ('B', 0.4875026035157896), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.55,0.45,0.5950000000000001,0.405,0.45,0.5,0.405,0.55,0.45,0.5950000000000001,0.405,0.45,0.5,C,D,D,0.17630607143168003,0.1595283304583048,0.18442106258859364,0.15250868219917801,0.1595283304583048,0.16770752286393878,0.46381337976820525,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5361866202317948), ('D', 0.46381337976820525), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.55,0.45,0.5950000000000001,0.405,0.405,0.5,0.405,0.55,0.45,0.5950000000000001,0.405,0.405,0.5,E,F,E,0.17755242701689286,0.1606560796279835,0.1857247852540791,0.1535868075655302,0.1535868075655302,0.16889309296998403,0.4875026035157896,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4875026035157896), ('F', 0.5124973964842103)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5950000000000001,0.45,0.5950000000000001,0.405,0.405,0.5,0.5950000000000001,0.5950000000000001,0.45,0.5950000000000001,0.405,0.405,0.5,A,B,A,0.1842192793093667,0.15935378342339654,0.1842192793093667,0.15234181567334426,0.15234181567334426,0.16752402661118154,0.52497918747894,"OrderedDict([('A', 0.52497918747894), ('B', 0.4750208125210601), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5950000000000001,0.45,0.5355000000000001,0.405,0.405,0.5,0.5355000000000001,0.5950000000000001,0.45,0.5355000000000001,0.405,0.405,0.5,C,D,C,0.1862007021236711,0.16106775832984804,0.1754449179205589,0.15398037136783704,0.15398037136783704,0.16932587889024783,0.5473576181430893,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5473576181430893), ('D', 0.45264238185691075), ('E', 0), ('F', 0)])"
