,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,2.0,0.5,0.5,0.5,0.5,0.5,0.5,52,2,1,0.0,0.5,0.5,0.35,0.5,0.5,0.5,0.35,0.5,0.5,0.35,0.5,0.5,0.5,C,D,C,0.17419119741458228,0.17419119741458228,0.12904401292708872,0.17419119741458228,0.17419119741458228,0.17419119741458228,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.35,0.65,0.5,0.5,0.65,0.5,0.5,0.35,0.65,0.5,0.5,C,D,D,0.16418535991327332,0.16418535991327332,0.12163150619293861,0.22162705415396805,0.16418535991327332,0.16418535991327332,0.5744425168116589,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4255574831883411), ('D', 0.5744425168116589), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.35,0.755,0.5,0.5,0.755,0.5,0.5,0.35,0.755,0.5,0.5,C,D,D,0.15610098659266036,0.15610098659266036,0.11564245513423536,0.2599535984951232,0.15610098659266036,0.15610098659266036,0.6456563062257954,"OrderedDict([('A', 0), ('B', 0), ('C', 0.35434369377420455), ('D', 0.6456563062257954), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.35,0.755,0.5,0.5,0.35,0.5,0.35,0.35,0.755,0.5,0.5,A,B,B,0.16268289772814212,0.12051845483030815,0.12051845483030815,0.27091439715495724,0.16268289772814212,0.16268289772814212,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.35,0.35,0.35,0.755,0.5,0.5,0.35,0.35,0.35,0.35,0.755,0.5,0.5,A,B,A,0.1258237428509383,0.1258237428509383,0.1258237428509383,0.2828401964681508,0.16984428748951721,0.16984428748951721,0.574442516811659,"OrderedDict([('A', 0.574442516811659), ('B', 0.4255574831883411), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.35,0.245,0.35,0.755,0.5,0.5,0.245,0.35,0.245,0.35,0.755,0.5,0.5,A,B,B,0.12889571429725413,0.10448083538242839,0.12889571429725413,0.28974570561716617,0.1739910152029486,0.1739910152029486,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.35,0.245,0.35,0.755,0.65,0.5,0.65,0.35,0.245,0.35,0.755,0.65,0.5,E,F,E,0.12149974659593674,0.09848578048003617,0.12149974659593674,0.2731202507521736,0.22138697251513909,0.1640075030607777,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5449999999999999,0.245,0.35,0.755,0.65,0.5,0.5449999999999999,0.5449999999999999,0.245,0.35,0.755,0.65,0.5,A,B,A,0.16962264339821478,0.09309088044196788,0.11484417678331207,0.2581591422144918,0.20925973363224415,0.15502342352976933,0.5523079095743253,"OrderedDict([('A', 0.5523079095743253), ('B', 0.4476920904256747), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5449999999999999,0.245,0.5449999999999999,0.755,0.65,0.5,0.5449999999999999,0.5449999999999999,0.245,0.5449999999999999,0.755,0.65,0.5,C,D,C,0.16081352508321883,0.08825633380696911,0.16081352508321883,0.24475200280017198,0.19839211763947054,0.1469724955869506,0.3078904956982118,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3078904956982118), ('D', 0.6921095043017881), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5449999999999999,0.245,0.6815,0.755,0.65,0.5,0.6815,0.5449999999999999,0.245,0.6815,0.755,0.65,0.5,C,D,C,0.15308584283889973,0.08401529187124956,0.20113952638523194,0.23299076751028155,0.18885864560033674,0.1399099257940006,0.3965167501352736,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3965167501352736), ('D', 0.6034832498647263), ('E', 0), ('F', 0)])"
