,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,25,2,1,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,C,D,C,0.16999583961712406,0.16999583961712406,0.15002080191437964,0.16999583961712406,0.16999583961712406,0.16999583961712406,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.625,0.5,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.5,C,D,C,0.1648942062317324,0.1648942062317324,0.1755289688413379,0.1648942062317324,0.1648942062317324,0.1648942062317324,0.46879062662624377,"OrderedDict([('A', 0), ('B', 0), ('C', 0.46879062662624377), ('D', 0.5312093733737563), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.625,0.5,0.5,0.5,0.25,0.5,0.25,0.625,0.5,0.5,0.5,A,B,B,0.1681522536712343,0.14839384302748343,0.1789971422875792,0.1681522536712343,0.1681522536712343,0.1681522536712343,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.25,0.8125,0.5,0.5,0.5,0.8125,0.5,0.25,0.8125,0.5,0.5,0.5,C,D,C,0.1652451357811231,0.14582832049401204,0.19319113638149543,0.1652451357811231,0.1652451357811231,0.1652451357811231,0.5156199157230157,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5156199157230157), ('D', 0.48438008427698437), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.25,0.90625,0.5,0.5,0.5,0.90625,0.5,0.25,0.90625,0.5,0.5,0.5,C,D,C,0.16372714995355367,0.1444887027030147,0.20060269748277051,0.16372714995355367,0.16372714995355367,0.16372714995355367,0.5389832206876841,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5389832206876841), ('D', 0.4610167793123159), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.25,0.25,0.90625,0.5,0.5,0.5,0.25,0.25,0.25,0.90625,0.5,0.5,0.5,A,B,A,0.14732296784876603,0.14732296784876603,0.20453768494533878,0.16693879311904303,0.16693879311904303,0.16693879311904303,0.5312093733737563,"OrderedDict([('A', 0.5312093733737563), ('B', 0.46879062662624377), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.25,0.25,0.953125,0.5,0.5,0.5,0.953125,0.25,0.25,0.953125,0.5,0.5,0.5,C,D,C,0.1466118313512697,0.1466118313512697,0.20837742760650352,0.16613296989698567,0.16613296989698567,0.16613296989698567,0.5506073655352404,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5506073655352404), ('D', 0.44939263446475963), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.625,0.25,0.953125,0.5,0.5,0.5,0.625,0.625,0.25,0.953125,0.5,0.5,0.5,A,B,A,0.17165742719758628,0.1423090054987312,0.20226187898858522,0.16125722943836576,0.16125722943836576,0.16125722943836576,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.625,0.25,0.953125,0.5,0.5,0.25,0.25,0.625,0.25,0.953125,0.5,0.5,0.25,E,F,F,0.17497285198026488,0.1450575891827087,0.20616840407833867,0.16437178278798956,0.16437178278798956,0.1450575891827087,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.625,0.125,0.953125,0.5,0.5,0.25,0.125,0.625,0.125,0.953125,0.5,0.5,0.25,A,B,B,0.17652425214788015,0.13747722580386318,0.20799640021044827,0.16582918837109836,0.16582918837109836,0.14634374509561174,0.4532618480153861,"OrderedDict([('A', 0.5467381519846138), ('B', 0.4532618480153861), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
