,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,4.0,0.5,0.5,0.5,0.5,0.5,0.5,65,4,1,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,E,F,E,0.12956251432964971,0.12956251432964971,0.12956251432964971,0.12956251432964971,0.35218742835175143,0.12956251432964971,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.75,0.5,A,B,B,0.14112013006050955,0.051915194584701514,0.14112013006050955,0.14112013006050955,0.3836042851732602,0.14112013006050955,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.25,E,F,F,0.15494169386417575,0.05699986375290967,0.15494169386417575,0.15494169386417575,0.4211751909016533,0.05699986375290967,0.2689414213699951,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7310585786300048), ('F', 0.2689414213699951)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,C,D,D,0.17176463673433315,0.06318867857484227,0.17176463673433315,0.06318867857484227,0.4669046908068068,0.06318867857484227,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.25,0.5,0.25,0.875,0.25,0.875,0.5,0.25,0.5,0.25,0.875,0.25,E,F,E,0.1318334658581066,0.04849882174757467,0.1318334658581066,0.04849882174757467,0.5908366030410627,0.04849882174757467,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8807970779778824), ('F', 0.11920292202211755)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.25,0.5,0.25,0.9375,0.25,0.9375,0.5,0.25,0.5,0.25,0.9375,0.25,E,F,E,0.11288922936892103,0.04152962661451344,0.11288922936892103,0.04152962661451344,0.6496326614186176,0.04152962661451344,0.9241418199787564,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9241418199787564), ('F', 0.07585818002124356)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.25,0.5,0.625,0.9375,0.25,0.625,0.5,0.25,0.5,0.625,0.9375,0.25,C,D,D,0.09862825039114714,0.0362833056376123,0.09862825039114714,0.16261049431182253,0.5675663936306586,0.0362833056376123,0.2689414213699951,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7310585786300049), ('D', 0.2689414213699951), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.25,0.5,0.625,0.46875,0.25,0.46875,0.5,0.25,0.5,0.625,0.46875,0.25,E,F,E,0.18986222826460383,0.06984641043354728,0.18986222826460383,0.31302989424237543,0.1675528283613223,0.06984641043354728,0.9399133498259924,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9399133498259924), ('F', 0.06008665017400762)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.25,0.5,0.625,0.234375,0.25,0.234375,0.5,0.25,0.5,0.625,0.234375,0.25,E,F,E,0.21141332127005957,0.0777746144850281,0.21141332127005957,0.348561639687307,0.07306248880251758,0.0777746144850281,0.7057850278370112,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7057850278370112), ('F', 0.2942149721629888)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.25,0.5,0.3125,0.234375,0.25,0.3125,0.5,0.25,0.5,0.3125,0.234375,0.25,C,D,D,0.2813955721822062,0.10351964584250826,0.2813955721822062,0.13292185638829412,0.09724770756227699,0.10351964584250826,0.6224593312018546,"OrderedDict([('A', 0), ('B', 0), ('C', 0.3775406687981455), ('D', 0.6224593312018546), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.25,0.5,0.3125,0.1171875,0.25,0.1171875,0.5,0.25,0.5,0.3125,0.1171875,0.25,E,F,E,0.2920227614925502,0.10742917030722074,0.2920227614925502,0.13794178516814745,0.06315435123231075,0.10742917030722074,0.4843800842769844,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4843800842769844), ('F', 0.5156199157230157)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.25,0.75,0.3125,0.1171875,0.25,0.75,0.5,0.25,0.75,0.3125,0.1171875,0.25,C,D,C,0.19445142842347093,0.0715346828234152,0.5285737844014258,0.09185235091996113,0.04205307060831183,0.0715346828234152,0.6791786991753931,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6791786991753931), ('D', 0.320821300824607), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.25,0.75,0.3125,0.1171875,0.25,0.75,0.75,0.25,0.75,0.3125,0.1171875,0.25,A,B,A,0.3961958826587267,0.05361928199679854,0.3961958826587267,0.06884852090843677,0.031521149780512875,0.05361928199679854,0.7310585786300049,"OrderedDict([('A', 0.7310585786300049), ('B', 0.2689414213699951), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.25,0.75,0.3125,0.1171875,0.125,0.125,0.75,0.25,0.75,0.3125,0.1171875,0.125,E,F,F,0.4047347925562978,0.05477489778631824,0.4047347925562978,0.07033236095410574,0.03220050125695285,0.033222654890027674,0.6297746074044134,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.3702253925955866), ('F', 0.6297746074044134)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.25,0.75,0.3125,0.1171875,0.0625,0.0625,0.75,0.25,0.75,0.3125,0.1171875,0.0625,E,F,F,0.40773113743262795,0.05518040896883096,0.40773113743262795,0.07085304761920316,0.03243888898326405,0.02606537956344605,0.5078118642792044,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49218813572079556), ('F', 0.5078118642792044)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.75,0.25,0.75,0.3125,0.1171875,0.03125,0.03125,0.75,0.25,0.75,0.3125,0.1171875,0.03125,E,F,F,0.4089837576853818,0.055349932685525315,0.4089837576853818,0.0710707203801701,0.03253854683518365,0.02307328472835757,0.44552953503957266,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5544704649604273), ('F', 0.44552953503957266)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.75,0.25,0.75,0.65625,0.1171875,0.03125,0.65625,0.75,0.25,0.75,0.65625,0.1171875,0.03125,C,D,D,0.3379976775962033,0.04574301143079947,0.3379976775962033,0.2323021800681181,0.026890929177455846,0.019068524131220167,0.14804719803168948,"OrderedDict([('A', 0), ('B', 0), ('C', 0.8519528019683106), ('D', 0.14804719803168948), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.25,0.75,0.65625,0.1171875,0.03125,0.875,0.875,0.25,0.75,0.65625,0.1171875,0.03125,A,B,A,0.4570486105569002,0.03751683456861801,0.27721399528181917,0.19052620688800548,0.022055009274438618,0.015639343430218586,0.8807970779778825,"OrderedDict([('A', 0.8807970779778825), ('B', 0.11920292202211756), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.9375,0.25,0.75,0.65625,0.1171875,0.03125,0.9375,0.9375,0.25,0.75,0.65625,0.1171875,0.03125,A,B,A,0.519432696725144,0.03320622134247083,0.24536263233302524,0.16863510661841938,0.019520930486226613,0.013842412494713982,0.9241418199787564,"OrderedDict([('A', 0.9241418199787564), ('B', 0.07585818002124355), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
