,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,4.0,0.5,0.5,0.5,0.5,0.5,0.5,64,2,1,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,C,D,C,0.18629330463907887,0.18629330463907887,0.06853347680460559,0.18629330463907887,0.18629330463907887,0.18629330463907887,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,A,B,B,0.2111593991257591,0.0776812017484818,0.0776812017484818,0.2111593991257591,0.2111593991257591,0.2111593991257591,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,E,F,F,0.24368619287666832,0.08964714045666504,0.08964714045666504,0.24368619287666832,0.24368619287666832,0.08964714045666504,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.25,C,D,D,0.17176463673433315,0.06318867857484227,0.06318867857484227,0.4669046908068068,0.17176463673433315,0.06318867857484227,0.7310585786300049,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2689414213699951), ('D', 0.7310585786300049), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.125,0.25,0.75,0.5,0.25,0.125,0.5,0.125,0.25,0.75,0.5,0.25,A,B,B,0.17614407294254994,0.039303055204867876,0.06479978311976704,0.4788092326704981,0.17614407294254994,0.06479978311976704,0.2689414213699951,"OrderedDict([('A', 0.7310585786300049), ('B', 0.2689414213699951), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.75,0.125,0.25,0.75,0.5,0.25,0.75,0.75,0.125,0.25,0.75,0.5,0.25,A,B,A,0.3675612486408201,0.030171264588880246,0.04974400569160841,0.3675612486408201,0.1352182267462625,0.04974400569160841,0.8175744761936437,"OrderedDict([('A', 0.8175744761936437), ('B', 0.18242552380635635), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.75,0.125,0.25,0.75,0.75,0.25,0.75,0.75,0.125,0.25,0.75,0.75,0.25,E,F,E,0.2982621251636135,0.024482846133616343,0.040365389187771654,0.2982621251636135,0.2982621251636135,0.040365389187771654,0.7310585786300049,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7310585786300049), ('F', 0.26894142136999505)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.875,0.125,0.25,0.75,0.75,0.25,0.875,0.875,0.125,0.25,0.75,0.75,0.25,A,B,A,0.4120281931787412,0.02051367582327744,0.033821333670084476,0.24990773182890627,0.24990773182890627,0.033821333670084476,0.9241418199787564,"OrderedDict([('A', 0.9241418199787564), ('B', 0.07585818002124355), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.875,0.125,0.25,0.75,0.375,0.25,0.375,0.875,0.125,0.25,0.75,0.375,0.25,E,F,E,0.5112937088994334,0.02545581484103482,0.041969543391418104,0.3101153105656925,0.06919607891100302,0.041969543391418104,0.8807970779778824,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8807970779778824), ('F', 0.11920292202211755)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.125,0.25,0.75,0.6875,0.25,0.6875,0.875,0.125,0.25,0.75,0.6875,0.25,E,F,E,0.43613761657895095,0.021714013334413463,0.03580035565671369,0.2645308363091267,0.20601682246408148,0.03580035565671369,0.6224593312018546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018546), ('F', 0.37754066879814546)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.125,0.25,0.75,0.84375,0.25,0.84375,0.875,0.125,0.25,0.75,0.84375,0.25,E,F,E,0.3699614084642982,0.018419293936683255,0.030368281704687576,0.22439293714406586,0.3264897970455775,0.030368281704687576,0.8519528019683106,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8519528019683106), ('F', 0.14804719803168948)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.875,0.125,0.25,0.75,0.921875,0.25,0.921875,0.875,0.125,0.25,0.75,0.921875,0.25,E,F,E,0.3303908749816167,0.01644919308082814,0.027120134518214725,0.20039219536563418,0.39852746753549156,0.027120134518214725,0.9149009549929797,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9149009549929797), ('F', 0.08509904500702022)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.4375,0.125,0.25,0.75,0.921875,0.25,0.4375,0.4375,0.125,0.25,0.75,0.921875,0.25,A,B,A,0.0789704983750243,0.02262542659488431,0.037303022085650124,0.27563412285051786,0.5481639080082734,0.037303022085650124,0.9525741268224331,"OrderedDict([('A', 0.9525741268224331), ('B', 0.04742587317756679), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.4375,0.125,0.25,0.875,0.921875,0.25,0.875,0.4375,0.125,0.25,0.875,0.921875,0.25,C,D,D,0.06699172660419678,0.01919345102204879,0.03164465095819295,0.385510769186755,0.46501475127061365,0.03164465095819295,0.8807970779778825,"OrderedDict([('A', 0), ('B', 0), ('C', 0.11920292202211753), ('D', 0.8807970779778825), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.71875,0.125,0.25,0.875,0.921875,0.25,0.71875,0.71875,0.125,0.25,0.875,0.921875,0.25,A,B,A,0.18111003606005008,0.016845857495050402,0.027774123575272775,0.33835809271959255,0.4081377665747615,0.027774123575272775,0.7772998611746911,"OrderedDict([('A', 0.7772998611746911), ('B', 0.22270013882530884), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.71875,0.125,0.25,0.4375,0.921875,0.25,0.4375,0.71875,0.125,0.25,0.4375,0.921875,0.25,C,D,D,0.2513881858320921,0.023382743698767396,0.03855162690348719,0.08161379479512802,0.5665120218670381,0.03855162690348719,0.9241418199787564,"OrderedDict([('A', 0), ('B', 0), ('C', 0.07585818002124356), ('D', 0.9241418199787564), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.71875,0.125,0.25,0.4375,0.9609375,0.25,0.9609375,0.71875,0.125,0.25,0.4375,0.9609375,0.25,E,F,E,0.22940904798468714,0.021338365418600264,0.03518101694761829,0.07447821346255873,0.6044123392389172,0.03518101694761829,0.9362850057480346,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.9362850057480346), ('F', 0.06371499425196533)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.71875,0.125,0.125,0.4375,0.9609375,0.25,0.125,0.71875,0.125,0.125,0.4375,0.9609375,0.25,C,D,C,0.23262925367881856,0.021637891206393166,0.021637891206393166,0.0755236611865599,0.6128964512367595,0.03567485148507567,0.32082130082460697,"OrderedDict([('A', 0), ('B', 0), ('C', 0.32082130082460697), ('D', 0.679178699175393), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.71875,0.125,0.125,0.71875,0.9609375,0.25,0.71875,0.71875,0.125,0.125,0.71875,0.9609375,0.25,C,D,D,0.20104410106407372,0.018700014369291824,0.018700014369291824,0.20104410106407372,0.5296806576802194,0.03083111145304947,0.7772998611746911,"OrderedDict([('A', 0), ('B', 0), ('C', 0.2227001388253088), ('D', 0.7772998611746911), ('E', 0), ('F', 0)])"
