,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,1.0,0.5,0.5,0.5,0.5,0.5,0.5,42,2,1,1.0,0.5,0.5,0.65,0.5,0.5,0.5,0.65,0.5,0.5,0.65,0.5,0.5,0.5,C,D,C,0.16228933798083292,0.16228933798083292,0.1885533100958354,0.16228933798083292,0.16228933798083292,0.16228933798083292,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.755,0.5,0.5,0.5,0.755,0.5,0.5,0.755,0.5,0.5,0.5,C,D,C,0.15897084510965284,0.15897084510965284,0.2051457744517357,0.15897084510965284,0.15897084510965284,0.15897084510965284,0.5374298453437495,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5374298453437495), ('D', 0.46257015465625045), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.5,0.8285,0.5,0.5,0.5,0.8285,0.5,0.5,0.8285,0.5,0.5,0.5,C,D,C,0.1565218775149575,0.1565218775149575,0.2173906124252126,0.1565218775149575,0.1565218775149575,0.1565218775149575,0.5634067862621936,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5634067862621936), ('D', 0.4365932137378064), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.8285,0.5,0.5,0.5,0.35,0.5,0.35,0.8285,0.5,0.5,0.5,A,B,B,0.16001046553562082,0.13772228399799563,0.22223585385952124,0.16001046553562082,0.16001046553562082,0.16001046553562082,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.35,0.8285,0.35,0.5,0.5,0.35,0.5,0.35,0.8285,0.35,0.5,0.5,C,D,D,0.16365810713760792,0.1408618382199658,0.22730200214724472,0.1408618382199658,0.16365810713760792,0.16365810713760792,0.4186056409616128,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5813943590383871), ('D', 0.4186056409616128), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.245,0.8285,0.35,0.5,0.5,0.245,0.5,0.245,0.8285,0.35,0.5,0.5,A,B,B,0.16598866618721436,0.12862735590302704,0.23053887655183808,0.14286776898349168,0.16598866618721436,0.16598866618721436,0.4625701546562504,"OrderedDict([('A', 0.5374298453437495), ('B', 0.4625701546562504), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.245,0.87995,0.35,0.5,0.5,0.87995,0.5,0.245,0.87995,0.35,0.5,0.5,C,D,C,0.1639926045841461,0.1270805748358628,0.23979186857140378,0.14114974284029502,0.1639926045841461,0.1639926045841461,0.6173936091076496,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6173936091076496), ('D', 0.3826063908923503), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.245,0.6159650000000001,0.35,0.5,0.5,0.6159650000000001,0.5,0.245,0.6159650000000001,0.35,0.5,0.5,C,D,C,0.1736538901936889,0.1345672644462115,0.1950057765457726,0.14946528842694914,0.1736538901936889,0.1736538901936889,0.6294714501857114,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6294714501857114), ('D', 0.3705285498142886), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.245,0.6159650000000001,0.35,0.35,0.5,0.35,0.5,0.245,0.6159650000000001,0.35,0.35,0.5,E,F,E,0.1779584564272309,0.13790294383714938,0.19983961746997136,0.1531702629192087,0.1531702629192087,0.1779584564272309,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.245,0.6159650000000001,0.35,0.35,0.35,0.35,0.5,0.245,0.6159650000000001,0.35,0.35,0.35,E,F,F,0.18248185188341934,0.141408197602952,0.2049191941070037,0.15706358546887497,0.15706358546887497,0.15706358546887497,0.5374298453437496,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4625701546562504), ('F', 0.5374298453437496)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.5,0.245,0.6159650000000001,0.35,0.35,0.5449999999999999,0.5449999999999999,0.5,0.245,0.6159650000000001,0.35,0.35,0.5449999999999999,E,F,F,0.17651263317013807,0.13678255154209232,0.1982160207473016,0.15192583130932805,0.15192583130932805,0.18463713192181191,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
