,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.3,0.5,0.5,0.5,0.5,0.5,0.5,17,0,1,1.0,0.85,0.5,0.5,0.5,0.5,0.5,0.85,0.85,0.5,0.5,0.5,0.5,0.5,A,B,A,0.1817645575415411,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.5,0.5,0.15000000000000002,0.5,0.5,0.15000000000000002,0.85,0.5,0.5,0.15000000000000002,0.5,0.5,C,D,D,0.1847785923374053,0.16636069793033662,0.16636069793033662,0.14977861594124828,0.16636069793033662,0.16636069793033662,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.85,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.15000000000000002,0.85,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,A,B,B,0.18789427053672525,0.1523041356051298,0.16916581941767178,0.1523041356051298,0.16916581941767178,0.16916581941767178,0.47377409062793124,"OrderedDict([('A', 0.5262259093720687), ('B', 0.47377409062793124), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.85,0.15000000000000002,0.5,0.15000000000000002,0.5,0.15000000000000002,0.15000000000000002,0.85,0.15000000000000002,0.5,0.15000000000000002,0.5,0.15000000000000002,E,F,F,0.19111682195987045,0.1549162850205601,0.17206716148922468,0.1549162850205601,0.17206716148922468,0.1549162850205601,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.85,0.15000000000000002,0.5,0.04500000000000001,0.5,0.15000000000000002,0.04500000000000001,0.85,0.15000000000000002,0.5,0.04500000000000001,0.5,0.15000000000000002,C,D,D,0.19203934166862713,0.15566406496307528,0.17289772860558747,0.15083707119404738,0.17289772860558747,0.15566406496307528,0.4737740906279313,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5262259093720687), ('D', 0.4737740906279313), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.85,0.15000000000000002,0.15000000000000002,0.04500000000000001,0.5,0.15000000000000002,0.15000000000000002,0.85,0.15000000000000002,0.15000000000000002,0.04500000000000001,0.5,0.15000000000000002,C,D,C,0.1954069187803066,0.15839376991689244,0.15839376991689244,0.15348213060808322,0.17592964086093274,0.15839376991689244,0.5340721130771141,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5340721130771141), ('D', 0.46592788692288595), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.85,0.15000000000000002,0.15000000000000002,0.7135,0.5,0.15000000000000002,0.7135,0.85,0.15000000000000002,0.15000000000000002,0.7135,0.5,0.15000000000000002,C,D,D,0.18896610356154078,0.15317294656935582,0.15317294656935582,0.18138423975636064,0.170130816974031,0.15317294656935582,0.4921256510994573,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078743489005427), ('D', 0.4921256510994573), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.955,0.15000000000000002,0.15000000000000002,0.7135,0.5,0.15000000000000002,0.955,0.955,0.15000000000000002,0.15000000000000002,0.7135,0.5,0.15000000000000002,A,B,A,0.19384108778700732,0.15225225052746053,0.15225225052746053,0.1802939705192258,0.16910819011138542,0.15225225052746053,0.5523079095743252,"OrderedDict([('A', 0.5523079095743252), ('B', 0.4476920904256747), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.955,0.15000000000000002,0.745,0.7135,0.5,0.15000000000000002,0.745,0.955,0.15000000000000002,0.745,0.7135,0.5,0.15000000000000002,C,D,C,0.18824026711060912,0.14785309262694696,0.17674697028900563,0.17508457859183646,0.16422199875465487,0.14785309262694696,0.45783786099943613,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45783786099943613), ('D', 0.542162139000564), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.955,0.15000000000000002,0.745,0.7135,0.85,0.15000000000000002,0.85,0.955,0.15000000000000002,0.745,0.7135,0.85,0.15000000000000002,E,F,E,0.18487896095822298,0.1452129587303867,0.17359089381415152,0.17195818655976997,0.17914604120708208,0.1452129587303867,0.5262259093720687,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5262259093720687), ('F', 0.47377409062793124)])"
