,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,27,1,1,0.0,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,0.15000000000000002,0.5,0.15000000000000002,0.5,0.5,0.5,0.5,A,B,B,0.17124879872277474,0.14375600638612615,0.17124879872277474,0.17124879872277474,0.17124879872277474,0.17124879872277474,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.15000000000000002,0.85,0.5,0.5,0.5,0.85,0.5,0.15000000000000002,0.85,0.5,0.5,0.5,C,D,C,0.16581814104223505,0.13919720266880287,0.1975302331622569,0.16581814104223505,0.16581814104223505,0.16581814104223505,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.15000000000000002,0.85,0.5,0.85,0.5,0.85,0.5,0.15000000000000002,0.85,0.5,0.85,0.5,E,F,E,0.1607213313759872,0.13491865001094674,0.19145867793054586,0.1607213313759872,0.19145867793054586,0.1607213313759872,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.15000000000000002,0.15000000000000002,0.85,0.5,0.85,0.5,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.85,0.5,0.85,0.5,A,B,A,0.13849211800335695,0.13849211800335695,0.19652967039451186,0.16497821160213122,0.19652967039451186,0.16497821160213122,0.543638687237079,"OrderedDict([('A', 0.543638687237079), ('B', 0.4563613127629212), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.15000000000000002,0.745,0.85,0.5,0.85,0.5,0.745,0.15000000000000002,0.745,0.85,0.5,0.85,0.5,A,B,B,0.13215074441218513,0.17793944114522303,0.18753083291777364,0.15742407430352226,0.18753083291777364,0.15742407430352226,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.15000000000000002,0.745,0.85,0.5,0.955,0.5,0.955,0.15000000000000002,0.745,0.85,0.5,0.955,0.5,E,F,E,0.13082828081750633,0.1761587592881608,0.185654167746369,0.15584869454975356,0.1956614030484568,0.15584869454975356,0.5436386872370789,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5436386872370789), ('F', 0.45636131276292113)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.15000000000000002,0.745,0.85,0.5,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.745,0.85,0.5,0.955,0.15000000000000002,E,F,F,0.13418566158735734,0.18067943346639811,0.19041851784513558,0.15984816168956564,0.20068256382418606,0.13418566158735734,0.4433690400777466,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5566309599222533), ('F', 0.4433690400777466)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.15000000000000002,0.745,0.85,0.15000000000000002,0.955,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.745,0.85,0.15000000000000002,0.955,0.15000000000000002,C,D,D,0.13771989849660252,0.18543824238043946,0.19543383875208595,0.13771989849660252,0.2059682233776671,0.13771989849660252,0.4563613127629211,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5436386872370789), ('D', 0.4563613127629211), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.15000000000000002,0.22350000000000003,0.85,0.15000000000000002,0.955,0.15000000000000002,0.22350000000000003,0.15000000000000002,0.22350000000000003,0.85,0.15000000000000002,0.955,0.15000000000000002,A,B,B,0.14384225467924375,0.14922679242044498,0.20412187573180143,0.14384225467924375,0.21512456781002232,0.14384225467924375,0.5738312575916094,"OrderedDict([('A', 0.42616874240839064), ('B', 0.5738312575916094), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.15000000000000002,0.22350000000000003,0.955,0.15000000000000002,0.955,0.15000000000000002,0.955,0.15000000000000002,0.22350000000000003,0.955,0.15000000000000002,0.955,0.15000000000000002,C,D,C,0.14227682656666432,0.1476027646510949,0.2127833778244561,0.14227682656666432,0.2127833778244561,0.14227682656666432,0.5866175789173301,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5866175789173301), ('D', 0.4133824210826699), ('E', 0), ('F', 0)])"
