,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,29,2,1,1.0,0.5,0.5,0.95,0.5,0.5,0.5,0.95,0.5,0.5,0.95,0.5,0.5,0.5,C,D,C,0.15994056055524197,0.15994056055524197,0.20029719722379002,0.15994056055524197,0.15994056055524197,0.15994056055524197,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.95,0.04999999999999999,0.5,0.5,0.04999999999999999,0.5,0.5,0.95,0.04999999999999999,0.5,0.5,C,D,D,0.16526633922177902,0.16526633922177902,0.2069667908293044,0.13196785228357952,0.16526633922177902,0.16526633922177902,0.44398610945538003,"OrderedDict([('A', 0), ('B', 0), ('C', 0.55601389054462), ('D', 0.44398610945538003), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.5,0.95,0.04999999999999999,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.95,0.04999999999999999,0.5,0.04999999999999999,E,F,F,0.1709590157755486,0.1709590157755486,0.21409585899352282,0.13651354683991576,0.1709590157755486,0.13651354683991576,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.95,0.0049999999999999975,0.5,0.04999999999999999,0.0049999999999999975,0.5,0.5,0.95,0.0049999999999999975,0.5,0.04999999999999999,C,D,D,0.17147984422254858,0.17147984422254858,0.21474810428893984,0.133882926241378,0.17147984422254858,0.1369294368020365,0.389360766050778,"OrderedDict([('A', 0), ('B', 0), ('C', 0.610639233949222), ('D', 0.389360766050778), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.95,0.0049999999999999975,0.95,0.04999999999999999,0.95,0.5,0.5,0.95,0.0049999999999999975,0.95,0.04999999999999999,E,F,E,0.16436792988568058,0.16436792988568058,0.20584169240926944,0.12833029755247988,0.20584169240926944,0.13125045785762007,0.5560138905446199,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5560138905446199), ('F', 0.4439861094553801)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.95,0.0049999999999999975,0.995,0.04999999999999999,0.995,0.5,0.5,0.95,0.0049999999999999975,0.995,0.04999999999999999,E,F,E,0.1636016305244165,0.1636016305244165,0.2048820383117551,0.1277320091569657,0.20954413609322042,0.13063855538922575,0.6106392339492219,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6106392339492219), ('F', 0.38936076605077796)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5,0.5,0.95,0.0004999999999999996,0.995,0.04999999999999999,0.0004999999999999996,0.5,0.5,0.95,0.0004999999999999996,0.995,0.04999999999999999,C,D,D,0.16364860977581472,0.16364860977581472,0.2049408714954708,0.12748153184144576,0.20960430802804156,0.13067606908341242,0.3840246980818742,"OrderedDict([('A', 0), ('B', 0), ('C', 0.6159753019181258), ('D', 0.3840246980818742), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.04999999999999999,0.95,0.0004999999999999996,0.995,0.04999999999999999,0.04999999999999999,0.5,0.04999999999999999,0.95,0.0004999999999999996,0.995,0.04999999999999999,A,B,B,0.16922850349357083,0.13513170471599423,0.21192869915215307,0.13182824398050075,0.21675114394178688,0.13513170471599423,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.04999999999999999,0.95,0.0004999999999999996,0.9995,0.04999999999999999,0.9995,0.5,0.04999999999999999,0.95,0.0004999999999999996,0.9995,0.04999999999999999,E,F,E,0.16914591983565638,0.13506576032574505,0.21182527776136056,0.13176391168198365,0.21713337006950933,0.13506576032574505,0.6159753019181259,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6159753019181259), ('F', 0.3840246980818742)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.04999999999999999,0.95,0.0004999999999999996,0.9995,0.04999999999999999,0.95,0.95,0.04999999999999999,0.95,0.0004999999999999996,0.9995,0.04999999999999999,A,B,A,0.2031547629203705,0.1295371959740754,0.2031547629203705,0.12637049988609483,0.2082455823250134,0.1295371959740754,0.5560138905446199,"OrderedDict([('A', 0.5560138905446199), ('B', 0.4439861094553801), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
