,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23,3,1,0.0,0.5,0.5,0.5,0.35,0.5,0.5,0.35,0.5,0.5,0.5,0.35,0.5,0.5,C,D,D,0.1686982579975583,0.1686982579975583,0.1686982579975583,0.15650871001220842,0.1686982579975583,0.1686982579975583,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.5,0.35,0.35,0.5,0.5,0.35,0.5,0.5,0.35,0.35,0.5,0.5,C,D,C,0.17077998886678755,0.17077998886678755,0.15844002226642492,0.15844002226642492,0.17077998886678755,0.17077998886678755,0.5187412158785353,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5187412158785353), ('D', 0.4812587841214648), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.35,0.35,0.35,0.5,0.5,0.35,0.5,0.35,0.35,0.35,0.5,0.5,A,B,B,0.1729137386261784,0.16041959470715492,0.16041959470715492,0.16041959470715492,0.1729137386261784,0.1729137386261784,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.245,0.35,0.35,0.5,0.5,0.245,0.5,0.245,0.35,0.35,0.5,0.5,A,B,B,0.17434419246707394,0.1534740447176994,0.16174668894053942,0.16174668894053942,0.17434419246707394,0.17434419246707394,0.4812587841214648,"OrderedDict([('A', 0.5187412158785353), ('B', 0.4812587841214648), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.5,0.245,0.35,0.35,0.5,0.35,0.35,0.5,0.245,0.35,0.35,0.5,0.35,E,F,F,0.17656851495691872,0.15543210116020173,0.16381028964198702,0.16381028964198702,0.17656851495691872,0.16381028964198702,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.5,0.245,0.245,0.35,0.5,0.35,0.245,0.5,0.245,0.245,0.35,0.5,0.35,C,D,C,0.178060338030065,0.15674534318908198,0.15674534318908198,0.1651943187808531,0.178060338030065,0.1651943187808531,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.245,0.245,0.35,0.5,0.35,0.65,0.65,0.245,0.245,0.35,0.5,0.35,A,B,A,0.1893031454330161,0.15460131998844856,0.15460131998844856,0.1629347272365497,0.1756247601169874,0.1629347272365497,0.5318318894162242,"OrderedDict([('A', 0.5318318894162242), ('B', 0.4681681105837757), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.65,0.17149999999999999,0.245,0.35,0.5,0.35,0.17149999999999999,0.65,0.17149999999999999,0.245,0.35,0.5,0.35,A,B,B,0.19036509068854723,0.1498588360998846,0.15546859632390003,0.1638487519885121,0.17660997291064395,0.1638487519885121,0.44954728866047217,"OrderedDict([('A', 0.5504527113395278), ('B', 0.44954728866047217), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.17149999999999999,0.245,0.245,0.5,0.35,0.245,0.65,0.17149999999999999,0.245,0.245,0.5,0.35,C,D,D,0.19197386153171972,0.15112528955118307,0.15678245772511695,0.15678245772511695,0.17810249958139251,0.16523343388547074,0.5131219861822433,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4868780138177568), ('D', 0.5131219861822433), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.65,0.17149999999999999,0.245,0.245,0.5,0.245,0.245,0.65,0.17149999999999999,0.245,0.245,0.5,0.245,E,F,F,0.1936100554951137,0.15241333097779652,0.15811871521792945,0.15811871521792945,0.17962046787330135,0.15811871521792945,0.4812587841214648,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5187412158785352), ('F', 0.4812587841214648)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.65,0.17149999999999999,0.245,0.245,0.65,0.245,0.65,0.65,0.17149999999999999,0.245,0.245,0.65,0.245,E,F,E,0.19093889903662842,0.15031054839060354,0.15593721784537987,0.15593721784537987,0.19093889903662842,0.15593721784537987,0.5318318894162242,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5318318894162242), ('F', 0.46816811058377583)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.455,0.17149999999999999,0.245,0.245,0.65,0.245,0.455,0.455,0.17149999999999999,0.245,0.245,0.65,0.245,A,B,A,0.17632880333660028,0.15302486934126538,0.15875314568223217,0.15875314568223217,0.19438689027543773,0.15875314568223217,0.5595288152879551,"OrderedDict([('A', 0.5595288152879551), ('B', 0.4404711847120449), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.455,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,0.17149999999999999,0.455,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,C,D,D,0.17734468268663037,0.1539064882365521,0.15966776677305325,0.1539064882365521,0.19550680729415884,0.15966776677305325,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.6185,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,0.6185,0.6185,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,A,B,A,0.1895875946764611,0.1516160227761237,0.15729156087603274,0.1516160227761237,0.1925972380192259,0.15729156087603274,0.5353782816597403,"OrderedDict([('A', 0.5353782816597403), ('B', 0.46462171834025967), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.73295,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,0.73295,0.73295,0.17149999999999999,0.245,0.17149999999999999,0.65,0.245,A,B,A,0.19853639933595643,0.14994183545845616,0.15555470264975127,0.14994183545845616,0.19047052444762858,0.15555470264975127,0.5556435658329649,"OrderedDict([('A', 0.5556435658329649), ('B', 0.444356434167035), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.17149999999999999,0.245,0.12004999999999999,0.65,0.245,0.12004999999999999,0.73295,0.17149999999999999,0.245,0.12004999999999999,0.65,0.245,C,D,D,0.19929532840418285,0.1505150060098173,0.1561493290554636,0.14669238672808954,0.19119862074698288,0.1561493290554636,0.49081353388478166,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5091864661152183), ('D', 0.49081353388478166), ('E', 0), ('F', 0)])"
16,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.73295,0.17149999999999999,0.245,0.084035,0.65,0.245,0.084035,0.73295,0.17149999999999999,0.245,0.084035,0.65,0.245,C,D,D,0.19981843734798216,0.1509100767144354,0.15655918869066549,0.14445263104546124,0.19170047751079017,0.15655918869066549,0.48438632817987815,"OrderedDict([('A', 0), ('B', 0), ('C', 0.515613671820122), ('D', 0.48438632817987815), ('E', 0), ('F', 0)])"
17,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.73295,0.17149999999999999,0.4715,0.084035,0.65,0.245,0.4715,0.73295,0.17149999999999999,0.4715,0.084035,0.65,0.245,C,D,C,0.19613631037387336,0.14812920187870965,0.17210157909069562,0.14179074990820068,0.18816794313328047,0.15367421561524017,0.5201097711973853,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5201097711973853), ('D', 0.4798902288026146), ('E', 0), ('F', 0)])"
18,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.73295,0.17149999999999999,0.4715,0.084035,0.755,0.245,0.755,0.73295,0.17149999999999999,0.4715,0.084035,0.755,0.245,E,F,E,0.19416692683755238,0.1466418525405263,0.170373525698695,0.14036704428255933,0.19631946124842858,0.1521311893922384,0.5504527113395278,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5504527113395278), ('F', 0.44954728866047217)])"
