,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,0.7,0.5,0.5,0.5,0.5,0.5,0.5,33,5,1,1.0,0.5,0.5,0.5,0.5,0.5,0.65,0.65,0.5,0.5,0.5,0.5,0.5,0.65,E,F,F,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1636470884916918,0.1817645575415411,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.5,0.5,0.5,0.5,0.65,0.65,0.65,0.5,0.5,0.5,0.5,0.65,A,B,A,0.1785300449771985,0.16073497751140076,0.16073497751140076,0.16073497751140076,0.16073497751140076,0.1785300449771985,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.65,0.5,0.5,0.65,0.5,0.65,0.65,0.65,0.5,0.5,0.65,0.5,0.65,C,D,D,0.17540863645735622,0.15792469687597707,0.15792469687597707,0.17540863645735622,0.15792469687597707,0.17540863645735622,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.5,0.5,0.455,0.5,0.65,0.455,0.65,0.5,0.5,0.455,0.5,0.65,C,D,D,0.17942433856873588,0.1615401319622536,0.1615401319622536,0.15653092697576745,0.1615401319622536,0.17942433856873588,0.5262259093720688,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4737740906279313), ('D', 0.5262259093720688), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.65,0.5,0.5,0.3185,0.5,0.65,0.3185,0.65,0.5,0.5,0.3185,0.5,0.65,C,D,D,0.18202071975625336,0.16387771761535724,0.16387771761535724,0.14432540764142157,0.16387771761535724,0.18202071975625336,0.4921256510994572,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5078743489005427), ('D', 0.4921256510994572), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.455,0.5,0.5,0.3185,0.5,0.65,0.455,0.455,0.5,0.5,0.3185,0.5,0.65,A,B,A,0.16257170432573062,0.1677742224970826,0.1677742224970826,0.1477570191113332,0.1677742224970826,0.18634860907168851,0.5262259093720687,"OrderedDict([('A', 0.5262259093720687), ('B', 0.4737740906279312), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.455,0.5,0.5,0.3185,0.5,0.455,0.455,0.455,0.5,0.5,0.3185,0.5,0.455,E,F,F,0.16653130326057758,0.17186053404465174,0.17186053404465174,0.15135579134488972,0.17186053404465174,0.16653130326057758,0.5262259093720687,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47377409062793124), ('F', 0.5262259093720687)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.455,0.5,0.5,0.3185,0.5,0.6185,0.6185,0.455,0.5,0.5,0.3185,0.5,0.6185,E,F,F,0.16323509442480275,0.16845884199188157,0.16845884199188157,0.1483599564057007,0.16845884199188157,0.18302842319385185,0.4921256510994572,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5078743489005427), ('F', 0.4921256510994572)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.455,0.5,0.5,0.22295,0.5,0.6185,0.22295,0.455,0.5,0.5,0.22295,0.5,0.6185,C,D,D,0.1648170880223984,0.17009146156078378,0.17009146156078378,0.14010628337558567,0.17009146156078378,0.18480224391966452,0.46828015621573316,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5317198437842667), ('D', 0.46828015621573316), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.455,0.5,0.5,0.22295,0.5,0.73295,0.73295,0.455,0.5,0.5,0.22295,0.5,0.73295,E,F,F,0.1623150565133843,0.1675093616016976,0.1675093616016976,0.1379793780903222,0.1675093616016976,0.1971774805912006,0.5207256174619462,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4792743825380538), ('F', 0.5207256174619462)])"
