,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,2.0,0.5,0.5,0.5,0.5,0.5,0.5,53,1,1,1.0,0.5,0.65,0.5,0.5,0.5,0.5,0.65,0.5,0.65,0.5,0.5,0.5,0.5,A,B,B,0.15748381661760763,0.21258091691196182,0.15748381661760763,0.15748381661760763,0.15748381661760763,0.15748381661760763,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5,0.65,0.5,0.5,0.35,0.5,0.35,0.5,0.65,0.5,0.5,0.35,0.5,E,F,E,0.16418535991327332,0.22162705415396805,0.16418535991327332,0.16418535991327332,0.12163150619293861,0.16418535991327332,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.65,0.5,0.65,0.35,0.5,0.65,0.5,0.65,0.5,0.65,0.35,0.5,C,D,D,0.15526658425471682,0.2095879662784711,0.15526658425471682,0.2095879662784711,0.11502431467890736,0.15526658425471682,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.65,0.5,0.65,0.5449999999999999,0.5,0.5449999999999999,0.5,0.65,0.5,0.65,0.5449999999999999,0.5,E,F,E,0.1471910379039454,0.198687118910894,0.1471910379039454,0.198687118910894,0.16105264846637588,0.1471910379039454,0.4255574831883411,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.4255574831883411), ('F', 0.5744425168116589)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.5,0.65,0.65,0.65,0.5449999999999999,0.5,0.65,0.5,0.65,0.65,0.65,0.5449999999999999,0.5,C,D,C,0.13998248834459773,0.18895659479836047,0.18895659479836047,0.18895659479836047,0.15316523891572317,0.13998248834459773,0.425557483188341,"OrderedDict([('A', 0), ('B', 0), ('C', 0.425557483188341), ('D', 0.574442516811659), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.5,0.455,0.65,0.65,0.5449999999999999,0.5,0.455,0.5,0.455,0.65,0.65,0.5449999999999999,0.5,A,B,B,0.1490796622776361,0.13624855244523437,0.20123649515592315,0.20123649515592315,0.16311913268764713,0.1490796622776361,0.574442516811659,"OrderedDict([('A', 0.425557483188341), ('B', 0.574442516811659), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.65,0.455,0.65,0.65,0.5449999999999999,0.5,0.65,0.65,0.455,0.65,0.65,0.5449999999999999,0.5,A,B,A,0.19126093075441927,0.129494527990197,0.19126093075441927,0.19126093075441927,0.1550330973391271,0.14168958240741814,0.5224848247918,"OrderedDict([('A', 0.5224848247918), ('B', 0.4775151752081998), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.755,0.455,0.65,0.65,0.5449999999999999,0.5,0.755,0.755,0.455,0.65,0.65,0.5449999999999999,0.5,A,B,A,0.22585994627428424,0.12395456664289885,0.18307851424560767,0.18307851424560767,0.14840055942311803,0.1356278991684836,0.5962826992967878,"OrderedDict([('A', 0.5962826992967878), ('B', 0.4037173007032121), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.8285,0.455,0.65,0.65,0.5449999999999999,0.5,0.8285,0.8285,0.455,0.65,0.65,0.5449999999999999,0.5,A,B,A,0.25259161812004227,0.11967431685691485,0.17675666751868904,0.17675666751868904,0.14327617006083956,0.13094455992482518,0.6456563062257955,"OrderedDict([('A', 0.6456563062257955), ('B', 0.35434369377420455), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.8285,0.455,0.65,0.65,0.38149999999999995,0.5,0.38149999999999995,0.8285,0.455,0.65,0.65,0.38149999999999995,0.5,E,F,E,0.2631058688116957,0.12465581932382556,0.18411425098699516,0.18411425098699516,0.10761461807215546,0.13639519181833296,0.5224848247918001,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5224848247918001), ('F', 0.47751517520819997)])"
