,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,2.0,0.5,0.5,0.5,0.5,0.5,0.5,59,5,1,0.0,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,0.04999999999999999,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,E,F,F,0.18496016197597256,0.18496016197597256,0.18496016197597256,0.18496016197597256,0.18496016197597256,0.07519919012013726,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.5,0.5,0.95,0.04999999999999999,0.95,0.5,0.5,0.5,0.5,0.95,0.04999999999999999,E,F,E,0.14564154345759053,0.14564154345759053,0.14564154345759053,0.14564154345759053,0.3582203934019897,0.059213432767648254,0.7109495026250039,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7109495026250039), ('F', 0.289050497374996)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.95,0.95,0.04999999999999999,0.95,0.5,0.5,0.5,0.95,0.95,0.04999999999999999,C,D,D,0.12010892608284293,0.12010892608284293,0.12010892608284293,0.2954202882710805,0.2954202882710805,0.048832645209310216,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.5,0.5,0.5,0.95,0.995,0.04999999999999999,0.995,0.5,0.5,0.5,0.95,0.995,0.04999999999999999,E,F,E,0.11685782522377476,0.11685782522377476,0.11685782522377476,0.28742387048343143,0.3144918076059878,0.0475108462392565,0.8581489350995122,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8581489350995122), ('F', 0.1418510649004878)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5,0.5,0.5,0.995,0.995,0.04999999999999999,0.995,0.5,0.5,0.5,0.995,0.995,0.04999999999999999,C,D,D,0.11377808711579955,0.11377808711579955,0.11377808711579955,0.3062035102439972,0.3062035102439972,0.04625871816460686,0.710949502625004,"OrderedDict([('A', 0), ('B', 0), ('C', 0.28905049737499605), ('D', 0.710949502625004), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.95,0.5,0.5,0.995,0.995,0.04999999999999999,0.95,0.95,0.5,0.5,0.995,0.995,0.04999999999999999,A,B,A,0.23999308195289917,0.09757390566968795,0.09757390566968795,0.26259425854001933,0.26259425854001933,0.03967058962768634,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.95,0.5,0.5,0.995,0.995,0.0049999999999999975,0.0049999999999999975,0.95,0.5,0.5,0.995,0.995,0.0049999999999999975,E,F,F,0.2408153219395655,0.097908203501292,0.097908203501292,0.26349393238846375,0.26349393238846375,0.03638040628092314,0.13124446943852333,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8687555305614767), ('F', 0.13124446943852333)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.95,0.5,0.5,0.995,0.9995,0.0049999999999999975,0.9995,0.95,0.5,0.5,0.995,0.9995,0.0049999999999999975,E,F,E,0.2402430272566494,0.09767552584678743,0.09767552584678743,0.26286774226371573,0.2652442300980726,0.03629394868798757,0.8786811621082631,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8786811621082631), ('F', 0.12131883789173685)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.995,0.5,0.5,0.995,0.9995,0.0049999999999999975,0.995,0.995,0.5,0.5,0.995,0.9995,0.0049999999999999975,A,B,A,0.2570520137115005,0.09551453667547287,0.09551453667547287,0.2570520137115005,0.2593759237436773,0.03549097548237603,0.7109495026250039,"OrderedDict([('A', 0.7109495026250039), ('B', 0.28905049737499605), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.995,0.04999999999999999,0.5,0.995,0.9995,0.0049999999999999975,0.04999999999999999,0.995,0.04999999999999999,0.5,0.995,0.9995,0.0049999999999999975,A,B,B,0.2724975058815539,0.041166691116925946,0.10125372154722823,0.2724975058815539,0.27496105276655136,0.03762352280618667,0.2709120776506935,"OrderedDict([('A', 0.7290879223493065), ('B', 0.2709120776506935), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.995,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0049999999999999975,0.09994999999999998,0.995,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0049999999999999975,E,F,E,0.35364915566211313,0.0534264176393307,0.13140778304366835,0.35364915566211313,0.05903941879486567,0.04882806919790916,0.879637302201331,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.879637302201331), ('F', 0.12036269779866897)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.09950000000000003,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0049999999999999975,0.09950000000000003,0.09950000000000003,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0049999999999999975,A,B,A,0.08362852728133438,0.07574592876781701,0.1863049220547954,0.5013902286022078,0.08370382683560429,0.06922656645824102,0.8687555305614767,"OrderedDict([('A', 0.8687555305614767), ('B', 0.1312444694385233), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.09950000000000003,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0004999999999999996,0.0004999999999999996,0.09950000000000003,0.04999999999999999,0.5,0.995,0.09994999999999998,0.0004999999999999996,E,F,F,0.08368042955014247,0.07579293886931981,0.1864205482467075,0.5017014057957881,0.08375577583748103,0.06864890170056101,0.45266715769982296,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5473328423001771), ('F', 0.45266715769982296)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.09950000000000003,0.04999999999999999,0.5,0.995,0.00999499999999999,0.0004999999999999996,0.00999499999999999,0.09950000000000003,0.04999999999999999,0.5,0.995,0.00999499999999999,0.0004999999999999996,E,F,E,0.08485058484724027,0.07685279849692127,0.1890273822841457,0.5087170074210352,0.07094336512086791,0.06960886182978958,0.5495617141840977,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5495617141840977), ('F', 0.45043828581590234)])"
