,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.9,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,8,2,1,1.0,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,C,D,C,0.14050864095346013,0.14050864095346013,0.29745679523269947,0.14050864095346013,0.14050864095346013,0.14050864095346013,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.12144765557017966,0.2571046888596407,0.2571046888596407,0.12144765557017966,0.12144765557017966,0.12144765557017966,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.9166666666666666,0.9166666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,C,D,D,0.12353750114368706,0.26152889197347384,0.26152889197347384,0.10632971262199116,0.12353750114368706,0.12353750114368706,0.320821300824607,"OrderedDict([('A', 0), ('B', 0), ('C', 0.679178699175393), ('D', 0.320821300824607), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.16666666666666666,0.09166666666666667,0.9166666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.09166666666666667,0.16666666666666666,0.09166666666666667,0.9166666666666666,0.016666666666666663,0.16666666666666666,0.16666666666666666,A,B,B,0.14481312380342296,0.13434943234351596,0.3065693854975797,0.12464181074863555,0.14481312380342296,0.14481312380342296,0.679178699175393,"OrderedDict([('A', 0.320821300824607), ('B', 0.679178699175393), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.16666666666666666,0.16666666666666666,0.9916666666666667,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.16666666666666666,0.16666666666666666,C,D,C,0.1414360694435352,0.13121639215815264,0.3227402463869827,0.12173515312425913,0.1414360694435352,0.1414360694435352,0.7109495026250039,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7109495026250039), ('D', 0.28905049737499605), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.016666666666666663,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.016666666666666663,0.16666666666666666,E,F,E,0.14427848785952743,0.13385342732900976,0.3292263062974531,0.12418164532724112,0.12418164532724112,0.14427848785952743,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,0.9016666666666668,0.16666666666666666,0.09166666666666667,0.9916666666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,E,F,E,0.12261191500361458,0.1137524054908736,0.2797857704469396,0.10553305324836229,0.25570494080659534,0.12261191500361458,0.46257015465625045,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46257015465625045), ('F', 0.5374298453437496)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.16666666666666666,0.09166666666666667,0.9991666666666666,0.016666666666666663,0.9016666666666668,0.16666666666666666,0.9991666666666666,0.16666666666666666,0.09166666666666667,0.9991666666666666,0.016666666666666663,0.9016666666666668,0.16666666666666666,C,D,C,0.12235420255373665,0.11351331444415357,0.28129955622811437,0.1053112380871283,0.2551674861331305,0.12235420255373665,0.7261149812607791,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7261149812607791), ('D', 0.27388501873922083), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.16666666666666666,0.09166666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,0.9999166666666667,0.16666666666666666,0.09166666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,C,D,C,0.12232838468300125,0.11348936208274793,0.2814512086827705,0.10528901643985204,0.255113643428627,0.12232838468300125,0.7276039892428418,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7276039892428418), ('D', 0.27239601075715814), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,0.00916666666666667,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.16666666666666666,A,B,B,0.12343772686678625,0.10544998798683197,0.2840035655971381,0.10624383610602059,0.25742715657643683,0.12343772686678625,0.4812587841214648,"OrderedDict([('A', 0.5187412158785353), ('B', 0.4812587841214648), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
10,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.016666666666666663,0.016666666666666663,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.016666666666666663,E,F,F,0.12559723195283787,0.10729480311071546,0.28897212067289463,0.10810253935871571,0.26193076554612055,0.10810253935871571,0.32409847227405925,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6759015277259407), ('F', 0.32409847227405925)])"
11,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.9016666666666668,0.9016666666666668,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.9016666666666668,E,F,F,0.10885262563548899,0.09299027418080223,0.2504463958450257,0.0936903231392761,0.22701019059970348,0.22701019059970348,0.29214272857551865,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.7078572714244813), ('F', 0.29214272857551865)])"
12,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.09016666666666662,0.09016666666666662,0.16666666666666666,0.00916666666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.09016666666666662,E,F,F,0.12457017298931566,0.10641741045196967,0.2866090796875919,0.10721854151655327,0.2597888525724541,0.11539594278211528,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
13,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.09016666666666662,0.9009166666666667,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.09016666666666662,A,B,B,0.10802349357983876,0.22511215318472344,0.2485387419523898,0.09297668256546825,0.22528105062823625,0.1000678780893435,0.46070619410164043,"OrderedDict([('A', 0.5392938058983595), ('B', 0.46070619410164043), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
14,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.9090166666666667,0.9090166666666667,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.016666666666666663,0.9016666666666668,0.9090166666666667,E,F,F,0.09586110714445469,0.19976673148430016,0.22055571600484408,0.08250841954816925,0.19991661273135536,0.20139141308687647,0.3075709469331241,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6924290530668759), ('F', 0.3075709469331241)])"
15,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.0016666666666666653,0.9016666666666668,0.9090166666666667,0.0016666666666666653,0.16666666666666666,0.9009166666666667,0.9999166666666667,0.0016666666666666653,0.9016666666666668,0.9090166666666667,C,D,D,0.0959790068286609,0.2000124248135188,0.22082697772966078,0.08137999561463266,0.20016249039968945,0.2016391046138375,0.2722473888162742,"OrderedDict([('A', 0), ('B', 0), ('C', 0.7277526111837258), ('D', 0.2722473888162742), ('E', 0), ('F', 0)])"
