,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.3,1.0,0.5,0.5,0.5,0.5,0.5,0.5,43,1,1,0.0,0.5,0.35,0.5,0.5,0.5,0.5,0.35,0.5,0.35,0.5,0.5,0.5,0.5,A,B,B,0.17062784974486725,0.1468607512756635,0.17062784974486725,0.17062784974486725,0.17062784974486725,0.17062784974486725,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.35,0.35,0.5,0.5,0.5,0.5,0.35,0.35,0.35,0.5,0.5,0.5,0.5,A,B,A,0.15043618284671248,0.15043618284671248,0.17478190857664375,0.17478190857664375,0.17478190857664375,0.17478190857664375,0.5374298453437495,"OrderedDict([('A', 0.5374298453437495), ('B', 0.4625701546562504), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.35,0.35,0.5,0.5,0.5,0.65,0.65,0.35,0.35,0.5,0.5,0.5,0.65,E,F,F,0.14629804067689137,0.14629804067689137,0.16997407330246767,0.16997407330246767,0.16997407330246767,0.19748169873881422,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,5,1,0.0,0.35,0.35,0.5,0.5,0.5,0.455,0.455,0.35,0.35,0.5,0.5,0.5,0.455,E,F,F,0.15160213120415159,0.15160213120415159,0.17613654730356929,0.17613654730356929,0.17613654730356929,0.16838609568098892,0.5374298453437496,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.46257015465625045), ('F', 0.5374298453437496)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.35,0.35,0.35,0.5,0.5,0.455,0.35,0.35,0.35,0.35,0.5,0.5,0.455,C,D,C,0.1554151511916412,0.1554151511916412,0.1554151511916412,0.1805666444932421,0.1805666444932421,0.17262125743859205,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.35,0.35,0.35,0.5,0.35,0.455,0.35,0.35,0.35,0.35,0.5,0.35,0.455,E,F,E,0.1594249261539095,0.1594249261539095,0.1594249261539095,0.1852253383500399,0.1594249261539095,0.17707495703432208,0.5112481019468549,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5112481019468549), ('F', 0.48875189805314523)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.35,0.35,0.35,0.35,0.35,0.455,0.35,0.35,0.35,0.35,0.35,0.35,0.455,C,D,D,0.16364708849169177,0.16364708849169177,0.16364708849169177,0.16364708849169177,0.16364708849169177,0.18176455754154108,0.5374298453437495,"OrderedDict([('A', 0), ('B', 0), ('C', 0.4625701546562504), ('D', 0.5374298453437495), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.35,0.35,0.35,0.5449999999999999,0.35,0.455,0.5449999999999999,0.35,0.35,0.35,0.5449999999999999,0.35,0.455,C,D,D,0.15807723459222217,0.15807723459222217,0.15807723459222217,0.19211299991384212,0.15807723459222217,0.1755780617172691,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.455,0.5449999999999999,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.455,C,D,C,0.15287404932560997,0.15287404932560997,0.1857895116945868,0.1857895116945868,0.15287404932560997,0.16979882863399645,0.45140389141686565,"OrderedDict([('A', 0), ('B', 0), ('C', 0.45140389141686565), ('D', 0.5485961085831343), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1.0,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.6185,0.6185,0.35,0.35,0.5449999999999999,0.5449999999999999,0.35,0.6185,E,F,F,0.14839827178615336,0.14839827178615336,0.18035005007780122,0.18035005007780122,0.14839827178615336,0.19410508448593755,0.5262259093720688,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.47377409062793124), ('F', 0.5262259093720688)])"
