,Name,number_actions,number_cues,number_critics,prior,non_action,actionCode_A,actionCode_B,actionCode_C,actionCode_D,actionCode_E,actionCode_F,stimulus_shaper,reward_shaper,decision_function,alpha,beta,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],simID,Actions,Stimuli,Rewards,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],ValidActions_[0],ValidActions_[1],Decisions,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],ActionProb,DecisionProbs
0,QLearn,6.0,1.0,6.0,0.16666666666666666,None,0.0,1.0,2.0,3.0,4.0,5.0,tasks.probSelect.StimulusProbSelectDirect with ,tasks.probSelect.RewardProbSelectDirect with ,"discrete.weightProb with task_responses : 'A', 'B', 'C', 'D', 'E', 'F'",0.5,4.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,10,1,1,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,A,B,B,0.17493125562879605,0.12534372185601977,0.17493125562879605,0.17493125562879605,0.17493125562879605,0.17493125562879605,0.5,"OrderedDict([('A', 0.5), ('B', 0.5), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
1,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,1.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,E,F,E,0.09988990772623153,0.07157424649617156,0.09988990772623153,0.09988990772623153,0.5288661225989023,0.09988990772623153,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5), ('F', 0.5)])"
2,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,C,D,D,0.0699031283282292,0.050087780154233846,0.0699031283282292,0.37010141743053926,0.37010141743053926,0.0699031283282292,0.5,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5), ('D', 0.5), ('E', 0), ('F', 0)])"
3,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,0,1,1.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,A,B,A,0.28464998033958866,0.038523185712554454,0.05376343663433992,0.28464998033958866,0.28464998033958866,0.05376343663433992,0.5825702064623147,"OrderedDict([('A', 0.5825702064623147), ('B', 0.41742979353768533), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
4,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.2916666666666667,0.16666666666666666,0.2916666666666667,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.2916666666666667,0.16666666666666666,E,F,E,0.3540462531900487,0.04791494995433672,0.06687069950365049,0.3540462531900487,0.11025114465826506,0.06687069950365049,0.8411308951190849,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.8411308951190849), ('F', 0.15886910488091513)])"
5,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.7916666666666667,0.2916666666666667,0.16666666666666666,0.7916666666666667,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.7916666666666667,0.2916666666666667,0.16666666666666666,C,D,D,0.24239688220851666,0.03280485070936144,0.04578285725307904,0.5577493819893848,0.07548317058657907,0.04578285725307904,0.8411308951190849,"OrderedDict([('A', 0), ('B', 0), ('C', 0.15886910488091513), ('D', 0.8411308951190849), ('E', 0), ('F', 0)])"
6,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.2916666666666667,0.16666666666666666,0.39583333333333337,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.2916666666666667,0.16666666666666666,C,D,D,0.4353777008127189,0.05892196445439452,0.0822322257030339,0.20565786367321293,0.13557801965360583,0.0822322257030339,0.9241418199787564,"OrderedDict([('A', 0), ('B', 0), ('C', 0.07585818002124352), ('D', 0.9241418199787564), ('E', 0), ('F', 0)])"
7,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,0.14583333333333334,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,E,F,E,0.4631287061986245,0.06267765462839682,0.08747371357464526,0.2187665104224505,0.08047970160123759,0.08747371357464526,0.6224593312018546,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.6224593312018546), ('F', 0.37754066879814535)])"
8,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.2916666666666667,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,0.2916666666666667,0.2916666666666667,0.08333333333333333,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,A,B,A,0.21174814851829948,0.09202536600074368,0.12843174421373285,0.3212000881285441,0.11816290892494682,0.12843174421373285,0.8807970779778824,"OrderedDict([('A', 0.8807970779778824), ('B', 0.11920292202211753), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
9,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.0,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.39583333333333337,0.14583333333333334,0.16666666666666666,A,B,B,0.21478250455779874,0.07901406775012575,0.13027217418417333,0.32580289308396176,0.119856186239767,0.13027217418417333,0.3029407160345927,"OrderedDict([('A', 0.6970592839654073), ('B', 0.3029407160345927), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])"
